Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7204,zsl_split,3,2281,00960602_0615.tif,2276,00950745_0752.tif,1,borriston_laboratories_inc_final_report/00960602_0615.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7205,zsl_split,3,2281,00960602_0615.tif,969,0001209721.tif,0,borriston_laboratories_inc_final_report/00960602_0615.tif,repocus_interview_mild/0001209721.tif,borriston_laboratories_inc_final_report,repocus_interview_mild
7206,zsl_split,3,2282,89385623_89385671.tif,2287,00832037_2044.tif,1,borriston_laboratories_inc_final_report/89385623_89385671.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7207,zsl_split,3,2282,89385623_89385671.tif,2056,2057487104_2057487105.tif,0,borriston_laboratories_inc_final_report/89385623_89385671.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
7208,zsl_split,3,2283,00836759_6766.tif,2301,89465753_5769.tif,1,borriston_laboratories_inc_final_report/00836759_6766.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7209,zsl_split,3,2283,00836759_6766.tif,4020,516522399+-2409.tif,0,borriston_laboratories_inc_final_report/00836759_6766.tif,department_marketing_research/516522399+-2409.tif,borriston_laboratories_inc_final_report,department_marketing_research
7210,zsl_split,3,2284,00839525_9532.tif,2299,88198787_8793.tif,1,borriston_laboratories_inc_final_report/00839525_9532.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7211,zsl_split,3,2284,00839525_9532.tif,827,0001136506.tif,0,borriston_laboratories_inc_final_report/00839525_9532.tif,ted_bates_production_estimate/0001136506.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7212,zsl_split,3,2285,88221991_1997.tif,2275,88220757_0773.tif,1,borriston_laboratories_inc_final_report/88221991_1997.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7213,zsl_split,3,2285,88221991_1997.tif,824,0001136502.tif,0,borriston_laboratories_inc_final_report/88221991_1997.tif,ted_bates_production_estimate/0001136502.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7214,zsl_split,3,2286,87670591_87670597.tif,2299,88198787_8793.tif,1,borriston_laboratories_inc_final_report/87670591_87670597.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7215,zsl_split,3,2286,87670591_87670597.tif,134,2053578972.tif,0,borriston_laboratories_inc_final_report/87670591_87670597.tif,msds/2053578972.tif,borriston_laboratories_inc_final_report,msds
7216,zsl_split,3,2287,00832037_2044.tif,2273,00848273_00848289.tif,1,borriston_laboratories_inc_final_report/00832037_2044.tif,borriston_laboratories_inc_final_report/00848273_00848289.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7217,zsl_split,3,2287,00832037_2044.tif,677,2505233639_3640.tif,0,borriston_laboratories_inc_final_report/00832037_2044.tif,infbio_uberprufung/2505233639_3640.tif,borriston_laboratories_inc_final_report,infbio_uberprufung
7218,zsl_split,3,2288,00837012_7018.tif,2261,00960433_00960447.tif,1,borriston_laboratories_inc_final_report/00837012_7018.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7219,zsl_split,3,2288,00837012_7018.tif,776,0001136453.tif,0,borriston_laboratories_inc_final_report/00837012_7018.tif,ted_bates_production_estimate/0001136453.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7220,zsl_split,3,2289,89465546_5562.tif,2257,00836801_6807.tif,1,borriston_laboratories_inc_final_report/89465546_5562.tif,borriston_laboratories_inc_final_report/00836801_6807.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7221,zsl_split,3,2289,89465546_5562.tif,824,0001136502.tif,0,borriston_laboratories_inc_final_report/89465546_5562.tif,ted_bates_production_estimate/0001136502.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7222,zsl_split,3,2290,00950167_0173.tif,2283,00836759_6766.tif,1,borriston_laboratories_inc_final_report/00950167_0173.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7223,zsl_split,3,2290,00950167_0173.tif,3547,88523678.tif,0,borriston_laboratories_inc_final_report/00950167_0173.tif,project_description/88523678.tif,borriston_laboratories_inc_final_report,project_description
7224,zsl_split,3,2291,87672296_87672302.tif,2252,88199495_9511.tif,1,borriston_laboratories_inc_final_report/87672296_87672302.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7225,zsl_split,3,2291,87672296_87672302.tif,684,2029179489_2029179490.tif,0,borriston_laboratories_inc_final_report/87672296_87672302.tif,infbio_uberprufung/2029179489_2029179490.tif,borriston_laboratories_inc_final_report,infbio_uberprufung
7226,zsl_split,3,2292,00830942_00830958.tif,2296,00831230_1236.tif,1,borriston_laboratories_inc_final_report/00830942_00830958.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7227,zsl_split,3,2292,00830942_00830958.tif,170,2505406743.tif,0,borriston_laboratories_inc_final_report/00830942_00830958.tif,inbifo_telefax/2505406743.tif,borriston_laboratories_inc_final_report,inbifo_telefax
7228,zsl_split,3,2293,00970999_1015.tif,2270,00831551_1557.tif,1,borriston_laboratories_inc_final_report/00970999_1015.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7229,zsl_split,3,2293,00970999_1015.tif,3552,89481745.tif,0,borriston_laboratories_inc_final_report/00970999_1015.tif,project_description/89481745.tif,borriston_laboratories_inc_final_report,project_description
7230,zsl_split,3,2294,00971322_1328.tif,2254,00971033_1049.tif,1,borriston_laboratories_inc_final_report/00971322_1328.tif,borriston_laboratories_inc_final_report/00971033_1049.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7231,zsl_split,3,2294,00971322_1328.tif,4646,0001231605.tif,0,borriston_laboratories_inc_final_report/00971322_1328.tif,repocus_interview/0001231605.tif,borriston_laboratories_inc_final_report,repocus_interview
7232,zsl_split,3,2295,87670836_87670842.tif,2294,00971322_1328.tif,1,borriston_laboratories_inc_final_report/87670836_87670842.tif,borriston_laboratories_inc_final_report/00971322_1328.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7233,zsl_split,3,2295,87670836_87670842.tif,926,504082187.tif,0,borriston_laboratories_inc_final_report/87670836_87670842.tif,product_specifications/504082187.tif,borriston_laboratories_inc_final_report,product_specifications
7234,zsl_split,3,2296,00831230_1236.tif,2269,00855207_5212.tif,1,borriston_laboratories_inc_final_report/00831230_1236.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7235,zsl_split,3,2296,00831230_1236.tif,4644,0001231594.tif,0,borriston_laboratories_inc_final_report/00831230_1236.tif,repocus_interview/0001231594.tif,borriston_laboratories_inc_final_report,repocus_interview
7236,zsl_split,3,2297,85696303.tif,2298,87673694_87673700.tif,1,borriston_laboratories_inc_final_report/85696303.tif,borriston_laboratories_inc_final_report/87673694_87673700.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7237,zsl_split,3,2297,85696303.tif,4975,0001227381.tif,0,borriston_laboratories_inc_final_report/85696303.tif,cigarrete_study_viceroy_raleigh/0001227381.tif,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
7238,zsl_split,3,2298,87673694_87673700.tif,2261,00960433_00960447.tif,1,borriston_laboratories_inc_final_report/87673694_87673700.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7239,zsl_split,3,2298,87673694_87673700.tif,567,2075023814.tif,0,borriston_laboratories_inc_final_report/87673694_87673700.tif,phillip_morris_facsimile_form2/2075023814.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7240,zsl_split,3,2299,88198787_8793.tif,2267,89399848_89399854.tif,1,borriston_laboratories_inc_final_report/88198787_8793.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7241,zsl_split,3,2299,88198787_8793.tif,774,0001136483.tif,0,borriston_laboratories_inc_final_report/88198787_8793.tif,ted_bates_production_estimate/0001136483.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7242,zsl_split,3,2300,00950440_0447.tif,2248,00961286_1300.tif,1,borriston_laboratories_inc_final_report/00950440_0447.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7243,zsl_split,3,2300,00950440_0447.tif,832,0001136555.tif,0,borriston_laboratories_inc_final_report/00950440_0447.tif,ted_bates_production_estimate/0001136555.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7244,zsl_split,3,2301,89465753_5769.tif,2283,00836759_6766.tif,1,borriston_laboratories_inc_final_report/89465753_5769.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7245,zsl_split,3,2301,89465753_5769.tif,967,0001209717.tif,0,borriston_laboratories_inc_final_report/89465753_5769.tif,repocus_interview_mild/0001209717.tif,borriston_laboratories_inc_final_report,repocus_interview_mild
7246,zsl_split,3,2302,00950851_0859.tif,2285,88221991_1997.tif,1,borriston_laboratories_inc_final_report/00950851_0859.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7247,zsl_split,3,2302,00950851_0859.tif,3555,88523706.tif,0,borriston_laboratories_inc_final_report/00950851_0859.tif,project_description/88523706.tif,borriston_laboratories_inc_final_report,project_description
7248,zsl_split,3,2303,00960978_0991.tif,2278,00960964_0977.tif,1,borriston_laboratories_inc_final_report/00960978_0991.tif,borriston_laboratories_inc_final_report/00960964_0977.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7249,zsl_split,3,2303,00960978_0991.tif,566,2075770975.tif,0,borriston_laboratories_inc_final_report/00960978_0991.tif,phillip_morris_facsimile_form2/2075770975.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7250,zsl_split,3,2304,88197722_7727.tif,2295,87670836_87670842.tif,1,borriston_laboratories_inc_final_report/88197722_7727.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7251,zsl_split,3,2304,88197722_7727.tif,3991,507691735_507691736.tif,0,borriston_laboratories_inc_final_report/88197722_7727.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
7252,zsl_split,3,2305,88202361_2377.tif,2248,00961286_1300.tif,1,borriston_laboratories_inc_final_report/88202361_2377.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7253,zsl_split,3,2305,88202361_2377.tif,830,0001136575.tif,0,borriston_laboratories_inc_final_report/88202361_2377.tif,ted_bates_production_estimate/0001136575.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7254,zsl_split,3,3298,0001234076.tif,3340,0001233930.tif,1,ted_bates_print_production_estimate_2/0001234076.tif,ted_bates_print_production_estimate_2/0001233930.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7255,zsl_split,3,3298,0001234076.tif,192,2505164012.tif,0,ted_bates_print_production_estimate_2/0001234076.tif,inbifo_telefax/2505164012.tif,ted_bates_print_production_estimate_2,inbifo_telefax
7256,zsl_split,3,3299,0001233993.tif,3302,0001234036.tif,1,ted_bates_print_production_estimate_2/0001233993.tif,ted_bates_print_production_estimate_2/0001234036.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7257,zsl_split,3,3299,0001233993.tif,775,0001136470.tif,0,ted_bates_print_production_estimate_2/0001233993.tif,ted_bates_production_estimate/0001136470.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7258,zsl_split,3,3300,0001233875.tif,3338,0001233911.tif,1,ted_bates_print_production_estimate_2/0001233875.tif,ted_bates_print_production_estimate_2/0001233911.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7259,zsl_split,3,3300,0001233875.tif,2248,00961286_1300.tif,0,ted_bates_print_production_estimate_2/0001233875.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
7260,zsl_split,3,3301,0001234062.tif,3321,0001233985.tif,1,ted_bates_print_production_estimate_2/0001234062.tif,ted_bates_print_production_estimate_2/0001233985.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7261,zsl_split,3,3301,0001234062.tif,4613,2058030945.tif,0,ted_bates_print_production_estimate_2/0001234062.tif,specifications_for_BRAND/2058030945.tif,ted_bates_print_production_estimate_2,specifications_for_BRAND
7262,zsl_split,3,3302,0001234036.tif,3333,0001234066.tif,1,ted_bates_print_production_estimate_2/0001234036.tif,ted_bates_print_production_estimate_2/0001234066.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7263,zsl_split,3,3302,0001234036.tif,2052,2057412045_2057412046.tif,0,ted_bates_print_production_estimate_2/0001234036.tif,permaflexn_material_safety_data/2057412045_2057412046.tif,ted_bates_print_production_estimate_2,permaflexn_material_safety_data
7264,zsl_split,3,3303,0001233987.tif,3347,0001233892.tif,1,ted_bates_print_production_estimate_2/0001233987.tif,ted_bates_print_production_estimate_2/0001233892.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7265,zsl_split,3,3303,0001233987.tif,817,0001136426.tif,0,ted_bates_print_production_estimate_2/0001233987.tif,ted_bates_production_estimate/0001136426.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7266,zsl_split,3,3304,0001233932.tif,3328,0001233929.tif,1,ted_bates_print_production_estimate_2/0001233932.tif,ted_bates_print_production_estimate_2/0001233929.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7267,zsl_split,3,3304,0001233932.tif,851,0001136424.tif,0,ted_bates_print_production_estimate_2/0001233932.tif,ted_bates_production_estimate/0001136424.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7268,zsl_split,3,3305,0001233873.tif,3351,0001233870.tif,1,ted_bates_print_production_estimate_2/0001233873.tif,ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7269,zsl_split,3,3305,0001233873.tif,2297,85696303.tif,0,ted_bates_print_production_estimate_2/0001233873.tif,borriston_laboratories_inc_final_report/85696303.tif,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
