file_a_path,file_b_path,is_equal,class_a_name,class_b_name
phillip_morris_test_distribution/2050627650_2050627659.tif,test_request_form/2058003688.tif,0,phillip_morris_test_distribution,test_request_form
phillip_morris_test_distribution/2050627697_2050627702.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627697_2050627702.tif,cigarrete_specification/2069710261.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627116_2050627118.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627116_2050627118.tif,customer_ledger/95824770.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627626_2050627627.tif,phillip_morris_test_distribution/2050627434_2050627436.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627626_2050627627.tif,cigarrete_specification/2069729584.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627008_2050627009.tif,phillip_morris_test_distribution/2050627183_2050627187.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627008_2050627009.tif,cigarrete_specification/2069719142.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627496_2050627501.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627496_2050627501.tif,p_lorillard_company_accts_rec_copy/88131888.tif,0,phillip_morris_test_distribution,p_lorillard_company_accts_rec_copy
phillip_morris_test_distribution/2050627756.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627756.tif,cigarrete_specification/2069716016.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627168_2050627169.tif,phillip_morris_test_distribution/2050627856.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627168_2050627169.tif,cigarrete_specification/2069715679.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627434_2050627436.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627434_2050627436.tif,rjr/528019106+-9106.tif,0,phillip_morris_test_distribution,rjr
phillip_morris_test_distribution/2050627013_2050627015.tif,phillip_morris_test_distribution/2050627166.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627013_2050627015.tif,fannon_luers_associates_invoice/ti31689081.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627397_2050627399.tif,phillip_morris_test_distribution/2050627785.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627397_2050627399.tif,cigarrete_specification/2069714141.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627590_2050627591.tif,phillip_morris_test_distribution/2050627856.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627590_2050627591.tif,cigarrete_specification/2069716016.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627148_2050627149.tif,phillip_morris_test_distribution/2050627496_2050627501.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627148_2050627149.tif,material_barcode/2057403507_2057403517.tif,0,phillip_morris_test_distribution,material_barcode
participation_verification_form/2070001614_1615.tif,participation_verification_form/2070001584_1585.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001614_1615.tif,material_barcode/2057402767.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001122_1123.tif,participation_verification_form/2070001253_1254.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001122_1123.tif,cigarrete_specification/2069710261.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001418_1419.tif,participation_verification_form/2070001122_1123.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001418_1419.tif,customer_ledger/95602812.tif,0,participation_verification_form,customer_ledger
participation_verification_form/2070001710_1711.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001710_1711.tif,cigarrete_specification/2069719076.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001788_1789.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001788_1789.tif,material_barcode/2057404463_2057404472.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001556_1557.tif,participation_verification_form/2070001418_1419.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001556_1557.tif,rjr/527803335+-3335.tif,0,participation_verification_form,rjr
participation_verification_form/2070001288_1289.tif,participation_verification_form/2070001738_1739.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001288_1289.tif,document_summary/0000062658.tif,0,participation_verification_form,document_summary
participation_verification_form/2070001314_1315.tif,participation_verification_form/2070001452_1453.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001314_1315.tif,rjr/528026454+-6454.tif,0,participation_verification_form,rjr
participation_verification_form/2070001147.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001147.tif,cigarrete_specification/2069738068.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001253_1254.tif,participation_verification_form/2070001177_1178.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001253_1254.tif,philip_morris_media_department/2084609820_9821.tif,0,participation_verification_form,philip_morris_media_department
participation_verification_form/2070001270_1271.tif,participation_verification_form/2070001738_1739.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001270_1271.tif,cigarrete_specification/2069731962.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001243_1244.tif,participation_verification_form/2070001426_1427.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001243_1244.tif,p_lorillard_company_accts_rec_copy/88131644.tif,0,participation_verification_form,p_lorillard_company_accts_rec_copy
participation_verification_form/2070001430_1431.tif,participation_verification_form/2070001452_1453.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001430_1431.tif,material_barcode/2057403528_2057403537.tif,0,participation_verification_form,material_barcode
participation_verification_form/2070001738_1739.tif,participation_verification_form/2070001710_1711.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001738_1739.tif,philip_morris_media_department/2084619678_9679.tif,0,participation_verification_form,philip_morris_media_department
participation_verification_form/2070001584_1585.tif,participation_verification_form/2070001685_1686.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001584_1585.tif,cigarrete_specification/2069723694.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001685_1686.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001685_1686.tif,p_lorillard_company_accts_rec_copy/88131779.tif,0,participation_verification_form,p_lorillard_company_accts_rec_copy
participation_verification_form/2070001792_1793.tif,participation_verification_form/2070001430_1431.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001792_1793.tif,leo_burnett_remittance_advice/2049433390.tif,0,participation_verification_form,leo_burnett_remittance_advice
participation_verification_form/2070001426_1427.tif,participation_verification_form/2070001710_1711.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001426_1427.tif,cigarrete_specification/2069714649.tif,0,participation_verification_form,cigarrete_specification
participation_verification_form/2070001177_1178.tif,participation_verification_form/2070001788_1789.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001177_1178.tif,rjr/528007584+-7584.tif,0,participation_verification_form,rjr
participation_verification_form/2070001452_1453.tif,participation_verification_form/2070001614_1615.tif,1,participation_verification_form,participation_verification_form
participation_verification_form/2070001452_1453.tif,cigarrete_specification/2069738800.tif,0,participation_verification_form,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131670.tif,p_lorillard_company_accts_rec_copy/88131557.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131670.tif,brown_williamson_tobacco_corporation/0011833460.tif,0,p_lorillard_company_accts_rec_copy,brown_williamson_tobacco_corporation
p_lorillard_company_accts_rec_copy/88131731.tif,p_lorillard_company_accts_rec_copy/88132094.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131731.tif,cigarrete_specification/2069738767.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131662.tif,p_lorillard_company_accts_rec_copy/88131878.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131662.tif,fannon_luers_associates_invoice/ti31689179.tif,0,p_lorillard_company_accts_rec_copy,fannon_luers_associates_invoice
p_lorillard_company_accts_rec_copy/88131802.tif,p_lorillard_company_accts_rec_copy/88131958.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131802.tif,customer_ledger/95602586.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131711.tif,p_lorillard_company_accts_rec_copy/88131916.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131711.tif,philip_morris_media_department/2070708947.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88132015.tif,p_lorillard_company_accts_rec_copy/88131859.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132015.tif,customer_ledger/95824518.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131779.tif,p_lorillard_company_accts_rec_copy/88131857.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131779.tif,customer_ledger/95824500.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131635.tif,p_lorillard_company_accts_rec_copy/88131792.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131635.tif,cigarrete_specification/2031300653.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131954.tif,p_lorillard_company_accts_rec_copy/88131725.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131954.tif,pdc_project/0000400113.tif,0,p_lorillard_company_accts_rec_copy,pdc_project
p_lorillard_company_accts_rec_copy/88131792.tif,p_lorillard_company_accts_rec_copy/88131829.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131792.tif,cigarrete_specification/2069715073.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88132059.tif,p_lorillard_company_accts_rec_copy/88131586.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132059.tif,material_barcode/2057477664.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88132028.tif,p_lorillard_company_accts_rec_copy/88131897.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132028.tif,cigarrete_specification/2069730446.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131807.tif,p_lorillard_company_accts_rec_copy/88131890.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131807.tif,fannon_luers_associates_invoice/ti31689179.tif,0,p_lorillard_company_accts_rec_copy,fannon_luers_associates_invoice
p_lorillard_company_accts_rec_copy/88131857.tif,p_lorillard_company_accts_rec_copy/88131958.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131857.tif,customer_ledger/95824920a.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131701.tif,p_lorillard_company_accts_rec_copy/88131912.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131701.tif,cigarrete_specification/2069732404.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131948.tif,p_lorillard_company_accts_rec_copy/88131565.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131948.tif,cigarrete_specification/2069712969.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131565.tif,p_lorillard_company_accts_rec_copy/88131954.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131565.tif,hazleton_laboratories_america_inc/80028484.tif,0,p_lorillard_company_accts_rec_copy,hazleton_laboratories_america_inc
p_lorillard_company_accts_rec_copy/88131725.tif,p_lorillard_company_accts_rec_copy/88131740.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131725.tif,material_barcode/2057477664.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88131620.tif,p_lorillard_company_accts_rec_copy/88131820.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131620.tif,material_barcode/2057476896_2057476905.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88131855.tif,p_lorillard_company_accts_rec_copy/88131718.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131855.tif,cigarrete_specification/2069710510.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131707.tif,p_lorillard_company_accts_rec_copy/88132098.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131707.tif,customer_ledger/95824812.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131652.tif,p_lorillard_company_accts_rec_copy/88131713.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131652.tif,cigarrete_specification/2069740124.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131912.tif,p_lorillard_company_accts_rec_copy/88131887.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131912.tif,brown_williamson_tobacco_corporation/0001072625.tif,0,p_lorillard_company_accts_rec_copy,brown_williamson_tobacco_corporation
