file_a_path,file_b_path,is_equal,class_a_name,class_b_name
choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,ted_bates_print_production_estimate_2/0001233895.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691731.tif,project_description/89481730.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
department_marketing_research/516522749_516522755.tif,department_marketing_research/516522399+-2409.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522749_516522755.tif,ted_bates_production_estimate/0001136515.tif,0,department_marketing_research,ted_bates_production_estimate
department_marketing_research/516522706_516522708.tif,department_marketing_research/516522749_516522755.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522706_516522708.tif,msds/2053578972.tif,0,department_marketing_research,msds
department_marketing_research/516522399+-2409.tif,department_marketing_research/516522706_516522708.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522399+-2409.tif,ted_bates_production_estimate/0001136733.tif,0,department_marketing_research,ted_bates_production_estimate
specifications_for_BRAND/2058030883.tif,specifications_for_BRAND/2058031031.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030883.tif,ted_bates_production_estimate/0001136781.tif,0,specifications_for_BRAND,ted_bates_production_estimate
specifications_for_BRAND/2058031558.tif,specifications_for_BRAND/2058031031.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031558.tif,ted_bates_production_estimate/0001136524.tif,0,specifications_for_BRAND,ted_bates_production_estimate
specifications_for_BRAND/2058031031.tif,specifications_for_BRAND/2058030880.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031031.tif,ted_bates_print_production_estimate_2/0001233876.tif,0,specifications_for_BRAND,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058030945.tif,specifications_for_BRAND/2058031017.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030945.tif,greeting_followed_by_black_bar/2085776711.tif,0,specifications_for_BRAND,greeting_followed_by_black_bar
specifications_for_BRAND/2058031017.tif,specifications_for_BRAND/2058031558.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031017.tif,project_description/89481730.tif,0,specifications_for_BRAND,project_description
specifications_for_BRAND/2058030880.tif,specifications_for_BRAND/2058031558.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030880.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
specifications_for_BRAND/2058030990.tif,specifications_for_BRAND/2058031017.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030990.tif,project_description/98703946.tif,0,specifications_for_BRAND,project_description
specifications_for_BRAND/2058031029.tif,specifications_for_BRAND/2058030880.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031029.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
repocus_interview/0001231567.tif,repocus_interview/0001231595.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231567.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,repocus_interview,borriston_laboratories_inc_final_report
repocus_interview/0001231594.tif,repocus_interview/0001231604.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231594.tif,ted_bates_print_production_estimate_2/0001233870.tif,0,repocus_interview,ted_bates_print_production_estimate_2
repocus_interview/0001231607.tif,repocus_interview/0001231588.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231607.tif,product_specifications/506068844.tif,0,repocus_interview,product_specifications
repocus_interview/0001231605.tif,repocus_interview/0001231567.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231605.tif,product_specifications/507328800.tif,0,repocus_interview,product_specifications
repocus_interview/0001231606.tif,repocus_interview/0001231594.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231606.tif,ted_bates_print_production_estimate_2/0001234090.tif,0,repocus_interview,ted_bates_print_production_estimate_2
repocus_interview/0001231604.tif,repocus_interview/0001231607.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231604.tif,unlabled_letter/11283707.tif,0,repocus_interview,unlabled_letter
repocus_interview/0001231588.tif,repocus_interview/0001231605.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231588.tif,unlabled_letter/11024262.tif,0,repocus_interview,unlabled_letter
repocus_interview/0001231595.tif,repocus_interview/0001231594.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231595.tif,msds/2053578407_2053578409.tif,0,repocus_interview,msds
kabat_application_record/2025572246_2247.tif,kabat_application_record/2025572250_2252.tif,1,kabat_application_record,kabat_application_record
kabat_application_record/2025572246_2247.tif,borriston_laboratories_inc_final_report/88951625_1641.tif,0,kabat_application_record,borriston_laboratories_inc_final_report
kabat_application_record/2025572250_2252.tif,kabat_application_record/2025572246_2247.tif,1,kabat_application_record,kabat_application_record
kabat_application_record/2025572250_2252.tif,phillip_morris_material_specification/2031295938.tif,0,kabat_application_record,phillip_morris_material_specification
cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470761+-0761.tif,ted_bates_print_production_estimate_2/0001233985.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470722+-0722.tif,cigarrete_analysis_report/504470298+-0300.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470722+-0722.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,0,cigarrete_analysis_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504804056+-4056.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504804056+-4056.tif,ted_bates_print_production_estimate_2/0001234058.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470692+-0692.tif,cigarrete_analysis_report/501370435+-0438.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470692+-0692.tif,ted_bates_print_production_estimate_2/0001234036.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/501762919+-2920.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/501762919+-2920.tif,ted_bates_print_production_estimate_2/0001233978.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/510161966.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/510161966.tif,department_marketing_research/516522399+-2409.tif,0,cigarrete_analysis_report,department_marketing_research
cigarrete_analysis_report/504310815+-0815.tif,cigarrete_analysis_report/504310822+-0822.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504310815+-0815.tif,ted_bates_print_production_estimate_2/0001233999.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470298+-0300.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470298+-0300.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,0,cigarrete_analysis_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report/504310822+-0822.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470730+-0731.tif,cigarrete_study_viceroy_raleigh/0001227370.tif,0,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
cigarrete_analysis_report/504470768+-0768.tif,cigarrete_analysis_report/510161966.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470768+-0768.tif,repocus_interview_mild/0001209718.tif,0,cigarrete_analysis_report,repocus_interview_mild
cigarrete_analysis_report/501370435+-0438.tif,cigarrete_analysis_report/504470692+-0692.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/501370435+-0438.tif,ted_bates_production_estimate/0001136464.tif,0,cigarrete_analysis_report,ted_bates_production_estimate
cigarrete_analysis_report/504310822+-0822.tif,cigarrete_analysis_report/504470768+-0768.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504310822+-0822.tif,phillip_morris_facsimile_form2/2074827790.tif,0,cigarrete_analysis_report,phillip_morris_facsimile_form2
cigarrete_analysis_report/500975954+-5954.tif,cigarrete_analysis_report/504470722+-0722.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/500975954+-5954.tif,ted_bates_production_estimate/0001136733.tif,0,cigarrete_analysis_report,ted_bates_production_estimate
cigarrete_analysis_report/500975950+-5950.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/500975950+-5950.tif,product_specifications/506068844.tif,0,cigarrete_analysis_report,product_specifications
cigarrete_study_viceroy_raleigh/0001233244.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233244.tif,msds/2053578122_2053578123.tif,0,cigarrete_study_viceroy_raleigh,msds
cigarrete_study_viceroy_raleigh/0001227441.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227441.tif,ted_bates_print_production_estimate_2/0001234070.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227380.tif,cigarrete_study_viceroy_raleigh/0001227390.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227380.tif,inbifo_telefax/2505406588.tif,0,cigarrete_study_viceroy_raleigh,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001227384.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227384.tif,borriston_laboratories_inc_final_report/00970027_0033.tif,0,cigarrete_study_viceroy_raleigh,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227390.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227390.tif,choice_line_postage-paid_envelope_enclosed/507691631.tif,0,cigarrete_study_viceroy_raleigh,choice_line_postage-paid_envelope_enclosed
cigarrete_study_viceroy_raleigh/0001227381.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227381.tif,ted_bates_production_estimate/0001136523.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227368.tif,cigarrete_study_viceroy_raleigh/0001227376.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227368.tif,ted_bates_production_estimate/0001136679.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227386.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227386.tif,ted_bates_production_estimate/0001136521.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001233243.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233243.tif,project_description/89481723.tif,0,cigarrete_study_viceroy_raleigh,project_description
cigarrete_study_viceroy_raleigh/0001227387.tif,cigarrete_study_viceroy_raleigh/0001227390.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227387.tif,inbifo_telefax/2505406743.tif,0,cigarrete_study_viceroy_raleigh,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001227399.tif,cigarrete_study_viceroy_raleigh/0001227451.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227399.tif,msds/2051519542_2051519543.tif,0,cigarrete_study_viceroy_raleigh,msds
