split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,506839520+-9520.tif,82252965_2967.tif,1,form/506839520+-9520.tif,form/82252965_2967.tif,form,form
zsl_split,0,506839520+-9520.tif,504334128_504334131.tif,0,form/506839520+-9520.tif,letter/504334128_504334131.tif,form,letter
zsl_split,0,2029198655.tif,2501604581_2501604582.tif,1,form/2029198655.tif,form/2501604581_2501604582.tif,form,form
zsl_split,0,2029198655.tif,81794603.tif,0,form/2029198655.tif,email/81794603.tif,form,email
zsl_split,0,522692452+-2453.tif,2061680180.tif,1,form/522692452+-2453.tif,form/2061680180.tif,form,form
zsl_split,0,522692452+-2453.tif,517615547+-5548.tif,0,form/522692452+-2453.tif,handwritten/517615547+-5548.tif,form,handwritten
zsl_split,0,2502013955.tif,2084399692_9693.tif,1,form/2502013955.tif,form/2084399692_9693.tif,form,form
zsl_split,0,2502013955.tif,50436834-6834.tif,0,form/2502013955.tif,letter/50436834-6834.tif,form,letter
zsl_split,0,516785188+-5192.tif,516063762+-3765.tif,1,form/516785188+-5192.tif,form/516063762+-3765.tif,form,form
zsl_split,0,516785188+-5192.tif,502953397+-3447.tif,0,form/516785188+-5192.tif,handwritten/502953397+-3447.tif,form,handwritten
zsl_split,0,2077032988.tif,2030141090_2030141091.tif,1,form/2077032988.tif,form/2030141090_2030141091.tif,form,form
zsl_split,0,2077032988.tif,0001172609.tif,0,form/2077032988.tif,letter/0001172609.tif,form,letter
zsl_split,0,2028600583.tif,2031535557.tif,1,form/2028600583.tif,form/2031535557.tif,form,form
zsl_split,0,2028600583.tif,509861852.tif,0,form/2028600583.tif,letter/509861852.tif,form,letter
zsl_split,0,523365232+-5239.tif,0060061219.tif,1,form/523365232+-5239.tif,form/0060061219.tif,form,form
zsl_split,0,523365232+-5239.tif,2028364541_2028364543.tif,0,form/523365232+-5239.tif,letter/2028364541_2028364543.tif,form,letter
zsl_split,0,1002351025_1002351027.tif,0000977409.tif,1,form/1002351025_1002351027.tif,form/0000977409.tif,form,form
zsl_split,0,1002351025_1002351027.tif,0060088947.tif,0,form/1002351025_1002351027.tif,letter/0060088947.tif,form,letter
zsl_split,0,2074179087.tif,11894213.tif,1,form/2074179087.tif,form/11894213.tif,form,form
zsl_split,0,2074179087.tif,504440243+-0245.tif,0,form/2074179087.tif,handwritten/504440243+-0245.tif,form,handwritten
zsl_split,0,2072578611.tif,0013122983.tif,1,form/2072578611.tif,form/0013122983.tif,form,form
zsl_split,0,2072578611.tif,ton00806.85.tif,0,form/2072578611.tif,letter/ton00806.85.tif,form,letter
zsl_split,0,2041276029.tif,2040757543.tif,1,form/2041276029.tif,form/2040757543.tif,form,form
zsl_split,0,2041276029.tif,517234310+-4310.tif,0,form/2041276029.tif,handwritten/517234310+-4310.tif,form,handwritten
zsl_split,0,2044729047.tif,2082892425.tif,1,form/2044729047.tif,form/2082892425.tif,form,form
zsl_split,0,2044729047.tif,503215442_503215443.tif,0,form/2044729047.tif,handwritten/503215442_503215443.tif,form,handwritten
zsl_split,0,2077739153.tif,2031495850_2031495851.tif,1,form/2077739153.tif,form/2031495850_2031495851.tif,form,form
zsl_split,0,2077739153.tif,504128687.tif,0,form/2077739153.tif,letter/504128687.tif,form,letter
zsl_split,0,87671589_87671590.tif,2062039181_2062039182.tif,1,form/87671589_87671590.tif,form/2062039181_2062039182.tif,form,form
zsl_split,0,87671589_87671590.tif,2078835777.tif,0,form/87671589_87671590.tif,email/2078835777.tif,form,email
zsl_split,0,2028831221.tif,0013122983.tif,1,form/2028831221.tif,form/0013122983.tif,form,form
zsl_split,0,2028831221.tif,2075699756c.tif,0,form/2028831221.tif,email/2075699756c.tif,form,email
zsl_split,0,2078562118.tif,99368697_8705.tif,1,form/2078562118.tif,form/99368697_8705.tif,form,form
zsl_split,0,2078562118.tif,518216337+-6338.tif,0,form/2078562118.tif,handwritten/518216337+-6338.tif,form,handwritten
zsl_split,0,2061671755.tif,2083849072.tif,1,form/2061671755.tif,form/2083849072.tif,form,form
zsl_split,0,2061671755.tif,524268726+-8726.tif,0,form/2061671755.tif,handwritten/524268726+-8726.tif,form,handwritten
zsl_split,0,2064830125.tif,2054934741_2054934749.tif,1,form/2064830125.tif,form/2054934741_2054934749.tif,form,form
zsl_split,0,2064830125.tif,524125118+-5119.tif,0,form/2064830125.tif,handwritten/524125118+-5119.tif,form,handwritten
zsl_split,0,2505122046.tif,2041276029.tif,1,form/2505122046.tif,form/2041276029.tif,form,form
zsl_split,0,2505122046.tif,2085261429.tif,0,form/2505122046.tif,email/2085261429.tif,form,email
zsl_split,0,2050684976_2050684981.tif,2081853115.tif,1,form/2050684976_2050684981.tif,form/2081853115.tif,form,form
zsl_split,0,2050684976_2050684981.tif,2082871039e_1040.tif,0,form/2050684976_2050684981.tif,email/2082871039e_1040.tif,form,email
zsl_split,0,2085074791.tif,2082892425.tif,1,form/2085074791.tif,form/2082892425.tif,form,form
zsl_split,0,2085074791.tif,502265984_502266019.tif,0,form/2085074791.tif,handwritten/502265984_502266019.tif,form,handwritten
zsl_split,0,2085020472.tif,505178094.tif,1,form/2085020472.tif,form/505178094.tif,form,form
zsl_split,0,2085020472.tif,504360966_504360968.tif,0,form/2085020472.tif,letter/504360966_504360968.tif,form,letter
zsl_split,0,2082147212.tif,516626784+-6814.tif,1,form/2082147212.tif,form/516626784+-6814.tif,form,form
zsl_split,0,2082147212.tif,1004864988_1004864990.tif,0,form/2082147212.tif,letter/1004864988_1004864990.tif,form,letter
zsl_split,0,516626784+-6814.tif,2028701795-a.tif,1,form/516626784+-6814.tif,form/2028701795-a.tif,form,form
zsl_split,0,516626784+-6814.tif,2084358462d.tif,0,form/516626784+-6814.tif,email/2084358462d.tif,form,email
zsl_split,0,91311496_1497.tif,2028701795-a.tif,1,form/91311496_1497.tif,form/2028701795-a.tif,form,form
zsl_split,0,91311496_1497.tif,2085116584a.tif,0,form/91311496_1497.tif,email/2085116584a.tif,form,email
zsl_split,0,508303097.tif,523365232+-5239.tif,1,form/508303097.tif,form/523365232+-5239.tif,form,form
zsl_split,0,508303097.tif,2085697437d.tif,0,form/508303097.tif,email/2085697437d.tif,form,email
zsl_split,0,0000977409.tif,0013122983.tif,1,form/0000977409.tif,form/0013122983.tif,form,form
zsl_split,0,0000977409.tif,2070044967d.tif,0,form/0000977409.tif,email/2070044967d.tif,form,email
zsl_split,0,0060061219.tif,2030033031.tif,1,form/0060061219.tif,form/2030033031.tif,form,form
zsl_split,0,0060061219.tif,2075076350a.tif,0,form/0060061219.tif,email/2075076350a.tif,form,email
zsl_split,0,2070708125_8126.tif,506839520+-9520.tif,1,form/2070708125_8126.tif,form/506839520+-9520.tif,form,form
zsl_split,0,2070708125_8126.tif,524125118+-5119.tif,0,form/2070708125_8126.tif,handwritten/524125118+-5119.tif,form,handwritten
zsl_split,0,2084087795.tif,2044729047.tif,1,form/2084087795.tif,form/2044729047.tif,form,form
zsl_split,0,2084087795.tif,0060173325.tif,0,form/2084087795.tif,letter/0060173325.tif,form,letter
zsl_split,0,2072667066.tif,0001220038.tif,1,form/2072667066.tif,form/0001220038.tif,form,form
zsl_split,0,2072667066.tif,2067341532.tif,0,form/2072667066.tif,email/2067341532.tif,form,email
zsl_split,0,89899899.tif,506580712.tif,1,form/89899899.tif,form/506580712.tif,form,form
zsl_split,0,89899899.tif,527807076+-7076.tif,0,form/89899899.tif,email/527807076+-7076.tif,form,email
zsl_split,0,2063652539.tif,520977001+-7001.tif,1,form/2063652539.tif,form/520977001+-7001.tif,form,form
zsl_split,0,2063652539.tif,50076132_50076133.tif,0,form/2063652539.tif,letter/50076132_50076133.tif,form,letter
zsl_split,0,2025840467.tif,89899899.tif,1,form/2025840467.tif,form/89899899.tif,form,form
zsl_split,0,2025840467.tif,515958935+-8936.tif,0,form/2025840467.tif,handwritten/515958935+-8936.tif,form,handwritten
zsl_split,0,2029026883.tif,2051125217.tif,1,form/2029026883.tif,form/2051125217.tif,form,form
zsl_split,0,2029026883.tif,2051064368.tif,0,form/2029026883.tif,letter/2051064368.tif,form,letter
zsl_split,0,2061680435.tif,524080862+-0862.tif,1,form/2061680435.tif,form/524080862+-0862.tif,form,form
zsl_split,0,2061680435.tif,506698217.tif,0,form/2061680435.tif,handwritten/506698217.tif,form,handwritten
zsl_split,0,2025794696.tif,03307110_03307111.tif,1,form/2025794696.tif,form/03307110_03307111.tif,form,form
zsl_split,0,2025794696.tif,60010253.tif,0,form/2025794696.tif,letter/60010253.tif,form,letter
zsl_split,0,2074677755.tif,2062100518.tif,1,form/2074677755.tif,form/2062100518.tif,form,form
zsl_split,0,2074677755.tif,2076958126.tif,0,form/2074677755.tif,email/2076958126.tif,form,email
zsl_split,0,11894213.tif,2082698202.tif,1,form/11894213.tif,form/2082698202.tif,form,form
zsl_split,0,11894213.tif,528171697+-1697.tif,0,form/11894213.tif,email/528171697+-1697.tif,form,email
zsl_split,0,505861726.tif,516526631+-6632.tif,1,form/505861726.tif,form/516526631+-6632.tif,form,form
zsl_split,0,505861726.tif,2072937727.tif,0,form/505861726.tif,email/2072937727.tif,form,email
zsl_split,0,99488532.tif,2031537149.tif,1,form/99488532.tif,form/2031537149.tif,form,form
zsl_split,0,99488532.tif,2078711274.tif,0,form/99488532.tif,email/2078711274.tif,form,email
zsl_split,0,88636240.tif,2070708125_8126.tif,1,form/88636240.tif,form/2070708125_8126.tif,form,form
zsl_split,0,88636240.tif,527927774+-7775.tif,0,form/88636240.tif,email/527927774+-7775.tif,form,email
zsl_split,0,13084462.tif,1002351025_1002351027.tif,1,form/13084462.tif,form/1002351025_1002351027.tif,form,form
zsl_split,0,13084462.tif,87696284.tif,0,form/13084462.tif,letter/87696284.tif,form,letter
zsl_split,0,520216920+-6924.tif,03379505_03379506.tif,1,form/520216920+-6924.tif,form/03379505_03379506.tif,form,form
zsl_split,0,520216920+-6924.tif,2085794259.tif,0,form/520216920+-6924.tif,email/2085794259.tif,form,email
zsl_split,0,2023343185_2023343186.tif,2071034636b.tif,1,form/2023343185_2023343186.tif,form/2071034636b.tif,form,form
zsl_split,0,2023343185_2023343186.tif,2078348625.tif,0,form/2023343185_2023343186.tif,email/2078348625.tif,form,email
zsl_split,0,2084399692_9693.tif,2077032988.tif,1,form/2084399692_9693.tif,form/2077032988.tif,form,form
zsl_split,0,2084399692_9693.tif,522752083+-2086.tif,0,form/2084399692_9693.tif,handwritten/522752083+-2086.tif,form,handwritten
zsl_split,0,509189296_509189297.tif,0000977409.tif,1,form/509189296_509189297.tif,form/0000977409.tif,form,form
zsl_split,0,509189296_509189297.tif,2084289122b.tif,0,form/509189296_509189297.tif,email/2084289122b.tif,form,email
zsl_split,0,515661470.tif,2028528774.tif,1,form/515661470.tif,form/2028528774.tif,form,form
zsl_split,0,515661470.tif,1004864988_1004864990.tif,0,form/515661470.tif,letter/1004864988_1004864990.tif,form,letter
zsl_split,0,2505163394.tif,2076195069.tif,1,form/2505163394.tif,form/2076195069.tif,form,form
zsl_split,0,2505163394.tif,2083705622.tif,0,form/2505163394.tif,email/2083705622.tif,form,email
zsl_split,0,2051082764.tif,2057749363.tif,1,form/2051082764.tif,form/2057749363.tif,form,form
zsl_split,0,2051082764.tif,2085125481b_5482.tif,0,form/2051082764.tif,email/2085125481b_5482.tif,form,email
zsl_split,0,0000968851.tif,2051732245.tif,1,form/0000968851.tif,form/2051732245.tif,form,form
zsl_split,0,0000968851.tif,10429298.tif,0,form/0000968851.tif,letter/10429298.tif,form,letter
zsl_split,0,2071034636b.tif,518920977+-0979.tif,1,form/2071034636b.tif,form/518920977+-0979.tif,form,form
zsl_split,0,2071034636b.tif,2085123906c_3907.tif,0,form/2071034636b.tif,email/2085123906c_3907.tif,form,email
zsl_split,0,2077792919.tif,82252965_2967.tif,1,form/2077792919.tif,form/82252965_2967.tif,form,form
zsl_split,0,2077792919.tif,94296515_6516.tif,0,form/2077792919.tif,letter/94296515_6516.tif,form,letter
zsl_split,0,516525134_516525136.tif,0001220038.tif,1,form/516525134_516525136.tif,form/0001220038.tif,form,form
zsl_split,0,516525134_516525136.tif,515945497+-5498.tif,0,form/516525134_516525136.tif,handwritten/515945497+-5498.tif,form,handwritten
zsl_split,0,88983256.tif,2040707163.tif,1,form/88983256.tif,form/2040707163.tif,form,form
zsl_split,0,88983256.tif,CTRSP-FILES005072-50.tif,0,form/88983256.tif,letter/CTRSP-FILES005072-50.tif,form,letter
zsl_split,0,2072926456_6457.tif,2075850260.tif,1,form/2072926456_6457.tif,form/2075850260.tif,form,form
zsl_split,0,2072926456_6457.tif,515672606_515672607.tif,0,form/2072926456_6457.tif,letter/515672606_515672607.tif,form,letter
zsl_split,0,2086081089.tif,508303097.tif,1,form/2086081089.tif,form/508303097.tif,form,form
zsl_split,0,2086081089.tif,2083647333c_7334.tif,0,form/2086081089.tif,email/2083647333c_7334.tif,form,email
zsl_split,0,2062100518.tif,2082698202.tif,1,form/2062100518.tif,form/2082698202.tif,form,form
zsl_split,0,2062100518.tif,0013114641.tif,0,form/2062100518.tif,letter/0013114641.tif,form,letter
zsl_split,0,2082698202.tif,03379505_03379506.tif,1,form/2082698202.tif,form/03379505_03379506.tif,form,form
zsl_split,0,2082698202.tif,40029610-9611.tif,0,form/2082698202.tif,letter/40029610-9611.tif,form,letter
zsl_split,0,518492596+-2619.tif,2026396922.tif,1,form/518492596+-2619.tif,form/2026396922.tif,form,form
zsl_split,0,518492596+-2619.tif,2076891351.tif,0,form/518492596+-2619.tif,email/2076891351.tif,form,email
zsl_split,0,0012188840.tif,2505163394.tif,1,form/0012188840.tif,form/2505163394.tif,form,form
zsl_split,0,0012188840.tif,518224203+-4205.tif,0,form/0012188840.tif,handwritten/518224203+-4205.tif,form,handwritten
zsl_split,0,2504027129.tif,2029204426.tif,1,form/2504027129.tif,form/2029204426.tif,form,form
zsl_split,0,2504027129.tif,518301848+-1849.tif,0,form/2504027129.tif,handwritten/518301848+-1849.tif,form,handwritten
zsl_split,0,506845666.tif,2030033031.tif,1,form/506845666.tif,form/2030033031.tif,form,form
zsl_split,0,506845666.tif,2075076350a.tif,0,form/506845666.tif,email/2075076350a.tif,form,email
zsl_split,0,510300277+-0277.tif,2070708125_8126.tif,1,form/510300277+-0277.tif,form/2070708125_8126.tif,form,form
zsl_split,0,510300277+-0277.tif,tob17611.59_tob17611.62.tif,0,form/510300277+-0277.tif,letter/tob17611.59_tob17611.62.tif,form,letter
zsl_split,0,2075023697.tif,2074741764_1770.tif,1,form/2075023697.tif,form/2074741764_1770.tif,form,form
zsl_split,0,2075023697.tif,2085219329b.tif,0,form/2075023697.tif,email/2085219329b.tif,form,email
zsl_split,0,505836418.tif,0000968851.tif,1,form/505836418.tif,form/0000968851.tif,form,form
zsl_split,0,505836418.tif,tob12516.31.tif,0,form/505836418.tif,letter/tob12516.31.tif,form,letter
zsl_split,0,2075850260.tif,516525134_516525136.tif,1,form/2075850260.tif,form/516525134_516525136.tif,form,form
zsl_split,0,2075850260.tif,2085765506a.tif,0,form/2075850260.tif,email/2085765506a.tif,form,email
zsl_split,0,2077578851.tif,2030140884_2030140885.tif,1,form/2077578851.tif,form/2030140884_2030140885.tif,form,form
zsl_split,0,2077578851.tif,2084392382a_2383.tif,0,form/2077578851.tif,email/2084392382a_2383.tif,form,email
zsl_split,0,2026441172.tif,516778661+-8663.tif,1,form/2026441172.tif,form/516778661+-8663.tif,form,form
zsl_split,0,2026441172.tif,515946083+-6084.tif,0,form/2026441172.tif,handwritten/515946083+-6084.tif,form,handwritten
zsl_split,0,518774290+-4335.tif,2074822466.tif,1,form/518774290+-4335.tif,form/2074822466.tif,form,form
zsl_split,0,518774290+-4335.tif,521467519+-7520.tif,0,form/518774290+-4335.tif,letter/521467519+-7520.tif,form,letter
zsl_split,0,2028528774.tif,2082698202.tif,1,form/2028528774.tif,form/2082698202.tif,form,form
zsl_split,0,2028528774.tif,2078711274.tif,0,form/2028528774.tif,email/2078711274.tif,form,email
zsl_split,0,0012198677.tif,2041276029.tif,1,form/0012198677.tif,form/2041276029.tif,form,form
zsl_split,0,0012198677.tif,50005768.tif,0,form/0012198677.tif,letter/50005768.tif,form,letter
zsl_split,0,2051732245.tif,2063197379_7382.tif,1,form/2051732245.tif,form/2063197379_7382.tif,form,form
zsl_split,0,2051732245.tif,509861852.tif,0,form/2051732245.tif,letter/509861852.tif,form,letter
zsl_split,0,2084519381_9382.tif,2077792012.tif,1,form/2084519381_9382.tif,form/2077792012.tif,form,form
zsl_split,0,2084519381_9382.tif,0013114641.tif,0,form/2084519381_9382.tif,letter/0013114641.tif,form,letter
zsl_split,0,94503130.tif,2064830125.tif,1,form/94503130.tif,form/2064830125.tif,form,form
zsl_split,0,94503130.tif,2072481204_1205.tif,0,form/94503130.tif,email/2072481204_1205.tif,form,email
zsl_split,0,2065274085.tif,2029132653.tif,1,form/2065274085.tif,form/2029132653.tif,form,form
zsl_split,0,2065274085.tif,2080920004a.tif,0,form/2065274085.tif,email/2080920004a.tif,form,email
zsl_split,0,2505163550.tif,2029105331.tif,1,form/2505163550.tif,form/2029105331.tif,form,form
zsl_split,0,2505163550.tif,2078878807.tif,0,form/2505163550.tif,email/2078878807.tif,form,email
zsl_split,0,2031535557.tif,2074960626.tif,1,form/2031535557.tif,form/2074960626.tif,form,form
zsl_split,0,2031535557.tif,522754168+-4169.tif,0,form/2031535557.tif,handwritten/522754168+-4169.tif,form,handwritten
zsl_split,0,2078139419.tif,2075023697.tif,1,form/2078139419.tif,form/2075023697.tif,form,form
zsl_split,0,2078139419.tif,514854560_514854562.tif,0,form/2078139419.tif,letter/514854560_514854562.tif,form,letter
zsl_split,0,2082978526.tif,0011905578.tif,1,form/2082978526.tif,form/0011905578.tif,form,form
zsl_split,0,2082978526.tif,522747149+-7150.tif,0,form/2082978526.tif,handwritten/522747149+-7150.tif,form,handwritten
zsl_split,0,2075729147.tif,506580712.tif,1,form/2075729147.tif,form/506580712.tif,form,form
zsl_split,0,2075729147.tif,2084591947.tif,0,form/2075729147.tif,letter/2084591947.tif,form,letter
zsl_split,0,2040707163.tif,2050684976_2050684981.tif,1,form/2040707163.tif,form/2050684976_2050684981.tif,form,form
zsl_split,0,2040707163.tif,521094043+-4043.tif,0,form/2040707163.tif,letter/521094043+-4043.tif,form,letter
zsl_split,0,506580712.tif,2505122046.tif,1,form/506580712.tif,form/2505122046.tif,form,form
zsl_split,0,506580712.tif,527885273+-5275.tif,0,form/506580712.tif,email/527885273+-5275.tif,form,email
zsl_split,0,2504026981.tif,504422035.tif,1,form/2504026981.tif,form/504422035.tif,form,form
zsl_split,0,2504026981.tif,2085726354b.tif,0,form/2504026981.tif,email/2085726354b.tif,form,email
zsl_split,0,2054934741_2054934749.tif,2021251941.tif,1,form/2054934741_2054934749.tif,form/2021251941.tif,form,form
zsl_split,0,2054934741_2054934749.tif,2082871039e_1040.tif,0,form/2054934741_2054934749.tif,email/2082871039e_1040.tif,form,email
