file_a_path,file_b_path,is_equal,class_a_name,class_b_name
borriston_laboratories_inc_final_report/00970027_0033.tif,ted_bates_production_estimate/0001136716.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00961415_1430.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00961415_1430.tif,ted_bates_production_estimate/0001136594.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00848273_00848289.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00848273_00848289.tif,phillip_morris_facsimile_form2/2074827790.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88176234a_6240.tif,borriston_laboratories_inc_final_report/00970027_0033.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88176234a_6240.tif,phillip_morris_facsimile_form2/2075509532.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88220757_0773.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88220757_0773.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,0,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00950745_0752.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950745_0752.tif,material_safety_data_sheet/2051541297_2051541306.tif,0,borriston_laboratories_inc_final_report,material_safety_data_sheet
borriston_laboratories_inc_final_report/87668562_87668571.tif,borriston_laboratories_inc_final_report/85695404_5430.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87668562_87668571.tif,ted_bates_production_estimate/0001136503.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00960964_0977.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960964_0977.tif,inbifo_telefax/2505406844.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/87673862_87673868.tif,borriston_laboratories_inc_final_report/87672296_87672302.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87673862_87673868.tif,inbifo_telefax/2505411616.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/00970859_0875.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970859_0875.tif,project_description/89481745.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00960602_0615.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960602_0615.tif,repocus_interview_mild/0001209721.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
borriston_laboratories_inc_final_report/89385623_89385671.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89385623_89385671.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,0,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00836759_6766.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00836759_6766.tif,department_marketing_research/516522399+-2409.tif,0,borriston_laboratories_inc_final_report,department_marketing_research
borriston_laboratories_inc_final_report/00839525_9532.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00839525_9532.tif,ted_bates_production_estimate/0001136506.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/88221991_1997.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88221991_1997.tif,ted_bates_production_estimate/0001136502.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/87670591_87670597.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87670591_87670597.tif,msds/2053578972.tif,0,borriston_laboratories_inc_final_report,msds
borriston_laboratories_inc_final_report/00832037_2044.tif,borriston_laboratories_inc_final_report/00848273_00848289.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00832037_2044.tif,infbio_uberprufung/2505233639_3640.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
borriston_laboratories_inc_final_report/00837012_7018.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00837012_7018.tif,ted_bates_production_estimate/0001136453.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/89465546_5562.tif,borriston_laboratories_inc_final_report/00836801_6807.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89465546_5562.tif,ted_bates_production_estimate/0001136502.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00950167_0173.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950167_0173.tif,project_description/88523678.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/87672296_87672302.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87672296_87672302.tif,infbio_uberprufung/2029179489_2029179490.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
borriston_laboratories_inc_final_report/00830942_00830958.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00830942_00830958.tif,inbifo_telefax/2505406743.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/00970999_1015.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970999_1015.tif,project_description/89481745.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00971322_1328.tif,borriston_laboratories_inc_final_report/00971033_1049.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00971322_1328.tif,repocus_interview/0001231605.tif,0,borriston_laboratories_inc_final_report,repocus_interview
borriston_laboratories_inc_final_report/87670836_87670842.tif,borriston_laboratories_inc_final_report/00971322_1328.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87670836_87670842.tif,product_specifications/504082187.tif,0,borriston_laboratories_inc_final_report,product_specifications
borriston_laboratories_inc_final_report/00831230_1236.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00831230_1236.tif,repocus_interview/0001231594.tif,0,borriston_laboratories_inc_final_report,repocus_interview
borriston_laboratories_inc_final_report/85696303.tif,borriston_laboratories_inc_final_report/87673694_87673700.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/85696303.tif,cigarrete_study_viceroy_raleigh/0001227381.tif,0,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/87673694_87673700.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87673694_87673700.tif,phillip_morris_facsimile_form2/2075023814.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88198787_8793.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88198787_8793.tif,ted_bates_production_estimate/0001136483.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00950440_0447.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950440_0447.tif,ted_bates_production_estimate/0001136555.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/89465753_5769.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89465753_5769.tif,repocus_interview_mild/0001209717.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
borriston_laboratories_inc_final_report/00950851_0859.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950851_0859.tif,project_description/88523706.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00960978_0991.tif,borriston_laboratories_inc_final_report/00960964_0977.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960978_0991.tif,phillip_morris_facsimile_form2/2075770975.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88197722_7727.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88197722_7727.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,0,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/88202361_2377.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88202361_2377.tif,ted_bates_production_estimate/0001136575.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234076.tif,ted_bates_print_production_estimate_2/0001233930.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234076.tif,inbifo_telefax/2505164012.tif,0,ted_bates_print_production_estimate_2,inbifo_telefax
