file_a_path,file_b_path,is_equal,class_a_name,class_b_name
contribution_request/tnwl0034327.tif,biographical_sketch/50463067-3067.tif,0,contribution_request,biographical_sketch
contribution_request/tcal0349640.tif,contribution_request/tcal0349987.tif,1,contribution_request,contribution_request
contribution_request/tcal0349640.tif,leo_burnett_estimate_recap/2040854617.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tcal0349907.tif,contribution_request/tcal0349987.tif,1,contribution_request,contribution_request
contribution_request/tcal0349907.tif,leo_burnett_production_cost/2045468116.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0349871.tif,contribution_request/tcal0349923.tif,1,contribution_request,contribution_request
contribution_request/tcal0349871.tif,leo_burnett_production_cost/2040649243.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tnwl0034329.tif,contribution_request/tcal0349664.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034329.tif,sample_specifications_pilot_plant_work_request/0000063593.tif,0,contribution_request,sample_specifications_pilot_plant_work_request
contribution_request/tcal0349628.tif,contribution_request/tnwl0034333.tif,1,contribution_request,contribution_request
contribution_request/tcal0349628.tif,leo_burnett_production_cost/2040649228.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0350016.tif,contribution_request/tcal0349959.tif,1,contribution_request,contribution_request
contribution_request/tcal0350016.tif,sample_specifications_pilot_plant_work_request/0000053258.tif,0,contribution_request,sample_specifications_pilot_plant_work_request
contribution_request/tnwl0034337.tif,contribution_request/tcal0349923.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034337.tif,leo_burnett_production_cost/2045467516.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tnwl0044309.tif,contribution_request/tnwl0034320.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044309.tif,ted_bates_print_production_estimate/0001144232.tif,0,contribution_request,ted_bates_print_production_estimate
contribution_request/tcal0350073.tif,contribution_request/tnwl0044614.tif,1,contribution_request,contribution_request
contribution_request/tcal0350073.tif,healthy_buildings_international/2029370155.tif,0,contribution_request,healthy_buildings_international
contribution_request/tcal0350012.tif,contribution_request/tcal0349628.tif,1,contribution_request,contribution_request
contribution_request/tcal0350012.tif,winston_dear_valued_costumer/514874257+-4258.tif,0,contribution_request,winston_dear_valued_costumer
contribution_request/tnwl0034320.tif,contribution_request/tnwl0044188.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034320.tif,leo_burnett_estimate_recap/2084022007.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tcal0349883.tif,contribution_request/tcal0349640.tif,1,contribution_request,contribution_request
contribution_request/tcal0349883.tif,leo_burnett_estimate_recap/2041719370.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0044120.tif,contribution_request/tcal0349923.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044120.tif,leo_burnett_estimate_recap/2084022062.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0034352.tif,contribution_request/tnwl0044385.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034352.tif,leo_burnett_estimate_recap/2040962105.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0044614.tif,contribution_request/tnwl0034333.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044614.tif,leo_burnett_production_cost/2045467773.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tnwl0034335.tif,contribution_request/tnwl0034203.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034335.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tcal0349987.tif,contribution_request/tnwl0044385.tif,1,contribution_request,contribution_request
contribution_request/tcal0349987.tif,leo_burnett_production_cost/2045467838.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0349602.tif,contribution_request/tnwl0044188.tif,1,contribution_request,contribution_request
contribution_request/tcal0349602.tif,biographical_sketch/40004647-4648.tif,0,contribution_request,biographical_sketch
contribution_request/tnwl0044185.tif,contribution_request/tcal0350016.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044185.tif,ted_bates_print_production_invoice/0001233566.tif,0,contribution_request,ted_bates_print_production_invoice
contribution_request/tnwl0034353.tif,contribution_request/tcal0349602.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034353.tif,leo_burnett_production_cost/2045467828.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0349931.tif,contribution_request/tnwl0044381.tif,1,contribution_request,contribution_request
contribution_request/tcal0349931.tif,leo_burnett_estimate_recap/2040956144.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tcal0349983.tif,contribution_request/tcal0349628.tif,1,contribution_request,contribution_request
contribution_request/tcal0349983.tif,leo_burnett_estimate_recap/2040766466.tif,0,contribution_request,leo_burnett_estimate_recap
ted_bates_billing_invoice/0001219604.tif,ted_bates_billing_invoice/0001219599.tif,1,ted_bates_billing_invoice,ted_bates_billing_invoice
ted_bates_billing_invoice/0001219604.tif,leo_burnett_estimate_recap/2041719370.tif,0,ted_bates_billing_invoice,leo_burnett_estimate_recap
ted_bates_billing_invoice/0001219599.tif,ted_bates_billing_invoice/0001219604.tif,1,ted_bates_billing_invoice,ted_bates_billing_invoice
ted_bates_billing_invoice/0001219599.tif,leo_burnett_estimate_recap/2084022056.tif,0,ted_bates_billing_invoice,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765775.tif,leo_burnett_estimate_recap/2041376335.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765775.tif,contribution_request/tnwl0044614.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022663.tif,leo_burnett_estimate_recap/2084022062.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022663.tif,leo_burnett_production_cost/2045467561.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040786539.tif,leo_burnett_estimate_recap/2041720738_2041720747.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786539.tif,leo_burnett_production_cost/2045467817.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022566.tif,leo_burnett_estimate_recap/2084022077.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022566.tif,biographical_sketch/50490545-0546.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040963953.tif,leo_burnett_estimate_recap/2040765803.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040963953.tif,healthy_buildings_international/2029377597.tif,0,leo_burnett_estimate_recap,healthy_buildings_international
leo_burnett_estimate_recap/2040961409_2040961418.tif,leo_burnett_estimate_recap/2041718908_2041718912.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040961409_2040961418.tif,biographical_sketch/50667140-7141.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2084022062.tif,leo_burnett_estimate_recap/2040765910_2040765911.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022062.tif,leo_burnett_production_cost/2045467648.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040160713.tif,leo_burnett_estimate_recap/2041376362_2041376363.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040160713.tif,leo_burnett_production_cost/2045467375.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040798991.tif,leo_burnett_estimate_recap/2040755388.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040798991.tif,sample_specifications_pilot_plant_work_request/0000062641.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040765803.tif,leo_burnett_estimate_recap/2084022295.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765803.tif,ted_bates_print_production_invoice/0001233537.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2084022019.tif,leo_burnett_estimate_recap/2084022077.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022019.tif,biographical_sketch/50450023-0024.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040956422_2040956426.tif,leo_burnett_estimate_recap/2084022121.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040956422_2040956426.tif,sample_specifications_pilot_plant_work_request/0000061997.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040964485.tif,leo_burnett_estimate_recap/2084022568.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964485.tif,ted_bates_new_york_adv/0001141019.tif,0,leo_burnett_estimate_recap,ted_bates_new_york_adv
leo_burnett_estimate_recap/2040956340.tif,leo_burnett_estimate_recap/2040160583.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040956340.tif,biographical_sketch/50498277-8278.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2041718627.tif,leo_burnett_estimate_recap/2041719793.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718627.tif,ted_bates_print_production_estimate/0001144232.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084020218.tif,leo_burnett_estimate_recap/2084021950.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020218.tif,ab_substance_description/2057124004_4005.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040755391.tif,leo_burnett_estimate_recap/2041377020.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040755391.tif,winston_dear_valued_costumer/515949604+-9605.tif,0,leo_burnett_estimate_recap,winston_dear_valued_costumer
leo_burnett_estimate_recap/2084022015.tif,leo_burnett_estimate_recap/2040786538.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022015.tif,leo_burnett_production_cost/2040649914.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040765759.tif,leo_burnett_estimate_recap/2041718644.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765759.tif,ted_bates_print_production_estimate/0001212664.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040855770.tif,leo_burnett_estimate_recap/2040766136.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040855770.tif,biographical_sketch/50502705-2706.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2084021858.tif,leo_burnett_estimate_recap/2040793649.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021858.tif,leo_burnett_production_cost/2045467505.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040964489.tif,leo_burnett_estimate_recap/2040755054_2040755059.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964489.tif,biographical_sketch/50487179-7180.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040768064.tif,leo_burnett_estimate_recap/2040786758.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040768064.tif,winston_dear_valued_costumer/515949380+-9381.tif,0,leo_burnett_estimate_recap,winston_dear_valued_costumer
leo_burnett_estimate_recap/2041718636.tif,leo_burnett_estimate_recap/2041377713.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718636.tif,leo_burnett_production_cost/2040649188.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022002.tif,leo_burnett_estimate_recap/2040786394.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022002.tif,leo_burnett_production_cost/2045467657.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022514.tif,leo_burnett_estimate_recap/2041718889.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022514.tif,sample_specifications_pilot_plant_work_request/0000052148.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2084022295.tif,leo_burnett_estimate_recap/2040756683.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
