Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
3929,zsl_split,5,2095,84464275_4283.tif,1718,2074853983.tif,0,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,philip_morris_facsimile_transmission/2074853983.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3930,zsl_split,5,2096,84463867_84463875.tif,2094,84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3931,zsl_split,5,2096,84463867_84463875.tif,3840,2057486636_2057486637.tif,0,cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,aldrich_chemical_co/2057486636_2057486637.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3932,zsl_split,5,2097,84004513_4521.tif,2112,84458571_8577.tif,1,cigarette_portifolio_screening_questionnaire/84004513_4521.tif,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3933,zsl_split,5,2097,84004513_4521.tif,1793,2074222270.tif,0,cigarette_portifolio_screening_questionnaire/84004513_4521.tif,philip_morris_facsimile_transmission/2074222270.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3934,zsl_split,5,2098,84459064_9070.tif,2071,84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire/84459064_9070.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3935,zsl_split,5,2098,84459064_9070.tif,1632,0011920267.tif,0,cigarette_portifolio_screening_questionnaire/84459064_9070.tif,the_american_tobacco_company_production_specifications/0011920267.tif,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
3936,zsl_split,5,2099,84458956_8962.tif,2115,84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire/84458956_8962.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3937,zsl_split,5,2099,84458956_8962.tif,3858,2057452355_2057452358.tif,0,cigarette_portifolio_screening_questionnaire/84458956_8962.tif,aldrich_chemical_co/2057452355_2057452358.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3938,zsl_split,5,2100,84463786_3794.tif,2121,85084358_85084364.tif,1,cigarette_portifolio_screening_questionnaire/84463786_3794.tif,cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3939,zsl_split,5,2100,84463786_3794.tif,922,0001228150.tif,0,cigarette_portifolio_screening_questionnaire/84463786_3794.tif,cigarrete_study/0001228150.tif,cigarette_portifolio_screening_questionnaire,cigarrete_study
3940,zsl_split,5,2101,84458550_8556.tif,2076,84458347_8353.tif,1,cigarette_portifolio_screening_questionnaire/84458550_8556.tif,cigarette_portifolio_screening_questionnaire/84458347_8353.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3941,zsl_split,5,2101,84458550_8556.tif,1122,0001139789.tif,0,cigarette_portifolio_screening_questionnaire/84458550_8556.tif,ted_bates_production_bill/0001139789.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3942,zsl_split,5,2102,84458731_8737.tif,2095,84464275_4283.tif,1,cigarette_portifolio_screening_questionnaire/84458731_8737.tif,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3943,zsl_split,5,2102,84458731_8737.tif,3904,2057487007_2057487008.tif,0,cigarette_portifolio_screening_questionnaire/84458731_8737.tif,aldrich_chemical_co/2057487007_2057487008.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3944,zsl_split,5,2103,84458487_8493.tif,2137,84464908_4916.tif,1,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,cigarette_portifolio_screening_questionnaire/84464908_4916.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3945,zsl_split,5,2103,84458487_8493.tif,4054,81305260.tif,0,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,a_and_b_compound_results_summary/81305260.tif,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
3946,zsl_split,5,2104,84463687_3695.tif,2148,84464482_4490.tif,1,cigarette_portifolio_screening_questionnaire/84463687_3695.tif,cigarette_portifolio_screening_questionnaire/84464482_4490.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3947,zsl_split,5,2104,84463687_3695.tif,879,89467584_7600.tif,0,cigarette_portifolio_screening_questionnaire/84463687_3695.tif,mutagenicity_evaluation_of/89467584_7600.tif,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
3948,zsl_split,5,2105,84459216_9222.tif,2073,84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire/84459216_9222.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3949,zsl_split,5,2105,84459216_9222.tif,1051,506389350.tif,0,cigarette_portifolio_screening_questionnaire/84459216_9222.tif,alpha_recognition_thresold_attribute_profile/506389350.tif,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
3950,zsl_split,5,2106,84463669_3677.tif,2133,84459364_9370.tif,1,cigarette_portifolio_screening_questionnaire/84463669_3677.tif,cigarette_portifolio_screening_questionnaire/84459364_9370.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3951,zsl_split,5,2106,84463669_3677.tif,1002,2031536184_2031536187.tif,0,cigarette_portifolio_screening_questionnaire/84463669_3677.tif,stress_characterization/2031536184_2031536187.tif,cigarette_portifolio_screening_questionnaire,stress_characterization
3952,zsl_split,5,2107,84458221_8227.tif,2077,84464356_4364.tif,1,cigarette_portifolio_screening_questionnaire/84458221_8227.tif,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3953,zsl_split,5,2107,84458221_8227.tif,1762,2075084960.tif,0,cigarette_portifolio_screening_questionnaire/84458221_8227.tif,philip_morris_facsimile_transmission/2075084960.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3954,zsl_split,5,2108,84459106_9112.tif,2110,84464029_4037.tif,1,cigarette_portifolio_screening_questionnaire/84459106_9112.tif,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3955,zsl_split,5,2108,84459106_9112.tif,2733,2024001800_2024001801.tif,0,cigarette_portifolio_screening_questionnaire/84459106_9112.tif,product_opinion_laboratory/2024001800_2024001801.tif,cigarette_portifolio_screening_questionnaire,product_opinion_laboratory
3956,zsl_split,5,2109,84458914_8920.tif,2100,84463786_3794.tif,1,cigarette_portifolio_screening_questionnaire/84458914_8920.tif,cigarette_portifolio_screening_questionnaire/84463786_3794.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3957,zsl_split,5,2109,84458914_8920.tif,1027,506389331.tif,0,cigarette_portifolio_screening_questionnaire/84458914_8920.tif,alpha_recognition_thresold_attribute_profile/506389331.tif,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
3958,zsl_split,5,2110,84464029_4037.tif,2129,84458935_8941.tif,1,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,cigarette_portifolio_screening_questionnaire/84458935_8941.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3959,zsl_split,5,2110,84464029_4037.tif,1767,2074134067.tif,0,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,philip_morris_facsimile_transmission/2074134067.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3960,zsl_split,5,2111,84463723_3731.tif,2081,84458644_8650.tif,1,cigarette_portifolio_screening_questionnaire/84463723_3731.tif,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3961,zsl_split,5,2111,84463723_3731.tif,1138,0001139776.tif,0,cigarette_portifolio_screening_questionnaire/84463723_3731.tif,ted_bates_production_bill/0001139776.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3962,zsl_split,5,2112,84458571_8577.tif,2126,84004414_84004422.tif,1,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3963,zsl_split,5,2112,84458571_8577.tif,1679,2075550183.tif,0,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,philip_morris_facsimile_transmission/2075550183.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3964,zsl_split,5,2113,84458459_8465.tif,2142,84463822_3830.tif,1,cigarette_portifolio_screening_questionnaire/84458459_8465.tif,cigarette_portifolio_screening_questionnaire/84463822_3830.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3965,zsl_split,5,2113,84458459_8465.tif,1157,0001139645.tif,0,cigarette_portifolio_screening_questionnaire/84458459_8465.tif,ted_bates_production_bill/0001139645.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3966,zsl_split,5,2114,84458382_8388.tif,2103,84458487_8493.tif,1,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3967,zsl_split,5,2114,84458382_8388.tif,3927,2057486096_2057486097.tif,0,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,aldrich_chemical_co/2057486096_2057486097.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3968,zsl_split,5,2115,84003465_84003473.tif,2141,84458928_8934.tif,1,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,cigarette_portifolio_screening_questionnaire/84458928_8934.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3969,zsl_split,5,2115,84003465_84003473.tif,3915,2057447664_2057447665.tif,0,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,aldrich_chemical_co/2057447664_2057447665.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3970,zsl_split,5,2116,84459329_9335.tif,2141,84458928_8934.tif,1,cigarette_portifolio_screening_questionnaire/84459329_9335.tif,cigarette_portifolio_screening_questionnaire/84458928_8934.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3971,zsl_split,5,2116,84459329_9335.tif,1131,0001139667.tif,0,cigarette_portifolio_screening_questionnaire/84459329_9335.tif,ted_bates_production_bill/0001139667.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3972,zsl_split,5,2117,84458305_8311.tif,2106,84463669_3677.tif,1,cigarette_portifolio_screening_questionnaire/84458305_8311.tif,cigarette_portifolio_screening_questionnaire/84463669_3677.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3973,zsl_split,5,2117,84458305_8311.tif,1108,0001139636.tif,0,cigarette_portifolio_screening_questionnaire/84458305_8311.tif,ted_bates_production_bill/0001139636.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3974,zsl_split,5,2118,84464827_4835.tif,2080,84459378_9384.tif,1,cigarette_portifolio_screening_questionnaire/84464827_4835.tif,cigarette_portifolio_screening_questionnaire/84459378_9384.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3975,zsl_split,5,2118,84464827_4835.tif,1680,2078064159.tif,0,cigarette_portifolio_screening_questionnaire/84464827_4835.tif,philip_morris_facsimile_transmission/2078064159.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3976,zsl_split,5,2119,84458515_8521.tif,2087,84459120_9126.tif,1,cigarette_portifolio_screening_questionnaire/84458515_8521.tif,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3977,zsl_split,5,2119,84458515_8521.tif,4060,81305232.tif,0,cigarette_portifolio_screening_questionnaire/84458515_8521.tif,a_and_b_compound_results_summary/81305232.tif,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
3978,zsl_split,5,2120,84464437_4445.tif,2145,84458907_8913.tif,1,cigarette_portifolio_screening_questionnaire/84464437_4445.tif,cigarette_portifolio_screening_questionnaire/84458907_8913.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3979,zsl_split,5,2120,84464437_4445.tif,1776,2075759683.tif,0,cigarette_portifolio_screening_questionnaire/84464437_4445.tif,philip_morris_facsimile_transmission/2075759683.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3980,zsl_split,5,2121,85084358_85084364.tif,2082,84463804_3812.tif,1,cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3981,zsl_split,5,2121,85084358_85084364.tif,1066,506389315.tif,0,cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,alpha_recognition_thresold_attribute_profile/506389315.tif,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
3982,zsl_split,5,2122,84459336_9342.tif,2140,84459029_9035.tif,1,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,cigarette_portifolio_screening_questionnaire/84459029_9035.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3983,zsl_split,5,2122,84459336_9342.tif,3859,2057470192_2057470194.tif,0,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,aldrich_chemical_co/2057470192_2057470194.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3984,zsl_split,5,2123,84459231_9237.tif,2071,84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire/84459231_9237.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3985,zsl_split,5,2123,84459231_9237.tif,3849,2057411077_2057411078.tif,0,cigarette_portifolio_screening_questionnaire/84459231_9237.tif,aldrich_chemical_co/2057411077_2057411078.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3986,zsl_split,5,2124,84458522_8528.tif,2114,84458382_8388.tif,1,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3987,zsl_split,5,2124,84458522_8528.tif,1028,506389319.tif,0,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,alpha_recognition_thresold_attribute_profile/506389319.tif,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
