split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,50541435-1436.tif,0060221978.tif,0,resume/50541435-1436.tif,memo/0060221978.tif,resume,memo
zsl_split,3,50596880-6881.tif,2023342863_2023342873.tif,1,resume/50596880-6881.tif,resume/2023342863_2023342873.tif,resume,resume
zsl_split,3,50596880-6881.tif,03760609_0610.tif,0,resume/50596880-6881.tif,presentation/03760609_0610.tif,resume,presentation
zsl_split,3,50361166-1167.tif,50616839-6840.tif,1,resume/50361166-1167.tif,resume/50616839-6840.tif,resume,resume
zsl_split,3,50361166-1167.tif,2063394292.tif,0,resume/50361166-1167.tif,presentation/2063394292.tif,resume,presentation
zsl_split,3,50163331-3336.tif,50484211-4212.tif,1,resume/50163331-3336.tif,resume/50484211-4212.tif,resume,resume
zsl_split,3,50163331-3336.tif,87216853_87216855.tif,0,resume/50163331-3336.tif,memo/87216853_87216855.tif,resume,memo
zsl_split,3,50496408-6409.tif,50466623-6624.tif,1,resume/50496408-6409.tif,resume/50466623-6624.tif,resume,resume
zsl_split,3,50496408-6409.tif,85083240.tif,0,resume/50496408-6409.tif,memo/85083240.tif,resume,memo
zsl_split,3,2021584855_2021584868.tif,60001528_60001539.tif,1,resume/2021584855_2021584868.tif,resume/60001528_60001539.tif,resume,resume
zsl_split,3,2021584855_2021584868.tif,2040461844_2040461845.tif,0,resume/2021584855_2021584868.tif,questionnaire/2040461844_2040461845.tif,resume,questionnaire
zsl_split,3,50110840-0841.tif,50467073-7074.tif,1,resume/50110840-0841.tif,resume/50467073-7074.tif,resume,resume
zsl_split,3,50110840-0841.tif,2025849579_2025849580.tif,0,resume/50110840-0841.tif,presentation/2025849579_2025849580.tif,resume,presentation
zsl_split,3,50608117-8117.tif,50518873-8874.tif,1,resume/50608117-8117.tif,resume/50518873-8874.tif,resume,resume
zsl_split,3,50608117-8117.tif,2078617605_7608.tif,0,resume/50608117-8117.tif,presentation/2078617605_7608.tif,resume,presentation
zsl_split,3,50363055-3056.tif,50579701-9702.tif,1,resume/50363055-3056.tif,resume/50579701-9702.tif,resume,resume
zsl_split,3,50363055-3056.tif,82784140_82784150.tif,0,resume/50363055-3056.tif,questionnaire/82784140_82784150.tif,resume,questionnaire
zsl_split,3,2023230421_2023230422.tif,50614749-4749.tif,1,resume/2023230421_2023230422.tif,resume/50614749-4749.tif,resume,resume
zsl_split,3,2023230421_2023230422.tif,2073364253_4257.tif,0,resume/2023230421_2023230422.tif,presentation/2073364253_4257.tif,resume,presentation
zsl_split,3,50421595-1596.tif,40024612-4613.tif,1,resume/50421595-1596.tif,resume/40024612-4613.tif,resume,resume
zsl_split,3,50421595-1596.tif,0000176217.tif,0,resume/50421595-1596.tif,questionnaire/0000176217.tif,resume,questionnaire
zsl_split,3,50358141-8141.tif,50411222-1223.tif,1,resume/50358141-8141.tif,resume/50411222-1223.tif,resume,resume
zsl_split,3,50358141-8141.tif,2501021551_2501021563.tif,0,resume/50358141-8141.tif,presentation/2501021551_2501021563.tif,resume,presentation
zsl_split,3,50579701-9702.tif,50323402-3403.tif,1,resume/50579701-9702.tif,resume/50323402-3403.tif,resume,resume
zsl_split,3,50579701-9702.tif,2077302967_2968.tif,0,resume/50579701-9702.tif,questionnaire/2077302967_2968.tif,resume,questionnaire
zsl_split,3,50581302-1303.tif,50502792-2793.tif,1,resume/50581302-1303.tif,resume/50502792-2793.tif,resume,resume
zsl_split,3,50581302-1303.tif,518303171+-3172.tif,0,resume/50581302-1303.tif,questionnaire/518303171+-3172.tif,resume,questionnaire
zsl_split,3,50545229-5230.tif,50435280-5280.tif,1,resume/50545229-5230.tif,resume/50435280-5280.tif,resume,resume
zsl_split,3,50545229-5230.tif,0000273992.tif,0,resume/50545229-5230.tif,memo/0000273992.tif,resume,memo
zsl_split,3,40011473-1474.tif,2073863362.tif,1,resume/40011473-1474.tif,resume/2073863362.tif,resume,resume
zsl_split,3,40011473-1474.tif,1001839434.tif,0,resume/40011473-1474.tif,memo/1001839434.tif,resume,memo
zsl_split,3,50500969-0971.tif,50609871-9872.tif,1,resume/50500969-0971.tif,resume/50609871-9872.tif,resume,resume
zsl_split,3,50500969-0971.tif,1002484308_1002484309.tif,0,resume/50500969-0971.tif,questionnaire/1002484308_1002484309.tif,resume,questionnaire
zsl_split,3,50557908-7909.tif,50551046-1047.tif,1,resume/50557908-7909.tif,resume/50551046-1047.tif,resume,resume
zsl_split,3,50557908-7909.tif,thkp0010707_0725.tif,0,resume/50557908-7909.tif,presentation/thkp0010707_0725.tif,resume,presentation
zsl_split,3,50210905-0911.tif,50569111-9114.tif,1,resume/50210905-0911.tif,resume/50569111-9114.tif,resume,resume
zsl_split,3,50210905-0911.tif,50393597-3597.tif,0,resume/50210905-0911.tif,memo/50393597-3597.tif,resume,memo
zsl_split,3,50585608-5609.tif,50548688-8689.tif,1,resume/50585608-5609.tif,resume/50548688-8689.tif,resume,resume
zsl_split,3,50585608-5609.tif,2505018592.tif,0,resume/50585608-5609.tif,memo/2505018592.tif,resume,memo
zsl_split,3,10399101.tif,10033656.tif,1,resume/10399101.tif,resume/10033656.tif,resume,resume
zsl_split,3,10399101.tif,01838395_8399.tif,0,resume/10399101.tif,questionnaire/01838395_8399.tif,resume,questionnaire
zsl_split,3,50692453-2455.tif,50449235-9236.tif,1,resume/50692453-2455.tif,resume/50449235-9236.tif,resume,resume
zsl_split,3,50692453-2455.tif,2001112346_2001112349.tif,0,resume/50692453-2455.tif,presentation/2001112346_2001112349.tif,resume,presentation
zsl_split,3,50277321-7323.tif,50276744-6746.tif,1,resume/50277321-7323.tif,resume/50276744-6746.tif,resume,resume
zsl_split,3,50277321-7323.tif,2045776029_2045776044.tif,0,resume/50277321-7323.tif,questionnaire/2045776029_2045776044.tif,resume,questionnaire
zsl_split,3,2015065067.tif,50616282-6283.tif,1,resume/2015065067.tif,resume/50616282-6283.tif,resume,resume
zsl_split,3,2015065067.tif,0011832141.tif,0,resume/2015065067.tif,presentation/0011832141.tif,resume,presentation
zsl_split,3,50673064-3065.tif,50605380-5381.tif,1,resume/50673064-3065.tif,resume/50605380-5381.tif,resume,resume
zsl_split,3,50673064-3065.tif,0060086751.tif,0,resume/50673064-3065.tif,presentation/0060086751.tif,resume,presentation
zsl_split,3,50547927-7928.tif,50460353-0354.tif,1,resume/50547927-7928.tif,resume/50460353-0354.tif,resume,resume
zsl_split,3,50547927-7928.tif,2500114228_2500114307.tif,0,resume/50547927-7928.tif,presentation/2500114228_2500114307.tif,resume,presentation
zsl_split,3,50595801-5802.tif,50420946-0947.tif,1,resume/50595801-5802.tif,resume/50420946-0947.tif,resume,resume
zsl_split,3,50595801-5802.tif,2500121969_2500121972.tif,0,resume/50595801-5802.tif,presentation/2500121969_2500121972.tif,resume,presentation
zsl_split,3,50642296-2297.tif,50339933-9933.tif,1,resume/50642296-2297.tif,resume/50339933-9933.tif,resume,resume
zsl_split,3,50642296-2297.tif,92515817_5818.tif,0,resume/50642296-2297.tif,questionnaire/92515817_5818.tif,resume,questionnaire
zsl_split,3,50614749-4749.tif,50569891-9891.tif,1,resume/50614749-4749.tif,resume/50569891-9891.tif,resume,resume
zsl_split,3,50614749-4749.tif,01105403_01105406.tif,0,resume/50614749-4749.tif,memo/01105403_01105406.tif,resume,memo
zsl_split,3,40038275-8276.tif,03673493.tif,1,resume/40038275-8276.tif,resume/03673493.tif,resume,resume
zsl_split,3,40038275-8276.tif,507740951.tif,0,resume/40038275-8276.tif,questionnaire/507740951.tif,resume,questionnaire
zsl_split,3,2022945721_2022945724.tif,50736921-6924.tif,1,resume/2022945721_2022945724.tif,resume/50736921-6924.tif,resume,resume
zsl_split,3,2022945721_2022945724.tif,2040216584_2040216586.tif,0,resume/2022945721_2022945724.tif,memo/2040216584_2040216586.tif,resume,memo
zsl_split,3,50480259-0260.tif,2071103226_3226a.tif,1,resume/50480259-0260.tif,resume/2071103226_3226a.tif,resume,resume
zsl_split,3,50480259-0260.tif,2080231895_1896.tif,0,resume/50480259-0260.tif,presentation/2080231895_1896.tif,resume,presentation
zsl_split,3,40018363-8364.tif,50431514-1514.tif,1,resume/40018363-8364.tif,resume/50431514-1514.tif,resume,resume
zsl_split,3,40018363-8364.tif,0000349396.tif,0,resume/40018363-8364.tif,memo/0000349396.tif,resume,memo
zsl_split,3,50455495-5496.tif,50163331-3336.tif,1,resume/50455495-5496.tif,resume/50163331-3336.tif,resume,resume
zsl_split,3,50455495-5496.tif,89947528_89947532.tif,0,resume/50455495-5496.tif,memo/89947528_89947532.tif,resume,memo
zsl_split,3,2073863362.tif,11307746.tif,1,resume/2073863362.tif,resume/11307746.tif,resume,resume
zsl_split,3,2073863362.tif,0060301362.tif,0,resume/2073863362.tif,memo/0060301362.tif,resume,memo
zsl_split,3,50514172-4173.tif,50503716-3717.tif,1,resume/50514172-4173.tif,resume/50503716-3717.tif,resume,resume
zsl_split,3,50514172-4173.tif,1002484308_1002484309.tif,0,resume/50514172-4173.tif,questionnaire/1002484308_1002484309.tif,resume,questionnaire
zsl_split,3,50647143-7144.tif,50460353-0354.tif,1,resume/50647143-7144.tif,resume/50460353-0354.tif,resume,resume
zsl_split,3,50647143-7144.tif,0013005066.tif,0,resume/50647143-7144.tif,presentation/0013005066.tif,resume,presentation
zsl_split,3,50616282-6283.tif,03610415.tif,1,resume/50616282-6283.tif,resume/03610415.tif,resume,resume
zsl_split,3,50616282-6283.tif,0060086751.tif,0,resume/50616282-6283.tif,presentation/0060086751.tif,resume,presentation
zsl_split,3,50394300-4301.tif,40010064-0065.tif,1,resume/50394300-4301.tif,resume/40010064-0065.tif,resume,resume
zsl_split,3,50394300-4301.tif,2059731441.tif,0,resume/50394300-4301.tif,presentation/2059731441.tif,resume,presentation
zsl_split,3,50609871-9872.tif,50503716-3717.tif,1,resume/50609871-9872.tif,resume/50503716-3717.tif,resume,resume
zsl_split,3,50609871-9872.tif,2043087694.tif,0,resume/50609871-9872.tif,questionnaire/2043087694.tif,resume,questionnaire
zsl_split,3,50404687-4688.tif,87808940_87808951.tif,1,resume/50404687-4688.tif,resume/87808940_87808951.tif,resume,resume
zsl_split,3,50404687-4688.tif,2042566115.tif,0,resume/50404687-4688.tif,questionnaire/2042566115.tif,resume,questionnaire
zsl_split,3,50616974-6975.tif,50150808-0811.tif,1,resume/50616974-6975.tif,resume/50150808-0811.tif,resume,resume
zsl_split,3,50616974-6975.tif,2074468020_8037.tif,0,resume/50616974-6975.tif,presentation/2074468020_8037.tif,resume,presentation
zsl_split,3,50455911-5912.tif,50312267-2268.tif,1,resume/50455911-5912.tif,resume/50312267-2268.tif,resume,resume
zsl_split,3,50455911-5912.tif,511307398+-7414.tif,0,resume/50455911-5912.tif,questionnaire/511307398+-7414.tif,resume,questionnaire
zsl_split,3,50581423-1423.tif,50210905-0911.tif,1,resume/50581423-1423.tif,resume/50210905-0911.tif,resume,resume
zsl_split,3,50581423-1423.tif,2010065927.tif,0,resume/50581423-1423.tif,memo/2010065927.tif,resume,memo
zsl_split,3,50505222-5223.tif,50222493-2500.tif,1,resume/50505222-5223.tif,resume/50222493-2500.tif,resume,resume
zsl_split,3,50505222-5223.tif,87698658_8663.tif,0,resume/50505222-5223.tif,questionnaire/87698658_8663.tif,resume,questionnaire
zsl_split,3,40011552-1553.tif,50696087-6088.tif,1,resume/40011552-1553.tif,resume/50696087-6088.tif,resume,resume
zsl_split,3,40011552-1553.tif,2025849579_2025849580.tif,0,resume/40011552-1553.tif,presentation/2025849579_2025849580.tif,resume,presentation
zsl_split,3,50438300-8302.tif,50611538-1539.tif,1,resume/50438300-8302.tif,resume/50611538-1539.tif,resume,resume
zsl_split,3,50438300-8302.tif,0000436870.tif,0,resume/50438300-8302.tif,presentation/0000436870.tif,resume,presentation
zsl_split,3,50589601-9602.tif,60026013_60026018.tif,1,resume/50589601-9602.tif,resume/60026013_60026018.tif,resume,resume
zsl_split,3,50589601-9602.tif,2043664377.tif,0,resume/50589601-9602.tif,presentation/2043664377.tif,resume,presentation
zsl_split,3,2074684024.tif,50464335-4336.tif,1,resume/2074684024.tif,resume/50464335-4336.tif,resume,resume
zsl_split,3,2074684024.tif,0000227939.tif,0,resume/2074684024.tif,questionnaire/0000227939.tif,resume,questionnaire
zsl_split,3,50685711-5712.tif,11299952-9954.tif,1,resume/50685711-5712.tif,resume/11299952-9954.tif,resume,resume
zsl_split,3,50685711-5712.tif,0001163863.tif,0,resume/50685711-5712.tif,memo/0001163863.tif,resume,memo
zsl_split,3,40029428-9429.tif,50604076-4077.tif,1,resume/40029428-9429.tif,resume/50604076-4077.tif,resume,resume
zsl_split,3,40029428-9429.tif,505858555.tif,0,resume/40029428-9429.tif,questionnaire/505858555.tif,resume,questionnaire
zsl_split,3,40024612-4613.tif,50502036-2036.tif,1,resume/40024612-4613.tif,resume/50502036-2036.tif,resume,resume
zsl_split,3,40024612-4613.tif,01840497_0501.tif,0,resume/40024612-4613.tif,questionnaire/01840497_0501.tif,resume,questionnaire
zsl_split,3,50483621-3622.tif,2023099455.tif,1,resume/50483621-3622.tif,resume/2023099455.tif,resume,resume
zsl_split,3,50483621-3622.tif,01838395_8399.tif,0,resume/50483621-3622.tif,questionnaire/01838395_8399.tif,resume,questionnaire
zsl_split,3,10393366.tif,50502036-2036.tif,1,resume/10393366.tif,resume/50502036-2036.tif,resume,resume
zsl_split,3,10393366.tif,2081471503_1508.tif,0,resume/10393366.tif,presentation/2081471503_1508.tif,resume,presentation
zsl_split,3,50653519-3520.tif,50421595-1596.tif,1,resume/50653519-3520.tif,resume/50421595-1596.tif,resume,resume
zsl_split,3,50653519-3520.tif,2015016615.tif,0,resume/50653519-3520.tif,memo/2015016615.tif,resume,memo
zsl_split,3,50569111-9114.tif,50364359-4360.tif,1,resume/50569111-9114.tif,resume/50364359-4360.tif,resume,resume
zsl_split,3,50569111-9114.tif,01835819_5823.tif,0,resume/50569111-9114.tif,questionnaire/01835819_5823.tif,resume,questionnaire
zsl_split,3,50460353-0354.tif,50505222-5223.tif,1,resume/50460353-0354.tif,resume/50505222-5223.tif,resume,resume
zsl_split,3,50460353-0354.tif,87698658_8663.tif,0,resume/50460353-0354.tif,questionnaire/87698658_8663.tif,resume,questionnaire
zsl_split,3,50537252-7253.tif,50394300-4301.tif,1,resume/50537252-7253.tif,resume/50394300-4301.tif,resume,resume
zsl_split,3,50537252-7253.tif,517077207.tif,0,resume/50537252-7253.tif,questionnaire/517077207.tif,resume,questionnaire
zsl_split,3,50655545-5546.tif,0000566434.tif,1,resume/50655545-5546.tif,resume/0000566434.tif,resume,resume
zsl_split,3,50655545-5546.tif,2073364253_4257.tif,0,resume/50655545-5546.tif,presentation/2073364253_4257.tif,resume,presentation
zsl_split,3,50733083-3084.tif,50595801-5802.tif,1,resume/50733083-3084.tif,resume/50595801-5802.tif,resume,resume
zsl_split,3,50733083-3084.tif,0000176372.tif,0,resume/50733083-3084.tif,questionnaire/0000176372.tif,resume,questionnaire
zsl_split,3,50615263-5264.tif,50290448-0450.tif,1,resume/50615263-5264.tif,resume/50290448-0450.tif,resume,resume
zsl_split,3,50615263-5264.tif,2044042605.tif,0,resume/50615263-5264.tif,memo/2044042605.tif,resume,memo
zsl_split,3,0000566434.tif,50503716-3717.tif,1,resume/0000566434.tif,resume/50503716-3717.tif,resume,resume
zsl_split,3,0000566434.tif,2078370720.tif,0,resume/0000566434.tif,questionnaire/2078370720.tif,resume,questionnaire
zsl_split,3,50312267-2268.tif,50505222-5223.tif,1,resume/50312267-2268.tif,resume/50505222-5223.tif,resume,resume
zsl_split,3,50312267-2268.tif,2040475688.tif,0,resume/50312267-2268.tif,memo/2040475688.tif,resume,memo
zsl_split,3,50276744-6746.tif,03615496_03615500.tif,1,resume/50276744-6746.tif,resume/03615496_03615500.tif,resume,resume
zsl_split,3,50276744-6746.tif,0060071074.tif,0,resume/50276744-6746.tif,memo/0060071074.tif,resume,memo
zsl_split,3,50618638-8639.tif,50460353-0354.tif,1,resume/50618638-8639.tif,resume/50460353-0354.tif,resume,resume
zsl_split,3,50618638-8639.tif,2046038044_8048.tif,0,resume/50618638-8639.tif,presentation/2046038044_8048.tif,resume,presentation
zsl_split,3,10403275_10403276.tif,50358141-8141.tif,1,resume/10403275_10403276.tif,resume/50358141-8141.tif,resume,resume
zsl_split,3,10403275_10403276.tif,2028826658.tif,0,resume/10403275_10403276.tif,presentation/2028826658.tif,resume,presentation
zsl_split,3,50616839-6840.tif,50589601-9602.tif,1,resume/50616839-6840.tif,resume/50589601-9602.tif,resume,resume
zsl_split,3,50616839-6840.tif,505939733_505939742.tif,0,resume/50616839-6840.tif,questionnaire/505939733_505939742.tif,resume,questionnaire
zsl_split,3,10033656.tif,50429446-9448.tif,1,resume/10033656.tif,resume/50429446-9448.tif,resume,resume
zsl_split,3,10033656.tif,500458002+-8007.tif,0,resume/10033656.tif,questionnaire/500458002+-8007.tif,resume,questionnaire
zsl_split,3,50406343-6344.tif,87808940_87808951.tif,1,resume/50406343-6344.tif,resume/87808940_87808951.tif,resume,resume
zsl_split,3,50406343-6344.tif,88928567_8586.tif,0,resume/50406343-6344.tif,presentation/88928567_8586.tif,resume,presentation
zsl_split,3,50547361-7362.tif,50585608-5609.tif,1,resume/50547361-7362.tif,resume/50585608-5609.tif,resume,resume
zsl_split,3,50547361-7362.tif,CTRSP-FILES013355-33.tif,0,resume/50547361-7362.tif,memo/CTRSP-FILES013355-33.tif,resume,memo
zsl_split,3,2071103226_3226a.tif,50435280-5280.tif,1,resume/2071103226_3226a.tif,resume/50435280-5280.tif,resume,resume
zsl_split,3,2071103226_3226a.tif,2058202286.tif,0,resume/2071103226_3226a.tif,memo/2058202286.tif,resume,memo
zsl_split,3,2023711702_2023711704.tif,1005135443.tif,1,resume/2023711702_2023711704.tif,resume/1005135443.tif,resume,resume
zsl_split,3,2023711702_2023711704.tif,1005125360_1005125361.tif,0,resume/2023711702_2023711704.tif,questionnaire/1005125360_1005125361.tif,resume,questionnaire
zsl_split,3,50611538-1539.tif,10033656.tif,1,resume/50611538-1539.tif,resume/10033656.tif,resume,resume
zsl_split,3,50611538-1539.tif,2081937408.tif,0,resume/50611538-1539.tif,presentation/2081937408.tif,resume,presentation
zsl_split,3,50179461-9461.tif,50642296-2297.tif,1,resume/50179461-9461.tif,resume/50642296-2297.tif,resume,resume
zsl_split,3,50179461-9461.tif,0012286106.tif,0,resume/50179461-9461.tif,presentation/0012286106.tif,resume,presentation
zsl_split,3,50619346-9347.tif,50064979_50064982.tif,1,resume/50619346-9347.tif,resume/50064979_50064982.tif,resume,resume
zsl_split,3,50619346-9347.tif,98942538_2539.tif,0,resume/50619346-9347.tif,memo/98942538_2539.tif,resume,memo
zsl_split,3,2023342863_2023342873.tif,50611538-1539.tif,1,resume/2023342863_2023342873.tif,resume/50611538-1539.tif,resume,resume
zsl_split,3,2023342863_2023342873.tif,80317051.tif,0,resume/2023342863_2023342873.tif,questionnaire/80317051.tif,resume,questionnaire
zsl_split,3,98243278_3282.tif,40013740-3741.tif,1,resume/98243278_3282.tif,resume/40013740-3741.tif,resume,resume
zsl_split,3,98243278_3282.tif,84006863.tif,0,resume/98243278_3282.tif,memo/84006863.tif,resume,memo
zsl_split,3,50504157-4158.tif,2501070219_2501070245.tif,1,resume/50504157-4158.tif,resume/2501070219_2501070245.tif,resume,resume
zsl_split,3,50504157-4158.tif,0000997636.tif,0,resume/50504157-4158.tif,questionnaire/0000997636.tif,resume,questionnaire
zsl_split,3,1005135443.tif,50323402-3403.tif,1,resume/1005135443.tif,resume/50323402-3403.tif,resume,resume
zsl_split,3,1005135443.tif,89947528_89947532.tif,0,resume/1005135443.tif,memo/89947528_89947532.tif,resume,memo
zsl_split,3,87645607_87645628.tif,50497330-7331.tif,1,resume/87645607_87645628.tif,resume/50497330-7331.tif,resume,resume
zsl_split,3,87645607_87645628.tif,2062919102_9103.tif,0,resume/87645607_87645628.tif,memo/2062919102_9103.tif,resume,memo
zsl_split,3,50423504-3505.tif,50455495-5496.tif,1,resume/50423504-3505.tif,resume/50455495-5496.tif,resume,resume
zsl_split,3,50423504-3505.tif,0000342671.tif,0,resume/50423504-3505.tif,memo/0000342671.tif,resume,memo
zsl_split,3,03673493.tif,50606718-6719.tif,1,resume/03673493.tif,resume/50606718-6719.tif,resume,resume
zsl_split,3,03673493.tif,1001861385.tif,0,resume/03673493.tif,memo/1001861385.tif,resume,memo
zsl_split,3,50609867-9868.tif,2071103226_3226a.tif,1,resume/50609867-9868.tif,resume/2071103226_3226a.tif,resume,resume
zsl_split,3,50609867-9868.tif,2078370720.tif,0,resume/50609867-9868.tif,questionnaire/2078370720.tif,resume,questionnaire
