Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
9010,zsl_split,2,4184,01838416_8420.tif,4476,01840849_0853.tif,1,national_consensus_survey/01838416_8420.tif,national_consensus_survey/01840849_0853.tif,national_consensus_survey,national_consensus_survey
9011,zsl_split,2,4184,01838416_8420.tif,2215,2058054411.tif,0,national_consensus_survey/01838416_8420.tif,image_not_avaible_online/2058054411.tif,national_consensus_survey,image_not_avaible_online
9012,zsl_split,2,4185,01836427_6431.tif,4384,01834240_4244.tif,1,national_consensus_survey/01836427_6431.tif,national_consensus_survey/01834240_4244.tif,national_consensus_survey,national_consensus_survey
9013,zsl_split,2,4185,01836427_6431.tif,2699,504572171+-2171.tif,0,national_consensus_survey/01836427_6431.tif,analytical_information/504572171+-2171.tif,national_consensus_survey,analytical_information
9014,zsl_split,2,4186,01837705_7709.tif,4547,01837429_01837433.tif,1,national_consensus_survey/01837705_7709.tif,national_consensus_survey/01837429_01837433.tif,national_consensus_survey,national_consensus_survey
9015,zsl_split,2,4186,01837705_7709.tif,241,tnwl0025519.tif,0,national_consensus_survey/01837705_7709.tif,the_tobacco_institute_order/tnwl0025519.tif,national_consensus_survey,the_tobacco_institute_order
9016,zsl_split,2,4187,01834145_4149.tif,4495,01839295_9299.tif,1,national_consensus_survey/01834145_4149.tif,national_consensus_survey/01839295_9299.tif,national_consensus_survey,national_consensus_survey
9017,zsl_split,2,4187,01834145_4149.tif,2578,504548760+-8760.tif,0,national_consensus_survey/01834145_4149.tif,analytical_information/504548760+-8760.tif,national_consensus_survey,analytical_information
9018,zsl_split,2,4188,01839522.tif,4269,01839142_9146.tif,1,national_consensus_survey/01839522.tif,national_consensus_survey/01839142_9146.tif,national_consensus_survey,national_consensus_survey
9019,zsl_split,2,4188,01839522.tif,3272,0001219691.tif,0,national_consensus_survey/01839522.tif,ted_bates_export/0001219691.tif,national_consensus_survey,ted_bates_export
9020,zsl_split,2,4189,01834688_4692.tif,4466,01835833_5837.tif,1,national_consensus_survey/01834688_4692.tif,national_consensus_survey/01835833_5837.tif,national_consensus_survey,national_consensus_survey
9021,zsl_split,2,4189,01834688_4692.tif,274,tcal0392233.tif,0,national_consensus_survey/01834688_4692.tif,the_tobacco_institute_order/tcal0392233.tif,national_consensus_survey,the_tobacco_institute_order
9022,zsl_split,2,4190,01839023_9027.tif,4534,01839543_9547.tif,1,national_consensus_survey/01839023_9027.tif,national_consensus_survey/01839543_9547.tif,national_consensus_survey,national_consensus_survey
9023,zsl_split,2,4190,01839023_9027.tif,688,tcal0468717.tif,0,national_consensus_survey/01839023_9027.tif,political_campaing_contribution_request/tcal0468717.tif,national_consensus_survey,political_campaing_contribution_request
9024,zsl_split,2,4191,01836094_6098.tif,4491,01835884_5888.tif,1,national_consensus_survey/01836094_6098.tif,national_consensus_survey/01835884_5888.tif,national_consensus_survey,national_consensus_survey
9025,zsl_split,2,4191,01836094_6098.tif,716,ti16310519.tif,0,national_consensus_survey/01836094_6098.tif,political_campaing_contribution_request/ti16310519.tif,national_consensus_survey,political_campaing_contribution_request
9026,zsl_split,2,4192,01839443_9447.tif,4387,01834702_4706.tif,1,national_consensus_survey/01839443_9447.tif,national_consensus_survey/01834702_4706.tif,national_consensus_survey,national_consensus_survey
9027,zsl_split,2,4192,01839443_9447.tif,326,94004659.tif,0,national_consensus_survey/01839443_9447.tif,the_tobacco_institute_order/94004659.tif,national_consensus_survey,the_tobacco_institute_order
9028,zsl_split,2,4193,01839372_9376.tif,4292,01835040_5044.tif,1,national_consensus_survey/01839372_9376.tif,national_consensus_survey/01835040_5044.tif,national_consensus_survey,national_consensus_survey
9029,zsl_split,2,4193,01839372_9376.tif,2178,522677579+-7580.tif,0,national_consensus_survey/01839372_9376.tif,please_tell_us_what_you_think/522677579+-7580.tif,national_consensus_survey,please_tell_us_what_you_think
9030,zsl_split,2,4194,01834533_01834537.tif,4307,01837824_7828.tif,1,national_consensus_survey/01834533_01834537.tif,national_consensus_survey/01837824_7828.tif,national_consensus_survey,national_consensus_survey
9031,zsl_split,2,4194,01834533_01834537.tif,741,ti16311137.tif,0,national_consensus_survey/01834533_01834537.tif,political_campaing_contribution_request/ti16311137.tif,national_consensus_survey,political_campaing_contribution_request
9032,zsl_split,2,4195,01838573_8577.tif,4268,01839429_9433.tif,1,national_consensus_survey/01838573_8577.tif,national_consensus_survey/01839429_9433.tif,national_consensus_survey,national_consensus_survey
9033,zsl_split,2,4195,01838573_8577.tif,255,ti16310710.tif,0,national_consensus_survey/01838573_8577.tif,the_tobacco_institute_order/ti16310710.tif,national_consensus_survey,the_tobacco_institute_order
9034,zsl_split,2,4196,01835558_5562.tif,4361,01836483_01836487.tif,1,national_consensus_survey/01835558_5562.tif,national_consensus_survey/01836483_01836487.tif,national_consensus_survey,national_consensus_survey
9035,zsl_split,2,4196,01835558_5562.tif,357,timo0005616.tif,0,national_consensus_survey/01835558_5562.tif,the_tobacco_institute_order/timo0005616.tif,national_consensus_survey,the_tobacco_institute_order
9036,zsl_split,2,4197,01835968_5972.tif,4571,01834054_4058.tif,1,national_consensus_survey/01835968_5972.tif,national_consensus_survey/01834054_4058.tif,national_consensus_survey,national_consensus_survey
9037,zsl_split,2,4197,01835968_5972.tif,2604,504570752+-0752.tif,0,national_consensus_survey/01835968_5972.tif,analytical_information/504570752+-0752.tif,national_consensus_survey,analytical_information
9038,zsl_split,2,4198,01835868_5872.tif,4429,01838622_8626.tif,1,national_consensus_survey/01835868_5872.tif,national_consensus_survey/01838622_8626.tif,national_consensus_survey,national_consensus_survey
9039,zsl_split,2,4198,01835868_5872.tif,4031,0060296702.tif,0,national_consensus_survey/01835868_5872.tif,confidential_product_development/0060296702.tif,national_consensus_survey,confidential_product_development
9040,zsl_split,2,4199,01834103_4107.tif,4306,01834653.tif,1,national_consensus_survey/01834103_4107.tif,national_consensus_survey/01834653.tif,national_consensus_survey,national_consensus_survey
9041,zsl_split,2,4199,01834103_4107.tif,2042,506593724+-3724.tif,0,national_consensus_survey/01834103_4107.tif,reynolds_production_estimate/506593724+-3724.tif,national_consensus_survey,reynolds_production_estimate
9042,zsl_split,2,4200,01839564_9568.tif,4151,01840483_0487.tif,1,national_consensus_survey/01839564_9568.tif,national_consensus_survey/01840483_0487.tif,national_consensus_survey,national_consensus_survey
9043,zsl_split,2,4200,01839564_9568.tif,2527,504564819.tif,0,national_consensus_survey/01839564_9568.tif,analytical_information/504564819.tif,national_consensus_survey,analytical_information
9044,zsl_split,2,4201,01837226_01837230.tif,4247,01838164_8168.tif,1,national_consensus_survey/01837226_01837230.tif,national_consensus_survey/01838164_8168.tif,national_consensus_survey,national_consensus_survey
9045,zsl_split,2,4201,01837226_01837230.tif,2591,504525632.tif,0,national_consensus_survey/01837226_01837230.tif,analytical_information/504525632.tif,national_consensus_survey,analytical_information
9046,zsl_split,2,4202,01841105_1109.tif,4300,01837670_7674.tif,1,national_consensus_survey/01841105_1109.tif,national_consensus_survey/01837670_7674.tif,national_consensus_survey,national_consensus_survey
9047,zsl_split,2,4202,01841105_1109.tif,709,ti16311147.tif,0,national_consensus_survey/01841105_1109.tif,political_campaing_contribution_request/ti16311147.tif,national_consensus_survey,political_campaing_contribution_request
9048,zsl_split,2,4203,01834159_01834163.tif,4560,01838594_8598.tif,1,national_consensus_survey/01834159_01834163.tif,national_consensus_survey/01838594_8598.tif,national_consensus_survey,national_consensus_survey
9049,zsl_split,2,4203,01834159_01834163.tif,4959,2084030225d.tif,0,national_consensus_survey/01834159_01834163.tif,original_message/2084030225d.tif,national_consensus_survey,original_message
9050,zsl_split,2,4204,01839550_9554.tif,4397,01838029_8033.tif,1,national_consensus_survey/01839550_9554.tif,national_consensus_survey/01838029_8033.tif,national_consensus_survey,national_consensus_survey
9051,zsl_split,2,4204,01839550_9554.tif,348,timo0006898.tif,0,national_consensus_survey/01839550_9554.tif,the_tobacco_institute_order/timo0006898.tif,national_consensus_survey,the_tobacco_institute_order
9052,zsl_split,2,4205,01834124_4128.tif,4232,01834310_4314.tif,1,national_consensus_survey/01834124_4128.tif,national_consensus_survey/01834310_4314.tif,national_consensus_survey,national_consensus_survey
9053,zsl_split,2,4205,01834124_4128.tif,2177,524389412+-9413.tif,0,national_consensus_survey/01834124_4128.tif,please_tell_us_what_you_think/524389412+-9413.tif,national_consensus_survey,please_tell_us_what_you_think
9054,zsl_split,2,4206,01834484_4488.tif,4180,01835152_5156.tif,1,national_consensus_survey/01834484_4488.tif,national_consensus_survey/01835152_5156.tif,national_consensus_survey,national_consensus_survey
9055,zsl_split,2,4206,01834484_4488.tif,2039,506593674+-3674.tif,0,national_consensus_survey/01834484_4488.tif,reynolds_production_estimate/506593674+-3674.tif,national_consensus_survey,reynolds_production_estimate
9056,zsl_split,2,4207,01837973_7977.tif,4272,01834956_4960.tif,1,national_consensus_survey/01837973_7977.tif,national_consensus_survey/01834956_4960.tif,national_consensus_survey,national_consensus_survey
9057,zsl_split,2,4207,01837973_7977.tif,710,tnwl0007601.tif,0,national_consensus_survey/01837973_7977.tif,political_campaing_contribution_request/tnwl0007601.tif,national_consensus_survey,political_campaing_contribution_request
9058,zsl_split,2,4208,01838036_8040.tif,4266,01836115_01836119.tif,1,national_consensus_survey/01838036_8040.tif,national_consensus_survey/01836115_01836119.tif,national_consensus_survey,national_consensus_survey
9059,zsl_split,2,4208,01838036_8040.tif,291,ti16310689.tif,0,national_consensus_survey/01838036_8040.tif,the_tobacco_institute_order/ti16310689.tif,national_consensus_survey,the_tobacco_institute_order
9060,zsl_split,2,4209,01838311_8315.tif,4375,01833922_3926.tif,1,national_consensus_survey/01838311_8315.tif,national_consensus_survey/01833922_3926.tif,national_consensus_survey,national_consensus_survey
9061,zsl_split,2,4209,01838311_8315.tif,719,ti16310942.tif,0,national_consensus_survey/01838311_8315.tif,political_campaing_contribution_request/ti16310942.tif,national_consensus_survey,political_campaing_contribution_request
9062,zsl_split,2,4210,01837938_7942.tif,4124,01838234_01838238.tif,1,national_consensus_survey/01837938_7942.tif,national_consensus_survey/01838234_01838238.tif,national_consensus_survey,national_consensus_survey
9063,zsl_split,2,4210,01837938_7942.tif,2545,504571769+-1769.tif,0,national_consensus_survey/01837938_7942.tif,analytical_information/504571769+-1769.tif,national_consensus_survey,analytical_information
9064,zsl_split,2,4211,01839344_9348.tif,4139,01839079_9083.tif,1,national_consensus_survey/01839344_9348.tif,national_consensus_survey/01839079_9083.tif,national_consensus_survey,national_consensus_survey
9065,zsl_split,2,4211,01839344_9348.tif,3273,0001219689.tif,0,national_consensus_survey/01839344_9348.tif,ted_bates_export/0001219689.tif,national_consensus_survey,ted_bates_export
9066,zsl_split,2,4212,01837684_7688.tif,4205,01834124_4128.tif,1,national_consensus_survey/01837684_7688.tif,national_consensus_survey/01834124_4128.tif,national_consensus_survey,national_consensus_survey
9067,zsl_split,2,4212,01837684_7688.tif,2656,504563985.tif,0,national_consensus_survey/01837684_7688.tif,analytical_information/504563985.tif,national_consensus_survey,analytical_information
9068,zsl_split,2,4213,01834131_4135.tif,4156,01837324_01837328.tif,1,national_consensus_survey/01834131_4135.tif,national_consensus_survey/01837324_01837328.tif,national_consensus_survey,national_consensus_survey
9069,zsl_split,2,4213,01834131_4135.tif,2646,504572275+-2275.tif,0,national_consensus_survey/01834131_4135.tif,analytical_information/504572275+-2275.tif,national_consensus_survey,analytical_information
9070,zsl_split,2,4214,01838444_8448.tif,4578,01840080_01840084.tif,1,national_consensus_survey/01838444_8448.tif,national_consensus_survey/01840080_01840084.tif,national_consensus_survey,national_consensus_survey
9071,zsl_split,2,4214,01838444_8448.tif,2547,504548014.tif,0,national_consensus_survey/01838444_8448.tif,analytical_information/504548014.tif,national_consensus_survey,analytical_information
9072,zsl_split,2,4215,01839121_9125.tif,4477,01836024_6028.tif,1,national_consensus_survey/01839121_9125.tif,national_consensus_survey/01836024_6028.tif,national_consensus_survey,national_consensus_survey
9073,zsl_split,2,4215,01839121_9125.tif,346,tcal0414295.tif,0,national_consensus_survey/01839121_9125.tif,the_tobacco_institute_order/tcal0414295.tif,national_consensus_survey,the_tobacco_institute_order
9074,zsl_split,2,4216,01835096_01835100.tif,4116,01837254_7258.tif,1,national_consensus_survey/01835096_01835100.tif,national_consensus_survey/01837254_7258.tif,national_consensus_survey,national_consensus_survey
9075,zsl_split,2,4216,01835096_01835100.tif,2178,522677579+-7580.tif,0,national_consensus_survey/01835096_01835100.tif,please_tell_us_what_you_think/522677579+-7580.tif,national_consensus_survey,please_tell_us_what_you_think
9076,zsl_split,2,4217,01840893_0897.tif,4112,01835679_01835683.tif,1,national_consensus_survey/01840893_0897.tif,national_consensus_survey/01835679_01835683.tif,national_consensus_survey,national_consensus_survey
9077,zsl_split,2,4217,01840893_0897.tif,267,timo0006567_6568.tif,0,national_consensus_survey/01840893_0897.tif,the_tobacco_institute_order/timo0006567_6568.tif,national_consensus_survey,the_tobacco_institute_order
9078,zsl_split,2,4218,01839184_9188.tif,4308,01840646_0650.tif,1,national_consensus_survey/01839184_9188.tif,national_consensus_survey/01840646_0650.tif,national_consensus_survey,national_consensus_survey
9079,zsl_split,2,4218,01839184_9188.tif,332,tnwl0017848.tif,0,national_consensus_survey/01839184_9188.tif,the_tobacco_institute_order/tnwl0017848.tif,national_consensus_survey,the_tobacco_institute_order
9080,zsl_split,2,4219,01840315_0319.tif,4268,01839429_9433.tif,1,national_consensus_survey/01840315_0319.tif,national_consensus_survey/01839429_9433.tif,national_consensus_survey,national_consensus_survey
9081,zsl_split,2,4219,01840315_0319.tif,4951,2082927556a.tif,0,national_consensus_survey/01840315_0319.tif,original_message/2082927556a.tif,national_consensus_survey,original_message
9082,zsl_split,2,4220,01839177_9181.tif,4357,01840052_0056.tif,1,national_consensus_survey/01839177_9181.tif,national_consensus_survey/01840052_0056.tif,national_consensus_survey,national_consensus_survey
