Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
5769,zsl_split,4,2934,2084022002.tif,1822,2045467657.tif,0,leo_burnett_estimate_recap/2084022002.tif,leo_burnett_production_cost/2045467657.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5770,zsl_split,4,2935,2084022514.tif,3110,2041718889.tif,1,leo_burnett_estimate_recap/2084022514.tif,leo_burnett_estimate_recap/2041718889.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5771,zsl_split,4,2935,2084022514.tif,1199,0000052148.tif,0,leo_burnett_estimate_recap/2084022514.tif,sample_specifications_pilot_plant_work_request/0000052148.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5772,zsl_split,4,2936,2084022295.tif,2973,2040756683.tif,1,leo_burnett_estimate_recap/2084022295.tif,leo_burnett_estimate_recap/2040756683.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5773,zsl_split,4,2936,2084022295.tif,1859,2040649871.tif,0,leo_burnett_estimate_recap/2084022295.tif,leo_burnett_production_cost/2040649871.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5774,zsl_split,4,2937,2041378640.tif,2952,2084022243.tif,1,leo_burnett_estimate_recap/2041378640.tif,leo_burnett_estimate_recap/2084022243.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5775,zsl_split,4,2937,2041378640.tif,1823,2045467650.tif,0,leo_burnett_estimate_recap/2041378640.tif,leo_burnett_production_cost/2045467650.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5776,zsl_split,4,2938,2084022317.tif,2959,2041371019_2041371020.tif,1,leo_burnett_estimate_recap/2084022317.tif,leo_burnett_estimate_recap/2041371019_2041371020.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5777,zsl_split,4,2938,2084022317.tif,610,0001144259.tif,0,leo_burnett_estimate_recap/2084022317.tif,ted_bates_print_production_estimate/0001144259.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5778,zsl_split,4,2939,2040765970.tif,2940,2084022854.tif,1,leo_burnett_estimate_recap/2040765970.tif,leo_burnett_estimate_recap/2084022854.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5779,zsl_split,4,2939,2040765970.tif,506,0001233614.tif,0,leo_burnett_estimate_recap/2040765970.tif,ted_bates_print_production_invoice/0001233614.tif,leo_burnett_estimate_recap,ted_bates_print_production_invoice
5780,zsl_split,4,2940,2084022854.tif,3144,2084022307.tif,1,leo_burnett_estimate_recap/2084022854.tif,leo_burnett_estimate_recap/2084022307.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5781,zsl_split,4,2940,2084022854.tif,593,0001178955.tif,0,leo_burnett_estimate_recap/2084022854.tif,ted_bates_print_production_estimate/0001178955.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5782,zsl_split,4,2941,2084021841_1850.tif,2934,2084022002.tif,1,leo_burnett_estimate_recap/2084021841_1850.tif,leo_burnett_estimate_recap/2084022002.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5783,zsl_split,4,2941,2084021841_1850.tif,1212,0000046987.tif,0,leo_burnett_estimate_recap/2084021841_1850.tif,sample_specifications_pilot_plant_work_request/0000046987.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5784,zsl_split,4,2942,2040765788.tif,3070,2040765804.tif,1,leo_burnett_estimate_recap/2040765788.tif,leo_burnett_estimate_recap/2040765804.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5785,zsl_split,4,2942,2040765788.tif,1220,0000052150.tif,0,leo_burnett_estimate_recap/2040765788.tif,sample_specifications_pilot_plant_work_request/0000052150.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5786,zsl_split,4,2943,2084020333.tif,2992,2084022123.tif,1,leo_burnett_estimate_recap/2084020333.tif,leo_burnett_estimate_recap/2084022123.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5787,zsl_split,4,2943,2084020333.tif,1213,0000061773.tif,0,leo_burnett_estimate_recap/2084020333.tif,sample_specifications_pilot_plant_work_request/0000061773.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5788,zsl_split,4,2944,2041719034_2041719038.tif,2969,2084022064.tif,1,leo_burnett_estimate_recap/2041719034_2041719038.tif,leo_burnett_estimate_recap/2084022064.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5789,zsl_split,4,2944,2041719034_2041719038.tif,498,0001233639.tif,0,leo_burnett_estimate_recap/2041719034_2041719038.tif,ted_bates_print_production_invoice/0001233639.tif,leo_burnett_estimate_recap,ted_bates_print_production_invoice
5790,zsl_split,4,2945,2040763617.tif,3082,2049391619_2049391621.tif,1,leo_burnett_estimate_recap/2040763617.tif,leo_burnett_estimate_recap/2049391619_2049391621.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5791,zsl_split,4,2945,2040763617.tif,975,2057123839_3842.tif,0,leo_burnett_estimate_recap/2040763617.tif,ab_substance_description/2057123839_3842.tif,leo_burnett_estimate_recap,ab_substance_description
5792,zsl_split,4,2946,2040961554.tif,3150,2040956061_2040956065.tif,1,leo_burnett_estimate_recap/2040961554.tif,leo_burnett_estimate_recap/2040956061_2040956065.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5793,zsl_split,4,2946,2040961554.tif,1985,tcal0349664.tif,0,leo_burnett_estimate_recap/2040961554.tif,contribution_request/tcal0349664.tif,leo_burnett_estimate_recap,contribution_request
5794,zsl_split,4,2947,2040766516.tif,3220,2041719323.tif,1,leo_burnett_estimate_recap/2040766516.tif,leo_burnett_estimate_recap/2041719323.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5795,zsl_split,4,2947,2040766516.tif,609,0001178948.tif,0,leo_burnett_estimate_recap/2040766516.tif,ted_bates_print_production_estimate/0001178948.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5796,zsl_split,4,2948,2041719409.tif,2998,2084022077.tif,1,leo_burnett_estimate_recap/2041719409.tif,leo_burnett_estimate_recap/2084022077.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5797,zsl_split,4,2948,2041719409.tif,973,2056975947_2056975949.tif,0,leo_burnett_estimate_recap/2041719409.tif,permaflex_products_material_safety_data_sheet/2056975947_2056975949.tif,leo_burnett_estimate_recap,permaflex_products_material_safety_data_sheet
5798,zsl_split,4,2949,2040787202.tif,3003,2084022076.tif,1,leo_burnett_estimate_recap/2040787202.tif,leo_burnett_estimate_recap/2084022076.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5799,zsl_split,4,2949,2040787202.tif,664,0001144391.tif,0,leo_burnett_estimate_recap/2040787202.tif,ted_bates_print_production_estimate/0001144391.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5800,zsl_split,4,2950,2041719370.tif,3227,2084021944.tif,1,leo_burnett_estimate_recap/2041719370.tif,leo_burnett_estimate_recap/2084021944.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5801,zsl_split,4,2950,2041719370.tif,975,2057123839_3842.tif,0,leo_burnett_estimate_recap/2041719370.tif,ab_substance_description/2057123839_3842.tif,leo_burnett_estimate_recap,ab_substance_description
5802,zsl_split,4,2951,2040786123.tif,2999,2040956245.tif,1,leo_burnett_estimate_recap/2040786123.tif,leo_burnett_estimate_recap/2040956245.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5803,zsl_split,4,2951,2040786123.tif,1882,2045467428.tif,0,leo_burnett_estimate_recap/2040786123.tif,leo_burnett_production_cost/2045467428.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5804,zsl_split,4,2952,2084022243.tif,3123,2041719305.tif,1,leo_burnett_estimate_recap/2084022243.tif,leo_burnett_estimate_recap/2041719305.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5805,zsl_split,4,2952,2084022243.tif,2000,tcal0350073.tif,0,leo_burnett_estimate_recap/2084022243.tif,contribution_request/tcal0350073.tif,leo_burnett_estimate_recap,contribution_request
5806,zsl_split,4,2953,2084022124.tif,3116,2041376523.tif,1,leo_burnett_estimate_recap/2084022124.tif,leo_burnett_estimate_recap/2041376523.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5807,zsl_split,4,2953,2084022124.tif,1893,2045467874_2045467877.tif,0,leo_burnett_estimate_recap/2084022124.tif,leo_burnett_production_cost/2045467874_2045467877.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5808,zsl_split,4,2954,2040765695.tif,3132,2041721038.tif,1,leo_burnett_estimate_recap/2040765695.tif,leo_burnett_estimate_recap/2041721038.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5809,zsl_split,4,2954,2040765695.tif,647,0001144214.tif,0,leo_burnett_estimate_recap/2040765695.tif,ted_bates_print_production_estimate/0001144214.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5810,zsl_split,4,2955,2041374913.tif,3000,2040767787.tif,1,leo_burnett_estimate_recap/2041374913.tif,leo_burnett_estimate_recap/2040767787.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5811,zsl_split,4,2955,2041374913.tif,426,50578839-8840.tif,0,leo_burnett_estimate_recap/2041374913.tif,biographical_sketch/50578839-8840.tif,leo_burnett_estimate_recap,biographical_sketch
5812,zsl_split,4,2956,2040798981_2040798984.tif,2967,2041718440_2041718446.tif,1,leo_burnett_estimate_recap/2040798981_2040798984.tif,leo_burnett_estimate_recap/2041718440_2041718446.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5813,zsl_split,4,2956,2040798981_2040798984.tif,584,0001178916.tif,0,leo_burnett_estimate_recap/2040798981_2040798984.tif,ted_bates_print_production_estimate/0001178916.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5814,zsl_split,4,2957,2084022517.tif,2934,2084022002.tif,1,leo_burnett_estimate_recap/2084022517.tif,leo_burnett_estimate_recap/2084022002.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5815,zsl_split,4,2957,2084022517.tif,3726,518291765+-1766.tif,0,leo_burnett_estimate_recap/2084022517.tif,winston_dear_valued_costumer/518291765+-1766.tif,leo_burnett_estimate_recap,winston_dear_valued_costumer
5816,zsl_split,4,2958,2084022126.tif,3070,2040765804.tif,1,leo_burnett_estimate_recap/2084022126.tif,leo_burnett_estimate_recap/2040765804.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5817,zsl_split,4,2958,2084022126.tif,3292,2029378062.tif,0,leo_burnett_estimate_recap/2084022126.tif,healthy_buildings_international/2029378062.tif,leo_burnett_estimate_recap,healthy_buildings_international
5818,zsl_split,4,2959,2041371019_2041371020.tif,3110,2041718889.tif,1,leo_burnett_estimate_recap/2041371019_2041371020.tif,leo_burnett_estimate_recap/2041718889.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5819,zsl_split,4,2959,2041371019_2041371020.tif,1982,tnwl0034207.tif,0,leo_burnett_estimate_recap/2041371019_2041371020.tif,contribution_request/tnwl0034207.tif,leo_burnett_estimate_recap,contribution_request
5820,zsl_split,4,2960,2041718885.tif,2918,2040798991.tif,1,leo_burnett_estimate_recap/2041718885.tif,leo_burnett_estimate_recap/2040798991.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5821,zsl_split,4,2960,2041718885.tif,1964,2045467561.tif,0,leo_burnett_estimate_recap/2041718885.tif,leo_burnett_production_cost/2045467561.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5822,zsl_split,4,2961,2084021934.tif,2953,2084022124.tif,1,leo_burnett_estimate_recap/2084021934.tif,leo_burnett_estimate_recap/2084022124.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5823,zsl_split,4,2961,2084021934.tif,3278,2029370514.tif,0,leo_burnett_estimate_recap/2084021934.tif,healthy_buildings_international/2029370514.tif,leo_burnett_estimate_recap,healthy_buildings_international
5824,zsl_split,4,2962,2040786272.tif,2915,2040961409_2040961418.tif,1,leo_burnett_estimate_recap/2040786272.tif,leo_burnett_estimate_recap/2040961409_2040961418.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5825,zsl_split,4,2962,2040786272.tif,406,50543028-3029.tif,0,leo_burnett_estimate_recap/2040786272.tif,biographical_sketch/50543028-3029.tif,leo_burnett_estimate_recap,biographical_sketch
5826,zsl_split,4,2963,2040956309_2040956315.tif,3220,2041719323.tif,1,leo_burnett_estimate_recap/2040956309_2040956315.tif,leo_burnett_estimate_recap/2041719323.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5827,zsl_split,4,2963,2040956309_2040956315.tif,653,0001144270.tif,0,leo_burnett_estimate_recap/2040956309_2040956315.tif,ted_bates_print_production_estimate/0001144270.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5828,zsl_split,4,2964,2084021789.tif,3048,2084022649.tif,1,leo_burnett_estimate_recap/2084021789.tif,leo_burnett_estimate_recap/2084022649.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5829,zsl_split,4,2964,2084021789.tif,1915,2045468116.tif,0,leo_burnett_estimate_recap/2084021789.tif,leo_burnett_production_cost/2045468116.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5830,zsl_split,4,2965,2040766129.tif,2921,2040956422_2040956426.tif,1,leo_burnett_estimate_recap/2040766129.tif,leo_burnett_estimate_recap/2040956422_2040956426.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5831,zsl_split,4,2965,2040766129.tif,1941,2045467413.tif,0,leo_burnett_estimate_recap/2040766129.tif,leo_burnett_production_cost/2045467413.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5832,zsl_split,4,2966,2040767711.tif,3226,2041719155.tif,1,leo_burnett_estimate_recap/2040767711.tif,leo_burnett_estimate_recap/2041719155.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5833,zsl_split,4,2966,2040767711.tif,3657,0001146313.tif,0,leo_burnett_estimate_recap/2040767711.tif,ted_bates_invoice/0001146313.tif,leo_burnett_estimate_recap,ted_bates_invoice
5834,zsl_split,4,2967,2041718440_2041718446.tif,3022,2084022248.tif,1,leo_burnett_estimate_recap/2041718440_2041718446.tif,leo_burnett_estimate_recap/2084022248.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5835,zsl_split,4,2967,2041718440_2041718446.tif,1951,2040649863.tif,0,leo_burnett_estimate_recap/2041718440_2041718446.tif,leo_burnett_production_cost/2040649863.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5836,zsl_split,4,2968,2084022055.tif,2949,2040787202.tif,1,leo_burnett_estimate_recap/2084022055.tif,leo_burnett_estimate_recap/2040787202.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5837,zsl_split,4,2968,2084022055.tif,426,50578839-8840.tif,0,leo_burnett_estimate_recap/2084022055.tif,biographical_sketch/50578839-8840.tif,leo_burnett_estimate_recap,biographical_sketch
5838,zsl_split,4,2969,2084022064.tif,3020,2040765896.tif,1,leo_burnett_estimate_recap/2084022064.tif,leo_burnett_estimate_recap/2040765896.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5839,zsl_split,4,2969,2084022064.tif,639,0001144380.tif,0,leo_burnett_estimate_recap/2084022064.tif,ted_bates_print_production_estimate/0001144380.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5840,zsl_split,4,2970,2084022863.tif,3218,2040788694.tif,1,leo_burnett_estimate_recap/2084022863.tif,leo_burnett_estimate_recap/2040788694.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5841,zsl_split,4,2970,2084022863.tif,1917,2045467984.tif,0,leo_burnett_estimate_recap/2084022863.tif,leo_burnett_production_cost/2045467984.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5842,zsl_split,4,2971,2041378682_2041378683.tif,3117,2040160583.tif,1,leo_burnett_estimate_recap/2041378682_2041378683.tif,leo_burnett_estimate_recap/2040160583.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5843,zsl_split,4,2971,2041378682_2041378683.tif,1614,2056629975_2056629976.tif,0,leo_burnett_estimate_recap/2041378682_2041378683.tif,procter_and_gamble_material_safety_data_sheet/2056629975_2056629976.tif,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
5844,zsl_split,4,2972,2040765840.tif,3130,2041718649.tif,1,leo_burnett_estimate_recap/2040765840.tif,leo_burnett_estimate_recap/2041718649.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5845,zsl_split,4,2972,2040765840.tif,981,2057124204_4207.tif,0,leo_burnett_estimate_recap/2040765840.tif,ab_substance_description/2057124204_4207.tif,leo_burnett_estimate_recap,ab_substance_description
5846,zsl_split,4,2973,2040756683.tif,2981,2040763933.tif,1,leo_burnett_estimate_recap/2040756683.tif,leo_burnett_estimate_recap/2040763933.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5847,zsl_split,4,2973,2040756683.tif,649,0001144386.tif,0,leo_burnett_estimate_recap/2040756683.tif,ted_bates_print_production_estimate/0001144386.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5848,zsl_split,4,2974,2040792809.tif,3141,2084022823.tif,1,leo_burnett_estimate_recap/2040792809.tif,leo_burnett_estimate_recap/2084022823.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5849,zsl_split,4,2974,2040792809.tif,401,50484311-4312.tif,0,leo_burnett_estimate_recap/2040792809.tif,biographical_sketch/50484311-4312.tif,leo_burnett_estimate_recap,biographical_sketch
5850,zsl_split,4,2975,2040786258.tif,3221,2084020177_0179.tif,1,leo_burnett_estimate_recap/2040786258.tif,leo_burnett_estimate_recap/2084020177_0179.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5851,zsl_split,4,2975,2040786258.tif,1222,0000063357.tif,0,leo_burnett_estimate_recap/2040786258.tif,sample_specifications_pilot_plant_work_request/0000063357.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5852,zsl_split,4,2976,2084020345.tif,3094,2041718879.tif,1,leo_burnett_estimate_recap/2084020345.tif,leo_burnett_estimate_recap/2041718879.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
