file_a_path,file_b_path,is_equal,class_a_name,class_b_name
aldrich_chemical_co/2057466360_2057466362_aug0.tif,aldrich_chemical_co/2057466360_2057466362_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
for_kool_and_cigarette_study/0001233208_aug1.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,0,for_kool_and_cigarette_study,the_american_tobacco_company_memorandum_2
quality_assurance_specifications/0011908968_aug0.tif,quality_assurance_specifications/0011908968_aug1.tif,1,quality_assurance_specifications,quality_assurance_specifications
the_american_tobacco_company_memorandum_2/0060301810_aug0.tif,records_control_form/2051146210_aug0.tif,0,the_american_tobacco_company_memorandum_2,records_control_form
cigarette_portifolio_screening_questionnaire/84464725_4733_aug0.tif,cigarette_portifolio_screening_questionnaire/84464725_4733_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
product_or_material_change_request/2055402039_aug0.tif,inbifoo_monthly_report/2501661167_aug1.tif,0,product_or_material_change_request,inbifoo_monthly_report
aldrich_chemical_co/2057486686_aug0.tif,aldrich_chemical_co/2057486686_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
for_kool_and_cigarette_study/0001233193_aug1.tif,aldrich_chemical_co/2057442661_2057442662_aug0.tif,0,for_kool_and_cigarette_study,aldrich_chemical_co
aldrich_chemical_co/2057411345_aug0.tif,aldrich_chemical_co/2057411345_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139577_aug1.tif,alpha_recognition_thresold_attribute_profile/506389316_aug0.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389276_aug0.tif,alpha_recognition_thresold_attribute_profile/506389276_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
for_kool_and_cigarette_study/0001233182_aug1.tif,records_control_form/2051146210_aug0.tif,0,for_kool_and_cigarette_study,records_control_form
the_american_tobacco_company_production_specifications/0011920273_aug0.tif,the_american_tobacco_company_production_specifications/0011920273_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
p_lorillard_company_research_division/89088139_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638_aug1.tif,0,p_lorillard_company_research_division,joes_vip_headquarters_dear_valued_costumer
product_opinion_laboratory/2024002288_2024002289_aug0.tif,product_opinion_laboratory/2024002288_2024002289_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
joes_vip_headquarters_dear_valued_costumer/514879669+-9670_aug1.tif,the_american_tobacco_company_memorandum_2/0060026647_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_memorandum_2
philip_morris_facsimile_transmission/2072822475_aug0.tif,philip_morris_facsimile_transmission/2072822475_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
infbio_vorgang/2505100571_aug0.tif,aldrich_chemical_co/2057442476_2057442478_aug0.tif,0,infbio_vorgang,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920386_aug0.tif,the_american_tobacco_company_production_specifications/0011920386_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
alpha_recognition_thresold_attribute_profile/506389263_aug1.tif,p_lorillard_company_research_division/89088862_aug1.tif,0,alpha_recognition_thresold_attribute_profile,p_lorillard_company_research_division
aldrich_chemical_co/2057474183_2057474184_aug0.tif,aldrich_chemical_co/2057474183_2057474184_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514879134+-9135_aug1.tif,aldrich_chemical_co/2057442743_2057442745_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
aldrich_chemical_co/2057402543_2057402544_aug0.tif,aldrich_chemical_co/2057402543_2057402544_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057404235_2057404236_aug0.tif,quality_assurance_specifications/0011908982_aug0.tif,0,aldrich_chemical_co,quality_assurance_specifications
ted_bates_production_bill/0001139801_aug0.tif,ted_bates_production_bill/0001139801_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
for_kool_and_cigarette_study/0001233193_aug1.tif,cigarrete_study/0001228002_aug0.tif,0,for_kool_and_cigarette_study,cigarrete_study
aldrich_chemical_co/2057411596_2057411598_aug0.tif,aldrich_chemical_co/2057411596_2057411598_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920381_aug0.tif,philip_morris_facsimile_transmission/2076182799_aug0.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2075300616_aug0.tif,request_for_special_mailing_messenger/2075300616_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
report_p_klinchem/2505300843_aug1.tif,mutagenicity_evaluation_of/88196105_6121a_aug0.tif,0,report_p_klinchem,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2075486387_aug0.tif,philip_morris_facsimile_transmission/2075486387_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
records_control_form/2051161268_2051161269_aug1.tif,product_or_material_change_request/2055402039_aug0.tif,0,records_control_form,product_or_material_change_request
cigarette_portifolio_screening_questionnaire/84458487_8493_aug0.tif,cigarette_portifolio_screening_questionnaire/84458487_8493_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458731_8737_aug1.tif,report_p_klinchem/2505377746_aug0.tif,0,cigarette_portifolio_screening_questionnaire,report_p_klinchem
mutagenicity_evaluation_of/89391349_1364_aug0.tif,mutagenicity_evaluation_of/89391349_1364_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
inbifoo_monthly_report/2501659808_aug0.tif,the_american_tobacco_company_memorandum_2/0060153950_aug0.tif,0,inbifoo_monthly_report,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057461568_2057461569_aug0.tif,aldrich_chemical_co/2057461568_2057461569_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
inbifoo_monthly_report/2501658593_2501658606_aug0.tif,for_kool_and_cigarette_study/0001233198_aug1.tif,0,inbifoo_monthly_report,for_kool_and_cigarette_study
marlboro_bar_program_contract_top_sheet/2083811843_aug0.tif,marlboro_bar_program_contract_top_sheet/2083811843_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139679_aug1.tif,quality_assurance_specifications/0060031803_aug1.tif,0,ted_bates_production_bill,quality_assurance_specifications
for_kool_and_cigarette_study/0001233190_aug0.tif,for_kool_and_cigarette_study/0001233190_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
mutagenicity_evaluation_of/00961884_1899_aug1.tif,request_for_special_mailing_messenger/2070865025_aug0.tif,0,mutagenicity_evaluation_of,request_for_special_mailing_messenger
quality_assurance_specifications/0060031798_aug0.tif,quality_assurance_specifications/0060031798_aug1.tif,1,quality_assurance_specifications,quality_assurance_specifications
notice_of_service_of_process/82139817_aug0.tif,for_kool_and_cigarette_study/0001233191_aug0.tif,0,notice_of_service_of_process,for_kool_and_cigarette_study
ted_bates_production_bill/0001139599_aug0.tif,ted_bates_production_bill/0001139599_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
p_lorillard_company_research_division/89088022_89088023_aug1.tif,cigarrete_study/0001228034_aug0.tif,0,p_lorillard_company_research_division,cigarrete_study
inbifoo_monthly_report/2501661161_2501661163_aug0.tif,inbifoo_monthly_report/2501661161_2501661163_aug1.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
p_lorillard_company_research_division/89088022_89088023_aug1.tif,cigarette_portifolio_screening_questionnaire/84463669_3677_aug0.tif,0,p_lorillard_company_research_division,cigarette_portifolio_screening_questionnaire
philip_morris_facsimile_transmission/2074211200_aug0.tif,philip_morris_facsimile_transmission/2074211200_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001768_2024001769_aug1.tif,p_lorillard_company_research_division/89088071_aug0.tif,0,product_opinion_laboratory,p_lorillard_company_research_division
ted_bates_production_bill/0001139642_aug0.tif,ted_bates_production_bill/0001139642_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
marlboro_bar_program_contract_top_sheet/2083813274_aug1.tif,philip_morris_facsimile_transmission/2074828404_aug0.tif,0,marlboro_bar_program_contract_top_sheet,philip_morris_facsimile_transmission
a_and_b_compound_results_summary/81303576_aug0.tif,a_and_b_compound_results_summary/81303576_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
infbio_vorgang/2505108335_aug1.tif,notice_of_service_of_process/82139817_aug0.tif,0,infbio_vorgang,notice_of_service_of_process
cigarette_portifolio_screening_questionnaire/84458515_8521_aug0.tif,cigarette_portifolio_screening_questionnaire/84458515_8521_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
quality_assurance_specifications/0060117959_aug1.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,quality_assurance_specifications,stress_characterization
cigarrete_study/0001228134_aug0.tif,cigarrete_study/0001228134_aug1.tif,1,cigarrete_study,cigarrete_study
for_kool_and_cigarette_study/0001233191_aug0.tif,alpha_recognition_thresold_attribute_profile/506389342_aug1.tif,0,for_kool_and_cigarette_study,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84459231_9237_aug0.tif,cigarette_portifolio_screening_questionnaire/84459231_9237_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
a_and_b_compound_results_summary/81305260_aug1.tif,the_american_tobacco_company_memorandum_2/0060121478_aug1.tif,0,a_and_b_compound_results_summary,the_american_tobacco_company_memorandum_2
cigarette_portifolio_screening_questionnaire/84004414_84004422_aug0.tif,cigarette_portifolio_screening_questionnaire/84004414_84004422_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
inbifoo_monthly_report/2501661167_aug1.tif,for_kool_and_cigarette_study/0001233184_aug1.tif,0,inbifoo_monthly_report,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84003456_84003464_aug0.tif,cigarette_portifolio_screening_questionnaire/84003456_84003464_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
stress_characterization/2031535549_2031535552_aug1.tif,joes_vip_headquarters_dear_valued_costumer/514879669+-9670_aug1.tif,0,stress_characterization,joes_vip_headquarters_dear_valued_costumer
mutagenicity_evaluation_of/00834492_4509_aug0.tif,mutagenicity_evaluation_of/00834492_4509_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
notice_of_service_of_process/82139817_aug1.tif,request_for_special_mailing_messenger/2063119269_aug0.tif,0,notice_of_service_of_process,request_for_special_mailing_messenger
joes_vip_headquarters_dear_valued_costumer/518219787+-9788_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514878880+-8881_aug1.tif,records_control_form/2051146210_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,records_control_form
request_for_special_mailing_messenger/2077977378_aug0.tif,request_for_special_mailing_messenger/2077977378_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
product_opinion_laboratory/2024002288_2024002289_aug0.tif,cigarrete_study/0001228150_aug1.tif,0,product_opinion_laboratory,cigarrete_study
aldrich_chemical_co/2057461228_2057461229_aug0.tif,aldrich_chemical_co/2057461228_2057461229_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
stress_characterization/2031535549_2031535552_aug1.tif,records_control_form/2051161268_2051161269_aug1.tif,0,stress_characterization,records_control_form
aldrich_chemical_co/2057466823_2057466824_aug0.tif,aldrich_chemical_co/2057466823_2057466824_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
request_for_special_mailing_messenger/2070865025_aug0.tif,records_control_form/2051146210_aug0.tif,0,request_for_special_mailing_messenger,records_control_form
the_american_tobacco_company_production_specifications/0011920331_aug0.tif,the_american_tobacco_company_production_specifications/0011920331_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139646_aug0.tif,inbifoo_monthly_report/2501661580_aug0.tif,0,ted_bates_production_bill,inbifoo_monthly_report
ted_bates_production_bill/0001139588_aug0.tif,ted_bates_production_bill/0001139588_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
ted_bates_production_bill/0001139835_aug1.tif,the_american_tobacco_company_memorandum_2/0060073750_aug0.tif,0,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
philip_morris_facsimile_transmission/2074676137_aug0.tif,philip_morris_facsimile_transmission/2074676137_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
aldrich_chemical_co/2057412811_2057412812_aug0.tif,infbio_vorgang/2505104445_aug0.tif,0,aldrich_chemical_co,infbio_vorgang
ted_bates_production_bill/0001139597_aug0.tif,ted_bates_production_bill/0001139597_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2073428620_aug0.tif,product_opinion_laboratory/2024002350_2024002351_aug1.tif,0,philip_morris_facsimile_transmission,product_opinion_laboratory
aldrich_chemical_co/2057487305_aug0.tif,aldrich_chemical_co/2057487305_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
report_p_klinchem/2505300843_aug1.tif,quality_assurance_specifications/0060117959_aug0.tif,0,report_p_klinchem,quality_assurance_specifications
aldrich_chemical_co/2057411077_2057411078_aug0.tif,aldrich_chemical_co/2057411077_2057411078_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083825032_aug1.tif,notice_of_service_of_process/82139817_aug0.tif,0,marlboro_bar_program_contract_top_sheet,notice_of_service_of_process
a_and_b_compound_results_summary/81302840_aug0.tif,a_and_b_compound_results_summary/81302840_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
product_opinion_laboratory/2024002296_2024002297_aug1.tif,quality_assurance_specifications/0011908982_aug0.tif,0,product_opinion_laboratory,quality_assurance_specifications
