Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2611,zsl_split,0,2480,522717790+-7791.tif,3738,508934876.tif,0,rjreynolds_costumer_relations/522717790+-7791.tif,test_specifications_final_report/508934876.tif,rjreynolds_costumer_relations,test_specifications_final_report
2612,zsl_split,0,2481,522776681+-6682.tif,2373,518303284+-3285.tif,1,rjreynolds_costumer_relations/522776681+-6682.tif,rjreynolds_costumer_relations/518303284+-3285.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2613,zsl_split,0,2481,522776681+-6682.tif,4883,0001223908.tif,0,rjreynolds_costumer_relations/522776681+-6682.tif,cigarrete_portifolio_ad_test/0001223908.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2614,zsl_split,0,2482,522705196+-5197.tif,2470,518304489+-4490.tif,1,rjreynolds_costumer_relations/522705196+-5197.tif,rjreynolds_costumer_relations/518304489+-4490.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2615,zsl_split,0,2482,522705196+-5197.tif,3782,2040764899.tif,0,rjreynolds_costumer_relations/522705196+-5197.tif,philip_morris_letter/2040764899.tif,rjreynolds_costumer_relations,philip_morris_letter
2616,zsl_split,0,2483,522717784+-7785.tif,2464,518294233+-4234.tif,1,rjreynolds_costumer_relations/522717784+-7785.tif,rjreynolds_costumer_relations/518294233+-4234.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2617,zsl_split,0,2483,522717784+-7785.tif,11,2041075290_2041075298.tif,0,rjreynolds_costumer_relations/522717784+-7785.tif,screener_2/2041075290_2041075298.tif,rjreynolds_costumer_relations,screener_2
2618,zsl_split,0,2484,522768794+-8795.tif,2465,522814755+-4756.tif,1,rjreynolds_costumer_relations/522768794+-8795.tif,rjreynolds_costumer_relations/522814755+-4756.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2619,zsl_split,0,2484,522768794+-8795.tif,756,2086086538.tif,0,rjreynolds_costumer_relations/522768794+-8795.tif,phillip_morris_fax/2086086538.tif,rjreynolds_costumer_relations,phillip_morris_fax
2620,zsl_split,0,2485,522814778+-4779.tif,2378,522717758+-7759.tif,1,rjreynolds_costumer_relations/522814778+-4779.tif,rjreynolds_costumer_relations/522717758+-7759.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2621,zsl_split,0,2485,522814778+-4779.tif,1261,2505154726.tif,0,rjreynolds_costumer_relations/522814778+-4779.tif,group_and_individual_in-life_observations/2505154726.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2622,zsl_split,0,2486,518220212+-0213.tif,2497,522717788+-7789.tif,1,rjreynolds_costumer_relations/518220212+-0213.tif,rjreynolds_costumer_relations/522717788+-7789.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2623,zsl_split,0,2486,518220212+-0213.tif,4881,0001223892.tif,0,rjreynolds_costumer_relations/518220212+-0213.tif,cigarrete_portifolio_ad_test/0001223892.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2624,zsl_split,0,2487,522717780+-7781.tif,2511,518226189+-6190.tif,1,rjreynolds_costumer_relations/522717780+-7781.tif,rjreynolds_costumer_relations/518226189+-6190.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2625,zsl_split,0,2487,522717780+-7781.tif,3664,2057445385_2057445386.tif,0,rjreynolds_costumer_relations/522717780+-7781.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2626,zsl_split,0,2488,522776631+-6632.tif,2509,522814936+-4937.tif,1,rjreynolds_costumer_relations/522776631+-6632.tif,rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2627,zsl_split,0,2488,522776631+-6632.tif,1013,0000176453.tif,0,rjreynolds_costumer_relations/522776631+-6632.tif,cuestionario_de_aptitud/0000176453.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud
2628,zsl_split,0,2489,522705078+-5079.tif,2472,522814826+-4827.tif,1,rjreynolds_costumer_relations/522705078+-5079.tif,rjreynolds_costumer_relations/522814826+-4827.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2629,zsl_split,0,2489,522705078+-5079.tif,548,2074657825.tif,0,rjreynolds_costumer_relations/522705078+-5079.tif,memory_storage_report/2074657825.tif,rjreynolds_costumer_relations,memory_storage_report
2630,zsl_split,0,2490,518304763+-4763a.tif,2518,522717804+-7805.tif,1,rjreynolds_costumer_relations/518304763+-4763a.tif,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2631,zsl_split,0,2490,518304763+-4763a.tif,3453,506453840_506453848.tif,0,rjreynolds_costumer_relations/518304763+-4763a.tif,final_specifications/506453840_506453848.tif,rjreynolds_costumer_relations,final_specifications
2632,zsl_split,0,2491,518293085+-3086.tif,2408,522754216+-4217.tif,1,rjreynolds_costumer_relations/518293085+-3086.tif,rjreynolds_costumer_relations/522754216+-4217.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2633,zsl_split,0,2491,518293085+-3086.tif,2311,0011832880.tif,0,rjreynolds_costumer_relations/518293085+-3086.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2634,zsl_split,0,2492,518294221+-4222.tif,2494,522743942+-3943.tif,1,rjreynolds_costumer_relations/518294221+-4222.tif,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2635,zsl_split,0,2492,518294221+-4222.tif,3670,2051534061_2051534062.tif,0,rjreynolds_costumer_relations/518294221+-4222.tif,material_safety_data_sheet_2/2051534061_2051534062.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2636,zsl_split,0,2493,522814848+-4849.tif,2461,522717776+-7777.tif,1,rjreynolds_costumer_relations/522814848+-4849.tif,rjreynolds_costumer_relations/522717776+-7777.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2637,zsl_split,0,2493,522814848+-4849.tif,4017,516520840+-0840.tif,0,rjreynolds_costumer_relations/522814848+-4849.tif,unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations,unreadable_form
2638,zsl_split,0,2494,522743942+-3943.tif,2400,522814727+-4728.tif,1,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations/522814727+-4728.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2639,zsl_split,0,2494,522743942+-3943.tif,1247,2505154851.tif,0,rjreynolds_costumer_relations/522743942+-3943.tif,group_and_individual_in-life_observations/2505154851.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2640,zsl_split,0,2495,518139384+-9385.tif,2368,524480822+-0823.tif,1,rjreynolds_costumer_relations/518139384+-9385.tif,rjreynolds_costumer_relations/524480822+-0823.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2641,zsl_split,0,2495,518139384+-9385.tif,2318,0012189674.tif,0,rjreynolds_costumer_relations/518139384+-9385.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2642,zsl_split,0,2496,524359496+-9497.tif,2353,522776185+-6186.tif,1,rjreynolds_costumer_relations/524359496+-9497.tif,rjreynolds_costumer_relations/522776185+-6186.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2643,zsl_split,0,2496,524359496+-9497.tif,546,2074222271.tif,0,rjreynolds_costumer_relations/524359496+-9497.tif,memory_storage_report/2074222271.tif,rjreynolds_costumer_relations,memory_storage_report
2644,zsl_split,0,2497,522717788+-7789.tif,2409,522749395+-9396.tif,1,rjreynolds_costumer_relations/522717788+-7789.tif,rjreynolds_costumer_relations/522749395+-9396.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2645,zsl_split,0,2497,522717788+-7789.tif,4597,87400780_87400781.tif,0,rjreynolds_costumer_relations/522717788+-7789.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2646,zsl_split,0,2498,522814792+-4793.tif,2381,522749385+-9386.tif,1,rjreynolds_costumer_relations/522814792+-4793.tif,rjreynolds_costumer_relations/522749385+-9386.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2647,zsl_split,0,2498,522814792+-4793.tif,3784,2071327178_7188.tif,0,rjreynolds_costumer_relations/522814792+-4793.tif,philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations,philip_morris_letter
2648,zsl_split,0,2499,522863607+-3608.tif,2439,518294215+-4216.tif,1,rjreynolds_costumer_relations/522863607+-3608.tif,rjreynolds_costumer_relations/518294215+-4216.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2649,zsl_split,0,2499,522863607+-3608.tif,4605,87401013_87401014.tif,0,rjreynolds_costumer_relations/522863607+-3608.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2650,zsl_split,0,2500,518303190+-3191.tif,2479,522749375+-9376.tif,1,rjreynolds_costumer_relations/518303190+-3191.tif,rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2651,zsl_split,0,2500,518303190+-3191.tif,3786,2084110930_0931.tif,0,rjreynolds_costumer_relations/518303190+-3191.tif,philip_morris_letter/2084110930_0931.tif,rjreynolds_costumer_relations,philip_morris_letter
2652,zsl_split,0,2501,522768816+-8817.tif,2445,522719964+-9965.tif,1,rjreynolds_costumer_relations/522768816+-8817.tif,rjreynolds_costumer_relations/522719964+-9965.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2653,zsl_split,0,2501,522768816+-8817.tif,4872,0001223896.tif,0,rjreynolds_costumer_relations/522768816+-8817.tif,cigarrete_portifolio_ad_test/0001223896.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2654,zsl_split,0,2502,518294742+-4743.tif,2456,518294709+-4710.tif,1,rjreynolds_costumer_relations/518294742+-4743.tif,rjreynolds_costumer_relations/518294709+-4710.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2655,zsl_split,0,2502,518294742+-4743.tif,3361,2070708298_8299.tif,0,rjreynolds_costumer_relations/518294742+-4743.tif,philip_morris_by_telecopy/2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2656,zsl_split,0,2503,522814934+-4935.tif,2366,522768589+-8590.tif,1,rjreynolds_costumer_relations/522814934+-4935.tif,rjreynolds_costumer_relations/522768589+-8590.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2657,zsl_split,0,2503,522814934+-4935.tif,3685,2057405598.tif,0,rjreynolds_costumer_relations/522814934+-4935.tif,material_safety_data_sheet_2/2057405598.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2658,zsl_split,0,2504,518303038+-3039.tif,2409,522749395+-9396.tif,1,rjreynolds_costumer_relations/518303038+-3039.tif,rjreynolds_costumer_relations/522749395+-9396.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2659,zsl_split,0,2504,518303038+-3039.tif,3783,2065030769_0772.tif,0,rjreynolds_costumer_relations/518303038+-3039.tif,philip_morris_letter/2065030769_0772.tif,rjreynolds_costumer_relations,philip_morris_letter
2660,zsl_split,0,2505,522768796+-8797.tif,2419,524359519+-9520.tif,1,rjreynolds_costumer_relations/522768796+-8797.tif,rjreynolds_costumer_relations/524359519+-9520.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2661,zsl_split,0,2505,522768796+-8797.tif,526,2076166926.tif,0,rjreynolds_costumer_relations/522768796+-8797.tif,memory_storage_report/2076166926.tif,rjreynolds_costumer_relations,memory_storage_report
2662,zsl_split,0,2506,518304470+-4471.tif,2475,518294229+-4230.tif,1,rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations/518294229+-4230.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2663,zsl_split,0,2506,518304470+-4471.tif,3779,1000261507.tif,0,rjreynolds_costumer_relations/518304470+-4471.tif,philip_morris_letter/1000261507.tif,rjreynolds_costumer_relations,philip_morris_letter
2664,zsl_split,0,2507,522717794+-7795.tif,2513,518303165+-3166.tif,1,rjreynolds_costumer_relations/522717794+-7795.tif,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2665,zsl_split,0,2507,522717794+-7795.tif,2311,0011832880.tif,0,rjreynolds_costumer_relations/522717794+-7795.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2666,zsl_split,0,2508,522719886+-9887.tif,2517,522776625+-6626.tif,1,rjreynolds_costumer_relations/522719886+-9887.tif,rjreynolds_costumer_relations/522776625+-6626.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2667,zsl_split,0,2508,522719886+-9887.tif,2318,0012189674.tif,0,rjreynolds_costumer_relations/522719886+-9887.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2668,zsl_split,0,2509,522814936+-4937.tif,2382,522776657+-6658.tif,1,rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations/522776657+-6658.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2669,zsl_split,0,2509,522814936+-4937.tif,46,2057240530.tif,0,rjreynolds_costumer_relations/522814936+-4937.tif,research_and_development/2057240530.tif,rjreynolds_costumer_relations,research_and_development
2670,zsl_split,0,2510,518303179+-3180.tif,2365,522814910+-4911.tif,1,rjreynolds_costumer_relations/518303179+-3180.tif,rjreynolds_costumer_relations/522814910+-4911.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2671,zsl_split,0,2510,518303179+-3180.tif,558,2074221786.tif,0,rjreynolds_costumer_relations/518303179+-3180.tif,memory_storage_report/2074221786.tif,rjreynolds_costumer_relations,memory_storage_report
2672,zsl_split,0,2511,518226189+-6190.tif,2482,522705196+-5197.tif,1,rjreynolds_costumer_relations/518226189+-6190.tif,rjreynolds_costumer_relations/522705196+-5197.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2673,zsl_split,0,2511,518226189+-6190.tif,3755,2084082890.tif,0,rjreynolds_costumer_relations/518226189+-6190.tif,philip_morris_letter/2084082890.tif,rjreynolds_costumer_relations,philip_morris_letter
2674,zsl_split,0,2512,522813191+-3192.tif,2481,522776681+-6682.tif,1,rjreynolds_costumer_relations/522813191+-3192.tif,rjreynolds_costumer_relations/522776681+-6682.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2675,zsl_split,0,2512,522813191+-3192.tif,4603,87401794_87401795.tif,0,rjreynolds_costumer_relations/522813191+-3192.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2676,zsl_split,0,2513,518303165+-3166.tif,2381,522749385+-9386.tif,1,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations/522749385+-9386.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2677,zsl_split,0,2513,518303165+-3166.tif,3454,506466383_506466393.tif,0,rjreynolds_costumer_relations/518303165+-3166.tif,final_specifications/506466383_506466393.tif,rjreynolds_costumer_relations,final_specifications
2678,zsl_split,0,2514,522705222+-5223.tif,2436,522814836+-4837.tif,1,rjreynolds_costumer_relations/522705222+-5223.tif,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2679,zsl_split,0,2514,522705222+-5223.tif,3672,2057462409.tif,0,rjreynolds_costumer_relations/522705222+-5223.tif,material_safety_data_sheet_2/2057462409.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2680,zsl_split,0,2515,522771981+-1982.tif,2391,522774893+-4894.tif,1,rjreynolds_costumer_relations/522771981+-1982.tif,rjreynolds_costumer_relations/522774893+-4894.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2681,zsl_split,0,2515,522771981+-1982.tif,3773,2084082745.tif,0,rjreynolds_costumer_relations/522771981+-1982.tif,philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations,philip_morris_letter
2682,zsl_split,0,2516,518303076+-3077.tif,2436,522814836+-4837.tif,1,rjreynolds_costumer_relations/518303076+-3077.tif,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2683,zsl_split,0,2516,518303076+-3077.tif,3769,1000080092.tif,0,rjreynolds_costumer_relations/518303076+-3077.tif,philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter
2684,zsl_split,0,2517,522776625+-6626.tif,2369,522768536+-8537.tif,1,rjreynolds_costumer_relations/522776625+-6626.tif,rjreynolds_costumer_relations/522768536+-8537.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2685,zsl_split,0,2517,522776625+-6626.tif,3791,2084102422.tif,0,rjreynolds_costumer_relations/522776625+-6626.tif,philip_morris_letter/2084102422.tif,rjreynolds_costumer_relations,philip_morris_letter
2686,zsl_split,0,2518,522717804+-7805.tif,2333,522776655+-6656.tif,1,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations/522776655+-6656.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2687,zsl_split,0,2518,522717804+-7805.tif,4869,0001223877.tif,0,rjreynolds_costumer_relations/522717804+-7805.tif,cigarrete_portifolio_ad_test/0001223877.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2688,zsl_split,0,3354,2084609838_9839.tif,3362,2081042930_2932.tif,1,philip_morris_by_telecopy/2084609838_9839.tif,philip_morris_by_telecopy/2081042930_2932.tif,philip_morris_by_telecopy,philip_morris_by_telecopy
2689,zsl_split,0,3354,2084609838_9839.tif,1273,2505146213.tif,0,philip_morris_by_telecopy/2084609838_9839.tif,group_and_individual_in-life_observations/2505146213.tif,philip_morris_by_telecopy,group_and_individual_in-life_observations
2690,zsl_split,0,3355,2080503712_3714.tif,3361,2070708298_8299.tif,1,philip_morris_by_telecopy/2080503712_3714.tif,philip_morris_by_telecopy/2070708298_8299.tif,philip_morris_by_telecopy,philip_morris_by_telecopy
