idx,is_equal,metric_score
5213,1.0,0.11092816293239594
5214,1.0,0.1738872528076172
5215,1.0,0.4481385350227356
5216,1.0,0.261441171169281
5217,0.0,0.9423690438270569
5218,1.0,0.18570475280284882
5219,0.0,0.9106961488723755
5220,0.0,0.6634001731872559
5221,0.0,0.7000973224639893
5222,0.0,0.8185316324234009
5223,1.0,0.32137012481689453
5224,0.0,1.2924156188964844
5225,1.0,0.09997483342885971
5226,0.0,0.8547690510749817
5227,0.0,0.9809053540229797
5228,1.0,0.17570973932743073
5229,1.0,0.16739541292190552
5230,1.0,0.2146005928516388
5231,0.0,1.1548467874526978
5232,1.0,0.3213168680667877
5233,1.0,0.9742447137832642
5234,0.0,1.2442758083343506
5235,1.0,0.16837911307811737
5236,0.0,0.7809637784957886
5237,1.0,0.4855775237083435
5238,0.0,0.810757577419281
5239,1.0,0.538582980632782
5240,1.0,0.1890355497598648
5241,1.0,0.11414378881454468
5242,0.0,0.6290930509567261
5243,1.0,0.13544680178165436
5244,1.0,0.5934039950370789
5245,1.0,0.26452207565307617
5246,1.0,0.2478884905576706
5247,0.0,0.9369131326675415
5248,0.0,0.7819089889526367
5249,0.0,0.8625773787498474
5250,0.0,0.8528450727462769
5251,1.0,0.10887053608894348
5252,0.0,1.061354637145996
5253,0.0,0.9322097897529602
5254,1.0,0.14310322701931
5255,0.0,0.8046499490737915
5256,1.0,0.28278160095214844
5257,0.0,0.8177927136421204
5258,1.0,0.3592548370361328
5259,1.0,0.5415937900543213
5260,0.0,0.806929886341095
5261,0.0,1.0058176517486572
5262,1.0,0.21230606734752655
5263,1.0,0.26076915860176086
5264,0.0,0.8668447136878967
5265,0.0,0.9582065343856812
5266,1.0,0.1537356972694397
5267,1.0,0.5699361562728882
5268,0.0,1.135321021080017
5269,0.0,0.7552033066749573
5270,0.0,0.7914526462554932
5271,0.0,1.0442959070205688
5272,0.0,0.5798319578170776
5273,1.0,0.46070224046707153
5274,0.0,0.7358623743057251
5275,1.0,0.25239911675453186
5276,1.0,0.12030550837516785
5277,0.0,0.8134312033653259
5278,1.0,0.43893012404441833
5279,1.0,0.13019199669361115
5280,0.0,0.8142830729484558
5281,1.0,0.3516503572463989
5282,1.0,0.3080548048019409
5283,1.0,0.18958918750286102
5284,0.0,1.3473560810089111
5285,0.0,1.0702340602874756
5286,1.0,0.21448002755641937
5287,1.0,0.62168288230896
5288,1.0,0.3464218080043793
5289,1.0,0.4869261682033539
5290,1.0,0.19369955360889435
5291,0.0,0.674813449382782
5292,0.0,0.8717207312583923
5293,0.0,1.2735449075698853
5294,1.0,0.1806412786245346
5295,0.0,1.2114282846450806
5296,0.0,0.7533724904060364
5297,1.0,0.513116180896759
5298,1.0,0.4662129282951355
5299,1.0,0.3547764718532562
5300,0.0,1.0263667106628418
5301,0.0,0.9694198966026306
5302,0.0,0.4149535596370697
5303,1.0,0.2609635591506958
5304,0.0,1.035374641418457
5305,0.0,0.8430176973342896
5306,0.0,0.5951551795005798
5307,1.0,0.3674902021884918
5308,0.0,0.8631958365440369
5309,1.0,0.27969586849212646
5310,0.0,0.9119362235069275
5311,0.0,1.1149516105651855
5312,1.0,0.09984514117240906
5313,0.0,0.6807404160499573
5314,0.0,1.1677719354629517
5315,0.0,0.6022294759750366
5316,1.0,0.21063117682933807
5317,1.0,0.37420520186424255
5318,0.0,1.0727530717849731
5319,1.0,0.2763286828994751
5320,1.0,0.13046611845493317
5321,1.0,0.10157061368227005
5322,1.0,0.16222037374973297
5323,0.0,1.0795234441757202
5324,1.0,0.27766159176826477
5325,1.0,0.31994858384132385
5326,1.0,0.23797650635242462
5327,0.0,0.854093074798584
5328,0.0,1.3541313409805298
5329,0.0,0.8729835748672485
5330,0.0,0.9459184408187866
5331,0.0,0.7722676396369934
5332,0.0,0.7909950017929077
5333,1.0,0.5720340013504028
5334,1.0,0.31600093841552734
5335,1.0,0.16533321142196655
5336,0.0,0.8668275475502014
5337,0.0,0.9654380679130554
5338,1.0,0.2819499671459198
5339,0.0,1.1083519458770752
5340,1.0,0.2693524658679962
5341,1.0,0.1303943395614624
5342,1.0,0.1573716253042221
5343,0.0,0.8326624035835266
5344,0.0,0.9118475317955017
5345,0.0,1.003046989440918
5346,1.0,0.20785224437713623
5347,1.0,0.3365004360675812
5348,1.0,0.285883367061615
5349,0.0,0.7991663813591003
5350,0.0,0.8093965649604797
5351,0.0,0.7301215529441833
5352,0.0,0.8533024787902832
5353,0.0,0.8435739874839783
5354,0.0,0.9958916306495667
5355,1.0,0.19485127925872803
5356,1.0,0.08578819036483765
5357,1.0,0.3717915713787079
5358,0.0,0.9035358428955078
5359,1.0,0.3263186514377594
5360,0.0,0.9746931791305542
5361,0.0,0.8888837695121765
5362,0.0,0.8476734161376953
5363,1.0,0.3796505630016327
5364,0.0,0.7908787131309509
5365,1.0,0.1875384896993637
5366,1.0,0.3549266457557678
5367,1.0,0.4541776478290558
5368,0.0,1.3712565898895264
5369,1.0,0.6800299882888794
5370,1.0,0.336632639169693
5371,0.0,0.9182297587394714
5372,1.0,0.2635939121246338
5373,0.0,1.037672519683838
5374,0.0,0.9464185833930969
5375,1.0,0.20352087914943695
5376,0.0,0.823392391204834
5377,1.0,0.13370151817798615
5378,0.0,1.0535900592803955
5379,1.0,0.14146000146865845
5380,0.0,0.8085988163948059
5381,0.0,1.0562379360198975
5382,0.0,0.9204893708229065
5383,1.0,0.22402901947498322
5384,1.0,0.37067732214927673
5385,1.0,0.35748153924942017
5386,0.0,0.8307951092720032
5387,1.0,0.18821761012077332
5388,0.0,0.7338451147079468
5389,1.0,0.2232588529586792
5390,1.0,0.22728748619556427
5391,0.0,0.8711967468261719
5392,1.0,0.538360059261322
5393,1.0,0.2509247958660126
5394,1.0,0.17149201035499573
5395,0.0,0.6578057408332825
5396,0.0,1.0249136686325073
5397,0.0,0.9035944938659668
5398,1.0,0.36077645421028137
5399,1.0,0.29678553342819214
5400,0.0,0.8279024362564087
5401,0.0,1.17423677444458
5402,0.0,1.2412525415420532
5403,0.0,1.3440645933151245
5404,1.0,0.07770181447267532
5405,1.0,0.19955505430698395
5406,1.0,0.18029537796974182
5407,0.0,0.9785844087600708
5408,0.0,1.3317620754241943
5409,1.0,0.24693720042705536
5410,1.0,0.24896113574504852
5411,0.0,0.7424535155296326
5412,0.0,1.009196162223816
5413,0.0,0.8254756331443787
5414,1.0,0.10179612785577774
5415,1.0,0.15034060180187225
5416,0.0,0.6253829598426819
5417,0.0,0.6610994338989258
5418,1.0,0.13903100788593292
5419,1.0,0.3363221287727356
5420,1.0,0.25580477714538574
5421,0.0,0.6425173282623291
5422,1.0,0.4036048650741577
5423,1.0,0.4749142825603485
5424,0.0,0.8117475509643555
5425,0.0,1.089510440826416
5426,1.0,0.23710882663726807
5427,1.0,0.6784409284591675
5428,1.0,0.21167027950286865
5429,1.0,0.22482480108737946
5430,0.0,0.47374168038368225
5431,1.0,0.10332522541284561
5432,1.0,0.2846668064594269
5433,1.0,0.2894348204135895
5434,0.0,1.0031440258026123
5435,1.0,0.3551025986671448
5436,1.0,0.22209714353084564
5437,0.0,0.5335812568664551
5438,0.0,1.0597965717315674
5439,0.0,0.5740095376968384
5440,1.0,0.2812248468399048
5441,1.0,0.2658945620059967
5442,0.0,1.1122888326644897
5443,1.0,0.25080013275146484
5444,1.0,0.14486056566238403
5445,0.0,1.113073706626892
5446,1.0,0.1784304976463318
5447,0.0,0.6624429821968079
5448,1.0,0.3049723207950592
5449,1.0,0.14928026497364044
5450,1.0,0.43712854385375977
5451,0.0,0.8439525365829468
5452,0.0,0.7736085653305054
5453,0.0,0.6425514221191406
5454,1.0,0.19626793265342712
5455,0.0,0.813916802406311
5456,1.0,0.1330399364233017
5457,1.0,0.16966979205608368
5458,1.0,0.3780616819858551
5459,1.0,0.0944894328713417
5460,1.0,0.5560099482536316
5461,0.0,0.9891517162322998
5462,0.0,0.8447570204734802
5463,0.0,0.9183752536773682
5464,1.0,0.19285427033901215
5465,0.0,0.7058854699134827
5466,1.0,0.22362762689590454
5467,0.0,0.7786206603050232
5468,0.0,1.0164499282836914
5469,0.0,1.0536636114120483
5470,0.0,0.9489316344261169
5471,0.0,0.8468906879425049
5472,0.0,0.8645727634429932
5473,0.0,0.9139869213104248
5474,1.0,0.3104017972946167
5475,1.0,0.15475280582904816
5476,0.0,0.7753525972366333
5477,0.0,1.0371226072311401
5478,0.0,0.7614681124687195
5479,0.0,0.5220128893852234
5480,1.0,0.20199789106845856
5481,1.0,0.3748808205127716
5482,0.0,0.6882005333900452
5483,1.0,0.31199297308921814
5484,0.0,0.7872900366783142
5485,0.0,1.047228217124939
5486,1.0,0.3259376883506775
5487,0.0,1.2993046045303345
5488,0.0,0.9242771863937378
5489,0.0,0.7808315753936768
5490,1.0,0.513440728187561
5491,0.0,0.9392932057380676
5492,0.0,1.1426775455474854
5493,0.0,0.8504317998886108
5494,0.0,0.9802242517471313
5495,1.0,0.4750036895275116
5496,0.0,0.7885630130767822
5497,1.0,1.0331867933273315
5498,1.0,0.5152783989906311
5499,0.0,0.8586694598197937
5500,0.0,0.5496446490287781
5501,0.0,0.6374159455299377
5502,1.0,0.0801749974489212
5503,1.0,0.3418150246143341
5504,1.0,0.037871964275836945
5505,0.0,1.1129415035247803
5506,1.0,0.6973217129707336
5507,1.0,0.22928087413311005
5508,1.0,0.4765307307243347
5509,0.0,0.6874130964279175
5510,1.0,0.20756931602954865
5511,0.0,0.8539777398109436
5512,0.0,1.2079042196273804
5513,1.0,0.29020944237709045
5514,1.0,0.23447425663471222
5515,1.0,0.347022145986557
5516,1.0,0.2551020681858063
5517,1.0,0.18888291716575623
5518,0.0,1.024383544921875
5519,1.0,0.9108309149742126
5520,1.0,0.22438284754753113
5521,1.0,0.10830937325954437
5522,0.0,0.8611616492271423
5523,1.0,0.28164005279541016
5524,1.0,0.19223366677761078
5525,0.0,1.1145141124725342
5526,1.0,0.4259224534034729
5527,0.0,0.6070300340652466
5528,1.0,0.13119183480739594
5529,1.0,0.2774471640586853
5530,0.0,0.7891302704811096
5531,1.0,0.2780834138393402
5532,1.0,0.11664459854364395
5533,1.0,0.2213585525751114
5534,1.0,0.10562500357627869
5535,0.0,1.053040623664856
5536,1.0,0.20963522791862488
5537,1.0,0.10237061977386475
5538,0.0,0.9488413333892822
5539,0.0,0.8604923486709595
5540,0.0,0.9762808084487915
5541,0.0,1.365186095237732
5542,0.0,1.2242345809936523
5543,1.0,0.48110291361808777
5544,0.0,1.2820371389389038
5545,0.0,1.0507844686508179
5546,0.0,0.7152445316314697
5547,1.0,0.5626440644264221
5548,1.0,0.2049017995595932
5549,1.0,0.11924159526824951
5550,0.0,0.895854115486145
5551,0.0,0.9105821251869202
5552,0.0,1.0262277126312256
5553,1.0,0.1903010755777359
5554,0.0,0.9996557235717773
5555,0.0,0.5975484251976013
5556,0.0,0.8919792175292969
5557,1.0,0.6083815097808838
5558,1.0,0.6436542868614197
5559,0.0,0.8131653070449829
5560,1.0,0.2232208400964737
5561,0.0,1.0905113220214844
5562,0.0,0.518317461013794
5563,1.0,0.44166409969329834
5564,1.0,0.3602583706378937
5565,1.0,0.36663445830345154
5566,1.0,0.19261881709098816
5567,1.0,0.25968214869499207
5568,0.0,0.9556692838668823
5569,0.0,0.8535540103912354
5570,0.0,0.5988109707832336
5571,1.0,0.11604166775941849
5572,0.0,0.9824144244194031
5573,1.0,0.1998603194952011
5574,1.0,0.33828383684158325
5575,1.0,0.18542273342609406
5576,0.0,0.9523417353630066
5577,1.0,0.15540143847465515
5578,0.0,0.681771993637085
5579,1.0,0.3609217703342438
5580,1.0,0.18639755249023438
5581,0.0,0.8894721865653992
5582,1.0,0.394181489944458
5583,0.0,0.5313011407852173
5584,1.0,0.2021602988243103
5585,1.0,0.11779701709747314
5586,1.0,0.4446117877960205
5587,0.0,0.9403774738311768
5588,0.0,0.821424663066864
5589,1.0,0.39192524552345276
5590,0.0,0.9914194345474243
5591,0.0,0.8435541987419128
5592,0.0,0.8172276616096497
5593,0.0,0.7363835573196411
5594,0.0,1.13286292552948
5595,0.0,1.0210028886795044
5596,1.0,0.20192845165729523
5597,0.0,1.1538312435150146
5598,1.0,0.31467631459236145
5599,0.0,0.830392599105835
5600,1.0,0.2330145537853241
5601,0.0,1.0422509908676147
5602,0.0,0.7279013991355896
5603,1.0,0.13047052919864655
5604,1.0,0.42029285430908203
5605,1.0,0.12586483359336853
5606,1.0,0.08823885023593903
5607,1.0,0.35188186168670654
5608,1.0,0.7023968696594238
5609,1.0,0.22156386077404022
5610,1.0,0.5692164301872253
5611,0.0,1.0750935077667236
5612,0.0,1.0269930362701416
5613,1.0,0.06714606285095215
5614,0.0,1.1460192203521729
5615,0.0,0.8694919943809509
5616,0.0,0.8537796139717102
5617,1.0,0.30178597569465637
5618,1.0,0.32121115922927856
5619,1.0,0.15812449157238007
5620,0.0,0.9845384359359741
5621,0.0,1.1764212846755981
5622,0.0,1.1432925462722778
5623,0.0,0.8065358996391296
5624,0.0,1.1557751893997192
5625,1.0,0.06359260529279709
5626,1.0,0.5298726558685303
5627,0.0,0.8459972143173218
5628,1.0,0.11055998504161835
5629,0.0,1.1012500524520874
5630,0.0,0.9948663115501404
5631,1.0,0.33952638506889343
5632,0.0,1.157999038696289
5633,1.0,0.20656916499137878
5634,1.0,0.26977452635765076
5635,1.0,0.10365408658981323
5636,0.0,0.9437840580940247
5637,0.0,1.0275793075561523
5638,1.0,0.2235814481973648
5639,0.0,0.7504458427429199
5640,0.0,0.9981600046157837
5641,0.0,0.6326620578765869
5642,0.0,0.7173383235931396
5643,0.0,1.2205605506896973
5644,1.0,0.2909379005432129
5645,0.0,1.0230686664581299
5646,1.0,0.29668158292770386
5647,0.0,1.0567121505737305
5648,0.0,0.7606480717658997
5649,0.0,0.9069749116897583
5650,0.0,0.7631686925888062
5651,1.0,0.25705796480178833
5652,1.0,0.1229141354560852
5653,0.0,0.929610013961792
5654,1.0,0.34012705087661743
5655,0.0,0.7886621356010437
5656,1.0,0.6793152689933777
5657,1.0,0.13900251686573029
5658,1.0,0.25088539719581604
5659,1.0,0.3389880657196045
5660,0.0,0.5335225462913513
5661,1.0,0.20483417809009552
5662,0.0,0.8358705639839172
5663,1.0,0.4827587306499481
5664,0.0,0.7266619801521301
5665,0.0,0.7939002513885498
5666,0.0,0.7710295915603638
5667,0.0,1.329944372177124
5668,0.0,1.1831340789794922
5669,0.0,1.2871012687683105
5670,1.0,0.25635167956352234
5671,0.0,0.41798532009124756
5672,1.0,0.12569034099578857
5673,0.0,0.9369097948074341
5674,0.0,0.8734836578369141
5675,0.0,0.6320821642875671
5676,0.0,0.8158422708511353
5677,1.0,0.31969889998435974
5678,0.0,1.343209981918335
5679,0.0,0.8189303874969482
5680,1.0,0.2731168270111084
5681,0.0,1.074923038482666
5682,0.0,0.9448320865631104
5683,0.0,0.5309287905693054
5684,0.0,0.8698474764823914
5685,1.0,0.3112817704677582
5686,0.0,0.8614096641540527
5687,1.0,0.16961437463760376
5688,0.0,1.0216898918151855
5689,0.0,1.0182300806045532
5690,0.0,1.0109708309173584
5691,0.0,0.9311312437057495
5692,1.0,0.22766919434070587
5693,0.0,1.1388801336288452
5694,1.0,0.093818299472332
5695,1.0,0.18427038192749023
5696,1.0,0.7996351718902588
5697,1.0,0.3236071765422821
5698,0.0,0.35528215765953064
5699,1.0,0.6901758313179016
5700,1.0,0.07823241502046585
5701,1.0,0.22882987558841705
5702,0.0,0.7708532810211182
5703,1.0,0.1732175201177597
5704,1.0,0.269774466753006
5705,1.0,0.2486688643693924
5706,1.0,0.2558687925338745
5707,1.0,0.4316136837005615
5708,0.0,0.74662184715271
5709,0.0,0.9046199321746826
5710,1.0,0.1697610467672348
5711,1.0,0.13340643048286438
5712,1.0,0.32833796739578247
5713,1.0,0.2884334325790405
5714,0.0,1.076265811920166
5715,0.0,0.7115563154220581
5716,0.0,0.4268339276313782
5717,1.0,0.214381605386734
5718,1.0,0.20560726523399353
5719,0.0,0.666860044002533
5720,1.0,0.46742957830429077
5721,1.0,0.6208568215370178
5722,1.0,0.20601919293403625
5723,0.0,0.9790266752243042
5724,0.0,1.175319790840149
5725,0.0,1.3317770957946777
5726,1.0,0.2606806755065918
5727,0.0,0.6508578658103943
5728,1.0,0.15839175879955292
5729,1.0,0.31328511238098145
5730,1.0,0.25832343101501465
5731,0.0,0.7748476266860962
5732,1.0,0.18826280534267426
5733,1.0,0.21606619656085968
5734,1.0,0.20099712908267975
5735,0.0,0.8001949787139893
5736,1.0,0.07805529981851578
5737,0.0,1.0970648527145386
5738,1.0,0.6523129940032959
5739,0.0,0.888083815574646
5740,0.0,0.5416318774223328
5741,0.0,0.8742626309394836
5742,1.0,0.375486820936203
5743,0.0,0.9568266868591309
5744,0.0,0.9286234378814697
5745,0.0,0.8975858092308044
5746,1.0,0.21667931973934174
5747,1.0,0.21740834414958954
5748,1.0,0.12954926490783691
5749,0.0,1.0157605409622192
5750,0.0,0.9465292692184448
5751,0.0,0.9531779289245605
5752,1.0,0.2535315752029419
5753,0.0,0.6000592708587646
5754,1.0,0.16267558932304382
5755,0.0,0.6362816095352173
5756,1.0,0.36163586378097534
5757,1.0,0.4014523923397064
5758,1.0,0.48061007261276245
5759,1.0,0.268246591091156
5760,1.0,0.11022569239139557
5761,1.0,0.44691967964172363
5762,0.0,0.9311020374298096
5763,0.0,0.9573241472244263
5764,1.0,0.18034066259860992
5765,0.0,0.9138327836990356
5766,0.0,0.7729260921478271
5767,0.0,1.3380248546600342
5768,0.0,0.8017398715019226
5769,0.0,0.9642258286476135
5770,1.0,0.7944145202636719
5771,0.0,1.0957058668136597
5772,0.0,0.5485116839408875
5773,1.0,0.06838302314281464
5774,1.0,0.3455432951450348
5775,1.0,0.19750630855560303
5776,1.0,0.3990398347377777
5777,1.0,0.31504547595977783
5778,0.0,0.820746660232544
5779,1.0,0.2869688868522644
5780,1.0,0.24181944131851196
5781,0.0,0.31152695417404175
5782,1.0,0.0714702159166336
5783,0.0,0.9192383289337158
5784,1.0,0.13101255893707275
5785,0.0,1.0800588130950928
5786,0.0,0.8815990090370178
5787,0.0,0.7610000967979431
5788,0.0,0.5454564690589905
5789,0.0,0.9681043028831482
5790,1.0,1.0163654088974
5791,0.0,1.0648828744888306
5792,0.0,1.0701438188552856
5793,1.0,0.2409004271030426
5794,1.0,0.1110781580209732
5795,0.0,0.9610615372657776
5796,1.0,0.20961064100265503
5797,0.0,0.9372930526733398
5798,1.0,0.202569380402565
5799,0.0,0.49722614884376526
5800,1.0,0.4206807315349579
5801,0.0,0.49913355708122253
5802,0.0,0.8310006260871887
5803,0.0,0.7964988946914673
5804,0.0,0.9229959845542908
5805,1.0,0.2555347681045532
5806,0.0,0.5744943618774414
5807,1.0,0.15854671597480774
5808,1.0,0.2034795582294464
5809,1.0,0.22697210311889648
5810,1.0,0.19156649708747864
5811,1.0,0.16618309915065765
5812,1.0,0.3647235631942749
5813,0.0,0.8625089526176453
5814,1.0,0.4820132851600647
5815,0.0,0.8378309607505798
5816,1.0,0.12782099843025208
5817,0.0,0.9356690645217896
5818,0.0,1.2463778257369995
5819,0.0,0.770969808101654
5820,0.0,0.5881677269935608
5821,0.0,0.9257063269615173
5822,0.0,1.3944743871688843
5823,1.0,0.4599822461605072
5824,1.0,0.2432936429977417
5825,1.0,0.20966081321239471
5826,1.0,0.15867523849010468
5827,1.0,0.6682779788970947
5828,1.0,0.353680282831192
5829,0.0,1.0172981023788452
5830,0.0,1.0797665119171143
5831,1.0,0.11618293076753616
5832,1.0,0.578523576259613
5833,0.0,1.1509108543395996
5834,1.0,0.08192173391580582
5835,1.0,0.9063766002655029
5836,0.0,0.7446128726005554
5837,1.0,0.2261085957288742
5838,1.0,0.22653283178806305
5839,1.0,0.12024030834436417
5840,1.0,0.10583087056875229
5841,0.0,0.7306658625602722
5842,0.0,1.1599129438400269
5843,1.0,0.17171159386634827
5844,0.0,0.8125361800193787
5845,1.0,0.28681111335754395
5846,1.0,0.29586243629455566
5847,1.0,0.10587690770626068
5848,1.0,0.05384916067123413
5849,0.0,1.1491389274597168
5850,1.0,0.24783198535442352
5851,0.0,0.978306233882904
5852,1.0,0.37310314178466797
5853,1.0,0.09677426517009735
5854,0.0,0.7724218368530273
5855,1.0,0.14825783669948578
5856,0.0,1.0139087438583374
5857,1.0,0.1770903319120407
5858,0.0,0.7413503527641296
5859,1.0,0.23740176856517792
5860,0.0,0.8366924524307251
5861,0.0,0.7516189217567444
5862,1.0,0.40875011682510376
5863,0.0,1.0626554489135742
5864,0.0,1.202397346496582
5865,0.0,0.9291626811027527
5866,1.0,0.37779995799064636
5867,0.0,0.9700851440429688
5868,1.0,0.2884872257709503
5869,0.0,1.0769455432891846
5870,1.0,0.14280332624912262
5871,0.0,0.9897079467773438
5872,1.0,0.3750559985637665
5873,1.0,0.20358873903751373
5874,1.0,0.38388997316360474
5875,1.0,0.2053493857383728
5876,0.0,1.098307490348816
5877,0.0,0.9067854881286621
5878,0.0,0.8948716521263123
5879,0.0,0.9798698425292969
5880,0.0,0.8550969958305359
5881,1.0,0.13119351863861084
5882,1.0,0.08899055421352386
5883,1.0,0.589074969291687
5884,0.0,1.2118496894836426
5885,1.0,0.24895721673965454
5886,0.0,0.9139688014984131
5887,0.0,0.34629061818122864
5888,1.0,0.15082594752311707
5889,0.0,1.1617958545684814
5890,0.0,0.8523090481758118
5891,1.0,0.16685958206653595
5892,0.0,0.9786235094070435
5893,1.0,0.3179164230823517
5894,1.0,0.16104985773563385
5895,0.0,0.8245557546615601
5896,1.0,0.3575023412704468
5897,1.0,0.19593802094459534
5898,0.0,0.4646182954311371
5899,0.0,0.5172001123428345
5900,0.0,0.7587549686431885
5901,1.0,0.5456407070159912
5902,0.0,1.1157549619674683
5903,0.0,1.357452630996704
5904,1.0,0.10506979376077652
5905,0.0,0.8869413137435913
5906,1.0,0.20887963473796844
5907,0.0,0.877849280834198
5908,0.0,1.1979374885559082
5909,0.0,0.7998889088630676
5910,1.0,0.1254243701696396
5911,0.0,1.1374937295913696
5912,0.0,1.020533800125122
5913,0.0,1.0030057430267334
5914,0.0,1.2175918817520142
5915,0.0,0.9734398126602173
5916,0.0,1.084010124206543
5917,1.0,0.09943686425685883
5918,1.0,0.14401862025260925
5919,0.0,0.36128702759742737
5920,0.0,0.8820990920066833
5921,0.0,0.3116038739681244
5922,1.0,0.08181159943342209
5923,0.0,0.7035682201385498
5924,1.0,0.1749342381954193
5925,1.0,0.08634605258703232
5926,1.0,0.2790842652320862
5927,0.0,0.6699314713478088
5928,1.0,0.4407084584236145
5929,1.0,0.413422554731369
5930,0.0,1.1713074445724487
