split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,2040956660.tif,44006895_44006898.tif,1,budget/2040956660.tif,budget/44006895_44006898.tif,budget,budget
zsl_split,2,2040956660.tif,60016326.tif,0,budget/2040956660.tif,file_folder/60016326.tif,budget,file_folder
zsl_split,2,04002650.tif,2060319357_2060319361.tif,1,budget/04002650.tif,budget/2060319357_2060319361.tif,budget,budget
zsl_split,2,04002650.tif,2029370352.tif,0,budget/04002650.tif,invoice/2029370352.tif,budget,invoice
zsl_split,2,2063651380.tif,ti14861741.tif,1,budget/2063651380.tif,budget/ti14861741.tif,budget,budget
zsl_split,2,2063651380.tif,0060248170.tif,0,budget/2063651380.tif,file_folder/0060248170.tif,budget,file_folder
zsl_split,2,18004841.tif,96355018.tif,1,budget/18004841.tif,budget/96355018.tif,budget,budget
zsl_split,2,18004841.tif,2047870270_0271.tif,0,budget/18004841.tif,news_article/2047870270_0271.tif,budget,news_article
zsl_split,2,0000435201.tif,ti14861741.tif,1,budget/0000435201.tif,budget/ti14861741.tif,budget,budget
zsl_split,2,0000435201.tif,517599643+-9643.tif,0,budget/0000435201.tif,invoice/517599643+-9643.tif,budget,invoice
zsl_split,2,0000223148.tif,01409351.tif,1,budget/0000223148.tif,budget/01409351.tif,budget,budget
zsl_split,2,0000223148.tif,10399221.tif,0,budget/0000223148.tif,invoice/10399221.tif,budget,invoice
zsl_split,2,87629428_87629430.tif,13012595_13012597.tif,1,budget/87629428_87629430.tif,budget/13012595_13012597.tif,budget,budget
zsl_split,2,87629428_87629430.tif,2050754052.tif,0,budget/87629428_87629430.tif,news_article/2050754052.tif,budget,news_article
zsl_split,2,09005341.tif,2021569274_2021569275.tif,1,budget/09005341.tif,budget/2021569274_2021569275.tif,budget,budget
zsl_split,2,09005341.tif,0060222863.tif,0,budget/09005341.tif,file_folder/0060222863.tif,budget,file_folder
zsl_split,2,0000253101.tif,2041719457.tif,1,budget/0000253101.tif,budget/2041719457.tif,budget,budget
zsl_split,2,0000253101.tif,2071761404.tif,0,budget/0000253101.tif,news_article/2071761404.tif,budget,news_article
zsl_split,2,00271080.tif,tim00236.00.tif,1,budget/00271080.tif,budget/tim00236.00.tif,budget,budget
zsl_split,2,00271080.tif,2016007133.tif,0,budget/00271080.tif,file_folder/2016007133.tif,budget,file_folder
zsl_split,2,2063314626.tif,2021569274_2021569275.tif,1,budget/2063314626.tif,budget/2021569274_2021569275.tif,budget,budget
zsl_split,2,2063314626.tif,0001233876.tif,0,budget/2063314626.tif,invoice/0001233876.tif,budget,invoice
zsl_split,2,96696716.tif,ton02305.59_ton02305.60.tif,1,budget/96696716.tif,budget/ton02305.59_ton02305.60.tif,budget,budget
zsl_split,2,96696716.tif,1002403712-a.tif,0,budget/96696716.tif,news_article/1002403712-a.tif,budget,news_article
zsl_split,2,2040957113.tif,09005365.tif,1,budget/2040957113.tif,budget/09005365.tif,budget,budget
zsl_split,2,2040957113.tif,2500145679.tif,0,budget/2040957113.tif,file_folder/2500145679.tif,budget,file_folder
zsl_split,2,ti31110645_0646.tif,93496098_6111.tif,1,budget/ti31110645_0646.tif,budget/93496098_6111.tif,budget,budget
zsl_split,2,ti31110645_0646.tif,ti15269213_9214.tif,0,budget/ti31110645_0646.tif,invoice/ti15269213_9214.tif,budget,invoice
zsl_split,2,86402039_2055.tif,2043350029.tif,1,budget/86402039_2055.tif,budget/2043350029.tif,budget,budget
zsl_split,2,86402039_2055.tif,80307086.tif,0,budget/86402039_2055.tif,news_article/80307086.tif,budget,news_article
zsl_split,2,2063180926_0929.tif,91076417.tif,1,budget/2063180926_0929.tif,budget/91076417.tif,budget,budget
zsl_split,2,2063180926_0929.tif,0001139727.tif,0,budget/2063180926_0929.tif,invoice/0001139727.tif,budget,invoice
zsl_split,2,2051674178_2051674179.tif,2049426304_2049426308.tif,1,budget/2051674178_2051674179.tif,budget/2049426304_2049426308.tif,budget,budget
zsl_split,2,2051674178_2051674179.tif,0013027547.tif,0,budget/2051674178_2051674179.tif,invoice/0013027547.tif,budget,invoice
zsl_split,2,ti14862447.tif,89568363.tif,1,budget/ti14862447.tif,budget/89568363.tif,budget,budget
zsl_split,2,ti14862447.tif,2025481460.tif,0,budget/ti14862447.tif,file_folder/2025481460.tif,budget,file_folder
zsl_split,2,24012435.tif,2040962469_2040962470.tif,1,budget/24012435.tif,budget/2040962469_2040962470.tif,budget,budget
zsl_split,2,24012435.tif,2083774551.tif,0,budget/24012435.tif,news_article/2083774551.tif,budget,news_article
zsl_split,2,13012595_13012597.tif,titx1001.35_titx1001.97.tif,1,budget/13012595_13012597.tif,budget/titx1001.35_titx1001.97.tif,budget,budget
zsl_split,2,13012595_13012597.tif,2085699147.tif,0,budget/13012595_13012597.tif,invoice/2085699147.tif,budget,invoice
zsl_split,2,ti16980390_0394.tif,2041374688_2041374690.tif,1,budget/ti16980390_0394.tif,budget/2041374688_2041374690.tif,budget,budget
zsl_split,2,ti16980390_0394.tif,2026082060.tif,0,budget/ti16980390_0394.tif,news_article/2026082060.tif,budget,news_article
zsl_split,2,2063273345.tif,tim00315.00.tif,1,budget/2063273345.tif,budget/tim00315.00.tif,budget,budget
zsl_split,2,2063273345.tif,2024526102.tif,0,budget/2063273345.tif,invoice/2024526102.tif,budget,invoice
zsl_split,2,0000489599.tif,0000242312.tif,1,budget/0000489599.tif,budget/0000242312.tif,budget,budget
zsl_split,2,0000489599.tif,11243867.tif,0,budget/0000489599.tif,invoice/11243867.tif,budget,invoice
zsl_split,2,96194542_4543.tif,tob15020.41_tob15020.45.tif,1,budget/96194542_4543.tif,budget/tob15020.41_tob15020.45.tif,budget,budget
zsl_split,2,96194542_4543.tif,2062171915.tif,0,budget/96194542_4543.tif,file_folder/2062171915.tif,budget,file_folder
zsl_split,2,2063315380.tif,98689549.tif,1,budget/2063315380.tif,budget/98689549.tif,budget,budget
zsl_split,2,2063315380.tif,524483561+-3562.tif,0,budget/2063315380.tif,invoice/524483561+-3562.tif,budget,invoice
zsl_split,2,2040792069.tif,2045407368.tif,1,budget/2040792069.tif,budget/2045407368.tif,budget,budget
zsl_split,2,2040792069.tif,2082023066.tif,0,budget/2040792069.tif,file_folder/2082023066.tif,budget,file_folder
zsl_split,2,2040962469_2040962470.tif,87629428_87629430.tif,1,budget/2040962469_2040962470.tif,budget/87629428_87629430.tif,budget,budget
zsl_split,2,2040962469_2040962470.tif,ti10260348.tif,0,budget/2040962469_2040962470.tif,news_article/ti10260348.tif,budget,news_article
zsl_split,2,2045342985.tif,2040956660.tif,1,budget/2045342985.tif,budget/2040956660.tif,budget,budget
zsl_split,2,2045342985.tif,2501367916.tif,0,budget/2045342985.tif,file_folder/2501367916.tif,budget,file_folder
zsl_split,2,11005527.tif,2042016487.tif,1,budget/11005527.tif,budget/2042016487.tif,budget,budget
zsl_split,2,11005527.tif,2070421970_1972.tif,0,budget/11005527.tif,news_article/2070421970_1972.tif,budget,news_article
zsl_split,2,tim00781.84.tif,tnwl0034674.tif,1,budget/tim00781.84.tif,budget/tnwl0034674.tif,budget,budget
zsl_split,2,tim00781.84.tif,88132057.tif,0,budget/tim00781.84.tif,invoice/88132057.tif,budget,invoice
zsl_split,2,11005187.tif,92107615.tif,1,budget/11005187.tif,budget/92107615.tif,budget,budget
zsl_split,2,11005187.tif,corti0007493.tif,0,budget/11005187.tif,news_article/corti0007493.tif,budget,news_article
zsl_split,2,2041719457.tif,titx1001.35_titx1001.97.tif,1,budget/2041719457.tif,budget/titx1001.35_titx1001.97.tif,budget,budget
zsl_split,2,2041719457.tif,92735775.tif,0,budget/2041719457.tif,news_article/92735775.tif,budget,news_article
zsl_split,2,93293572_3575.tif,80701003_1007.tif,1,budget/93293572_3575.tif,budget/80701003_1007.tif,budget,budget
zsl_split,2,93293572_3575.tif,89001534.tif,0,budget/93293572_3575.tif,invoice/89001534.tif,budget,invoice
zsl_split,2,89568363.tif,2041374699.tif,1,budget/89568363.tif,budget/2041374699.tif,budget,budget
zsl_split,2,89568363.tif,95824452.tif,0,budget/89568363.tif,invoice/95824452.tif,budget,invoice
zsl_split,2,2041720940.tif,83311559.tif,1,budget/2041720940.tif,budget/83311559.tif,budget,budget
zsl_split,2,2041720940.tif,03622386.tif,0,budget/2041720940.tif,news_article/03622386.tif,budget,news_article
zsl_split,2,2071267276.tif,13012595_13012597.tif,1,budget/2071267276.tif,budget/13012595_13012597.tif,budget,budget
zsl_split,2,2071267276.tif,50428461-8461.tif,0,budget/2071267276.tif,file_folder/50428461-8461.tif,budget,file_folder
zsl_split,2,to167a01.60_to167a01.88.tif,2040957113.tif,1,budget/to167a01.60_to167a01.88.tif,budget/2040957113.tif,budget,budget
zsl_split,2,to167a01.60_to167a01.88.tif,2074484121.tif,0,budget/to167a01.60_to167a01.88.tif,invoice/2074484121.tif,budget,invoice
zsl_split,2,01409351.tif,92063102.tif,1,budget/01409351.tif,budget/92063102.tif,budget,budget
zsl_split,2,01409351.tif,0060141431.tif,0,budget/01409351.tif,file_folder/0060141431.tif,budget,file_folder
zsl_split,2,44006895_44006898.tif,93420681.tif,1,budget/44006895_44006898.tif,budget/93420681.tif,budget,budget
zsl_split,2,44006895_44006898.tif,2030762131.tif,0,budget/44006895_44006898.tif,invoice/2030762131.tif,budget,invoice
zsl_split,2,2048510354_2048510356.tif,2041718573.tif,1,budget/2048510354_2048510356.tif,budget/2041718573.tif,budget,budget
zsl_split,2,2048510354_2048510356.tif,1000121115.tif,0,budget/2048510354_2048510356.tif,news_article/1000121115.tif,budget,news_article
zsl_split,2,tnwl0045023_5024.tif,2049426304_2049426308.tif,1,budget/tnwl0045023_5024.tif,budget/2049426304_2049426308.tif,budget,budget
zsl_split,2,tnwl0045023_5024.tif,60013501.tif,0,budget/tnwl0045023_5024.tif,file_folder/60013501.tif,budget,file_folder
zsl_split,2,0000252877.tif,09005365.tif,1,budget/0000252877.tif,budget/09005365.tif,budget,budget
zsl_split,2,0000252877.tif,2062171915.tif,0,budget/0000252877.tif,file_folder/2062171915.tif,budget,file_folder
zsl_split,2,0000016731.tif,18004841.tif,1,budget/0000016731.tif,budget/18004841.tif,budget,budget
zsl_split,2,0000016731.tif,tob11709.38.tif,0,budget/0000016731.tif,news_article/tob11709.38.tif,budget,news_article
zsl_split,2,0000488790.tif,2049426304_2049426308.tif,1,budget/0000488790.tif,budget/2049426304_2049426308.tif,budget,budget
zsl_split,2,0000488790.tif,00921857.tif,0,budget/0000488790.tif,invoice/00921857.tif,budget,invoice
zsl_split,2,93496098_6111.tif,93293572_3575.tif,1,budget/93496098_6111.tif,budget/93293572_3575.tif,budget,budget
zsl_split,2,93496098_6111.tif,00921482.tif,0,budget/93496098_6111.tif,invoice/00921482.tif,budget,invoice
zsl_split,2,91891403.tif,83311559.tif,1,budget/91891403.tif,budget/83311559.tif,budget,budget
zsl_split,2,91891403.tif,0012101183.tif,0,budget/91891403.tif,invoice/0012101183.tif,budget,invoice
zsl_split,2,98689549.tif,2078864256_4257.tif,1,budget/98689549.tif,budget/2078864256_4257.tif,budget,budget
zsl_split,2,98689549.tif,80234426_80234429.tif,0,budget/98689549.tif,invoice/80234426_80234429.tif,budget,invoice
zsl_split,2,2041375318.tif,98848129.tif,1,budget/2041375318.tif,budget/98848129.tif,budget,budget
zsl_split,2,2041375318.tif,2083542847.tif,0,budget/2041375318.tif,news_article/2083542847.tif,budget,news_article
zsl_split,2,2041725617.tif,0012282085.tif,1,budget/2041725617.tif,budget/0012282085.tif,budget,budget
zsl_split,2,2041725617.tif,2023334030.tif,0,budget/2041725617.tif,news_article/2023334030.tif,budget,news_article
zsl_split,2,ti16371156.tif,tob13713.91.tif,1,budget/ti16371156.tif,budget/tob13713.91.tif,budget,budget
zsl_split,2,ti16371156.tif,2025563211.tif,0,budget/ti16371156.tif,file_folder/2025563211.tif,budget,file_folder
zsl_split,2,93420681.tif,ti12790863.tif,1,budget/93420681.tif,budget/ti12790863.tif,budget,budget
zsl_split,2,93420681.tif,2030623391.tif,0,budget/93420681.tif,file_folder/2030623391.tif,budget,file_folder
zsl_split,2,2023390605.tif,2040956660.tif,1,budget/2023390605.tif,budget/2040956660.tif,budget,budget
zsl_split,2,2023390605.tif,2025441841.tif,0,budget/2023390605.tif,news_article/2025441841.tif,budget,news_article
zsl_split,2,2021569274_2021569275.tif,2040957113.tif,1,budget/2021569274_2021569275.tif,budget/2040957113.tif,budget,budget
zsl_split,2,2021569274_2021569275.tif,0060108699.tif,0,budget/2021569274_2021569275.tif,file_folder/0060108699.tif,budget,file_folder
zsl_split,2,2074599103.tif,2021569274_2021569275.tif,1,budget/2074599103.tif,budget/2021569274_2021569275.tif,budget,budget
zsl_split,2,2074599103.tif,2074484121.tif,0,budget/2074599103.tif,invoice/2074484121.tif,budget,invoice
zsl_split,2,tob15020.41_tob15020.45.tif,2040699681_2040699703.tif,1,budget/tob15020.41_tob15020.45.tif,budget/2040699681_2040699703.tif,budget,budget
zsl_split,2,tob15020.41_tob15020.45.tif,2084020329.tif,0,budget/tob15020.41_tob15020.45.tif,invoice/2084020329.tif,budget,invoice
zsl_split,2,2049419314_2049419329.tif,0000223148.tif,1,budget/2049419314_2049419329.tif,budget/0000223148.tif,budget,budget
zsl_split,2,2049419314_2049419329.tif,2044182234_2237.tif,0,budget/2049419314_2049419329.tif,news_article/2044182234_2237.tif,budget,news_article
zsl_split,2,tcal0350040.tif,09005341.tif,1,budget/tcal0350040.tif,budget/09005341.tif,budget,budget
zsl_split,2,tcal0350040.tif,2071761404.tif,0,budget/tcal0350040.tif,news_article/2071761404.tif,budget,news_article
zsl_split,2,2040799597_2040799609.tif,2040765840.tif,1,budget/2040799597_2040799609.tif,budget/2040765840.tif,budget,budget
zsl_split,2,2040799597_2040799609.tif,2029153750.tif,0,budget/2040799597_2040799609.tif,file_folder/2029153750.tif,budget,file_folder
zsl_split,2,85701250.tif,tim01316.36_tim01316.40.tif,1,budget/85701250.tif,budget/tim01316.36_tim01316.40.tif,budget,budget
zsl_split,2,85701250.tif,2025563211.tif,0,budget/85701250.tif,file_folder/2025563211.tif,budget,file_folder
zsl_split,2,tob07809.03.tif,2063273345.tif,1,budget/tob07809.03.tif,budget/2063273345.tif,budget,budget
zsl_split,2,tob07809.03.tif,2028728104.tif,0,budget/tob07809.03.tif,invoice/2028728104.tif,budget,invoice
zsl_split,2,24010598.tif,2030354599_2030354600.tif,1,budget/24010598.tif,budget/2030354599_2030354600.tif,budget,budget
zsl_split,2,24010598.tif,87104010.tif,0,budget/24010598.tif,invoice/87104010.tif,budget,invoice
zsl_split,2,tim00315.00.tif,2045007939.tif,1,budget/tim00315.00.tif,budget/2045007939.tif,budget,budget
zsl_split,2,tim00315.00.tif,87213733.tif,0,budget/tim00315.00.tif,file_folder/87213733.tif,budget,file_folder
zsl_split,2,dun00206.23_dun00206.23.tif,0000225994.tif,1,budget/dun00206.23_dun00206.23.tif,budget/0000225994.tif,budget,budget
zsl_split,2,dun00206.23_dun00206.23.tif,0060235840.tif,0,budget/dun00206.23_dun00206.23.tif,file_folder/0060235840.tif,budget,file_folder
zsl_split,2,18005149.tif,94581468.tif,1,budget/18005149.tif,budget/94581468.tif,budget,budget
zsl_split,2,18005149.tif,11243867.tif,0,budget/18005149.tif,invoice/11243867.tif,budget,invoice
zsl_split,2,2041379010.tif,11006967.tif,1,budget/2041379010.tif,budget/11006967.tif,budget,budget
zsl_split,2,2041379010.tif,2085609680.tif,0,budget/2041379010.tif,file_folder/2085609680.tif,budget,file_folder
zsl_split,2,93497239.tif,2063314626.tif,1,budget/93497239.tif,budget/2063314626.tif,budget,budget
zsl_split,2,93497239.tif,0060120612.tif,0,budget/93497239.tif,file_folder/0060120612.tif,budget,file_folder
zsl_split,2,18004634.tif,24012435.tif,1,budget/18004634.tif,budget/24012435.tif,budget,budget
zsl_split,2,18004634.tif,0001139667.tif,0,budget/18004634.tif,invoice/0001139667.tif,budget,invoice
zsl_split,2,13013769.tif,2040920342_2040920378.tif,1,budget/13013769.tif,budget/2040920342_2040920378.tif,budget,budget
zsl_split,2,13013769.tif,ti17521077_1084.tif,0,budget/13013769.tif,news_article/ti17521077_1084.tif,budget,news_article
zsl_split,2,2040771551.tif,tim00925.31.tif,1,budget/2040771551.tif,budget/tim00925.31.tif,budget,budget
zsl_split,2,2040771551.tif,50635042-5042.tif,0,budget/2040771551.tif,file_folder/50635042-5042.tif,budget,file_folder
zsl_split,2,tob07117.33.tif,tcal0134271_4272.tif,1,budget/tob07117.33.tif,budget/tcal0134271_4272.tif,budget,budget
zsl_split,2,tob07117.33.tif,1000260951.tif,0,budget/tob07117.33.tif,invoice/1000260951.tif,budget,invoice
zsl_split,2,03017787_03017788.tif,2045407368.tif,1,budget/03017787_03017788.tif,budget/2045407368.tif,budget,budget
zsl_split,2,03017787_03017788.tif,2023334030.tif,0,budget/03017787_03017788.tif,news_article/2023334030.tif,budget,news_article
zsl_split,2,2040796557.tif,2040646167.tif,1,budget/2040796557.tif,budget/2040646167.tif,budget,budget
zsl_split,2,2040796557.tif,11243867.tif,0,budget/2040796557.tif,invoice/11243867.tif,budget,invoice
zsl_split,2,2045467459.tif,04002650.tif,1,budget/2045467459.tif,budget/04002650.tif,budget,budget
zsl_split,2,2045467459.tif,70007021-7021.tif,0,budget/2045467459.tif,file_folder/70007021-7021.tif,budget,file_folder
zsl_split,2,0000453065.tif,93420681.tif,1,budget/0000453065.tif,budget/93420681.tif,budget,budget
zsl_split,2,0000453065.tif,1002402501-a.tif,0,budget/0000453065.tif,news_article/1002402501-a.tif,budget,news_article
zsl_split,2,0012282085.tif,2040957113.tif,1,budget/0012282085.tif,budget/2040957113.tif,budget,budget
zsl_split,2,0012282085.tif,2041806142.tif,0,budget/0012282085.tif,file_folder/2041806142.tif,budget,file_folder
zsl_split,2,0000378563.tif,tnwl0045023_5024.tif,1,budget/0000378563.tif,budget/tnwl0045023_5024.tif,budget,budget
zsl_split,2,0000378563.tif,2021268112_2021268113.tif,0,budget/0000378563.tif,news_article/2021268112_2021268113.tif,budget,news_article
zsl_split,2,2040962062.tif,2040699681_2040699703.tif,1,budget/2040962062.tif,budget/2040699681_2040699703.tif,budget,budget
zsl_split,2,2040962062.tif,2505360113.tif,0,budget/2040962062.tif,file_folder/2505360113.tif,budget,file_folder
zsl_split,2,0000049687.tif,to167a01.60_to167a01.88.tif,1,budget/0000049687.tif,budget/to167a01.60_to167a01.88.tif,budget,budget
zsl_split,2,0000049687.tif,2028715153.tif,0,budget/0000049687.tif,invoice/2028715153.tif,budget,invoice
zsl_split,2,09005401.tif,0000223148.tif,1,budget/09005401.tif,budget/0000223148.tif,budget,budget
zsl_split,2,09005401.tif,80701394.tif,0,budget/09005401.tif,invoice/80701394.tif,budget,invoice
zsl_split,2,92640620.tif,2078864256_4257.tif,1,budget/92640620.tif,budget/2078864256_4257.tif,budget,budget
zsl_split,2,92640620.tif,2024526102.tif,0,budget/92640620.tif,invoice/2024526102.tif,budget,invoice
zsl_split,2,94581468.tif,2043350029.tif,1,budget/94581468.tif,budget/2043350029.tif,budget,budget
