file_a_path,file_b_path,is_equal,class_a_name,class_b_name
repocus_interview_mild/0001209729_aug4.tif,cigarrete_study_viceroy_raleigh/0001227376_aug4.tif,0,repocus_interview_mild,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233990_aug0.tif,ted_bates_print_production_estimate_2/0001233990_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/83934559_aug1.tif,record_transfer_list/516523023_516523026_aug4.tif,0,competitive_information_rjreynolds,record_transfer_list
msds/2053578122_2053578123_aug3.tif,msds/2053578122_2053578123_aug4.tif,1,msds,msds
project_description/87839950_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690_aug2.tif,0,project_description,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136524_aug0.tif,ted_bates_production_estimate/0001136524_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00971067_1083_aug2.tif,department_marketing_research/516522749_516522755_aug2.tif,0,borriston_laboratories_inc_final_report,department_marketing_research
infbio_uberprufung/2029178887_8888_aug0.tif,infbio_uberprufung/2029178887_8888_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
cigarrete_analysis_report/504470761+-0761_aug3.tif,greeting_followed_by_black_bar/2085775754_aug2.tif,0,cigarrete_analysis_report,greeting_followed_by_black_bar
repocus_interview_mild/0001209730_aug2.tif,repocus_interview_mild/0001209730_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
product_specifications/502248290_aug4.tif,specifications_for_BRAND/2058030880_aug2.tif,0,product_specifications,specifications_for_BRAND
product_specifications/503439131_aug1.tif,product_specifications/503439131_aug4.tif,1,product_specifications,product_specifications
product_specifications/503122102_aug1.tif,infbio_uberprufung/2029179957_aug3.tif,0,product_specifications,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691693_507691694_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691693_507691694_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051541752_2051541762_aug2.tif,phillip_morris_material_specification/2031295993_aug3.tif,0,material_safety_data_sheet,phillip_morris_material_specification
material_safety_data_sheet/2051531646_aug0.tif,material_safety_data_sheet/2051531646_aug4.tif,1,material_safety_data_sheet,material_safety_data_sheet
msds/2051541114_2051541117_aug0.tif,product_specifications/503720578_aug1.tif,0,msds,product_specifications
ted_bates_production_estimate/0001136454_aug3.tif,ted_bates_production_estimate/0001136454_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
specifications_for_BRAND/2058031558_aug4.tif,infbio_uberprufung/2029179957_aug1.tif,0,specifications_for_BRAND,infbio_uberprufung
product_specifications/510804619_aug0.tif,product_specifications/510804619_aug3.tif,1,product_specifications,product_specifications
msds/2051539664_2051539665_aug1.tif,product_specifications/506068844_aug4.tif,0,msds,product_specifications
ted_bates_production_estimate/0001136627_aug1.tif,ted_bates_production_estimate/0001136627_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
product_specifications/500698744_aug4.tif,borriston_laboratories_inc_final_report/00971322_1328_aug2.tif,0,product_specifications,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970999_1015_aug3.tif,borriston_laboratories_inc_final_report/00970999_1015_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2085774454_aug3.tif,record_transfer_list/516523023_516523026_aug2.tif,0,greeting_followed_by_black_bar,record_transfer_list
ted_bates_production_estimate/0001136695_aug0.tif,ted_bates_production_estimate/0001136695_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
record_transfer_list/516523921_516523923_aug3.tif,borriston_laboratories_inc_final_report/00960602_0615_aug1.tif,0,record_transfer_list,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691643_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691643_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
project_description/88523708_aug2.tif,repocus_interview/0001231604_aug0.tif,0,project_description,repocus_interview
ted_bates_print_production_estimate_2/0001234029_aug1.tif,ted_bates_print_production_estimate_2/0001234029_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031295938_aug4.tif,project_description/88004938_4950_aug1.tif,0,phillip_morris_material_specification,project_description
project_description/87839909_aug0.tif,project_description/87839909_aug4.tif,1,project_description,project_description
ted_bates_print_production_estimate_2/0001233873_aug0.tif,borriston_laboratories_inc_final_report/00970999_1015_aug1.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234066_aug1.tif,ted_bates_print_production_estimate_2/0001234066_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058031031_aug3.tif,competitive_information_rjreynolds/83934559_aug1.tif,0,specifications_for_BRAND,competitive_information_rjreynolds
ted_bates_print_production_estimate_2/0001234031_aug3.tif,ted_bates_print_production_estimate_2/0001234031_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
material_safety_data_sheet/2051541752_2051541762_aug2.tif,ted_bates_print_production_estimate_2/0001234090_aug4.tif,0,material_safety_data_sheet,ted_bates_print_production_estimate_2
product_specifications/503720578_aug3.tif,product_specifications/503720578_aug4.tif,1,product_specifications,product_specifications
msds/2030146607_2030146608_aug4.tif,greeting_followed_by_black_bar/2078790481_aug1.tif,0,msds,greeting_followed_by_black_bar
inbifo_telefax/2505156240_aug0.tif,inbifo_telefax/2505156240_aug1.tif,1,inbifo_telefax,inbifo_telefax
product_specifications/510804634_aug0.tif,material_safety_data_sheet/2051531646_aug1.tif,0,product_specifications,material_safety_data_sheet
product_specifications/511001944_aug2.tif,product_specifications/511001944_aug4.tif,1,product_specifications,product_specifications
msds/2053578578_2053578581_aug2.tif,borriston_laboratories_inc_final_report/88197722_7727_aug3.tif,0,msds,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504470298+-0300_aug3.tif,cigarrete_analysis_report/504470298+-0300_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
competitive_information_rjreynolds/82096608_aug0.tif,repocus_interview/0001231594_aug1.tif,0,competitive_information_rjreynolds,repocus_interview
ted_bates_print_production_estimate_2/0001233896_aug0.tif,ted_bates_print_production_estimate_2/0001233896_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
project_description/83167757_aug4.tif,repocus_interview_mild/0001209719_aug4.tif,0,project_description,repocus_interview_mild
greeting_followed_by_black_bar/2077146993_aug1.tif,greeting_followed_by_black_bar/2077146993_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
msds/2053578407_2053578409_aug1.tif,department_marketing_research/516522706_516522708_aug0.tif,0,msds,department_marketing_research
ted_bates_production_estimate/0001136532_aug0.tif,ted_bates_production_estimate/0001136532_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505104460_aug2.tif,unlabled_letter/0060347577_aug0.tif,0,inbifo_telefax,unlabled_letter
ted_bates_print_production_estimate_2/0001234031_aug1.tif,ted_bates_print_production_estimate_2/0001234031_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
repocus_interview/0001231604_aug3.tif,record_transfer_list/516523023_516523026_aug1.tif,0,repocus_interview,record_transfer_list
msds/2053578122_2053578123_aug1.tif,msds/2053578122_2053578123_aug4.tif,1,msds,msds
greeting_followed_by_black_bar/2078722032_aug1.tif,msds/2051539664_2051539665_aug4.tif,0,greeting_followed_by_black_bar,msds
cigarrete_study_viceroy_raleigh/0001227399_aug0.tif,cigarrete_study_viceroy_raleigh/0001227399_aug1.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
competitive_information_rjreynolds/82096608_aug1.tif,kabat_application_record/2025572246_2247_aug0.tif,0,competitive_information_rjreynolds,kabat_application_record
project_description/88523702_aug1.tif,project_description/88523702_aug3.tif,1,project_description,project_description
ted_bates_print_production_estimate_2/0001234043_aug3.tif,product_specifications/503460664_aug2.tif,0,ted_bates_print_production_estimate_2,product_specifications
ted_bates_production_estimate/0001136555_aug3.tif,ted_bates_production_estimate/0001136555_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505156240_aug4.tif,phillip_morris_material_specification/2031295938_aug2.tif,0,inbifo_telefax,phillip_morris_material_specification
product_specifications/503720578_aug1.tif,product_specifications/503720578_aug3.tif,1,product_specifications,product_specifications
borriston_laboratories_inc_final_report/88176234a_6240_aug4.tif,repocus_interview/0001231606_aug4.tif,0,borriston_laboratories_inc_final_report,repocus_interview
repocus_interview_mild/0001209726_aug0.tif,repocus_interview_mild/0001209726_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
infbio_uberprufung/2029179401_2029179402_aug4.tif,ted_bates_production_estimate/0001136554_aug3.tif,0,infbio_uberprufung,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001233243_aug1.tif,cigarrete_study_viceroy_raleigh/0001233243_aug2.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136396_aug3.tif,unlabled_letter/10023529_aug1.tif,0,ted_bates_production_estimate,unlabled_letter
unlabled_letter/10426304_aug0.tif,unlabled_letter/10426304_aug3.tif,1,unlabled_letter,unlabled_letter
project_description/89481745_aug3.tif,borriston_laboratories_inc_final_report/00950308_0321_aug3.tif,0,project_description,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136511_aug1.tif,ted_bates_production_estimate/0001136511_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
product_specifications/506067793_aug2.tif,phillip_morris_facsimile_form2/2073265913_aug3.tif,0,product_specifications,phillip_morris_facsimile_form2
choice_line_postage-paid_envelope_enclosed/507691659_507691660_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691659_507691660_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209709_aug2.tif,kabat_application_record/2025572250_2252_aug4.tif,0,repocus_interview_mild,kabat_application_record
specifications_for_BRAND/2058030990_aug1.tif,specifications_for_BRAND/2058030990_aug4.tif,1,specifications_for_BRAND,specifications_for_BRAND
inbifo_telefax/2505430583_aug0.tif,repocus_interview_mild/0001209729_aug2.tif,0,inbifo_telefax,repocus_interview_mild
infbio_uberprufung/2505233639_3640_aug2.tif,infbio_uberprufung/2505233639_3640_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug0.tif,cigarrete_analysis_report/510161966_aug1.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001234034_aug0.tif,ted_bates_print_production_estimate_2/0001234034_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
permaflexn_material_safety_data/2057412045_2057412046_aug0.tif,infbio_uberprufung/2029179433_2029179434_aug3.tif,0,permaflexn_material_safety_data,infbio_uberprufung
product_specifications/511468556_aug1.tif,product_specifications/511468556_aug4.tif,1,product_specifications,product_specifications
project_description/87839909_aug4.tif,record_transfer_list/516523921_516523923_aug3.tif,0,project_description,record_transfer_list
inbifo_telefax/2505430396_aug0.tif,inbifo_telefax/2505430396_aug3.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_print_production_estimate_2/0001234062_aug0.tif,specifications_for_BRAND/2058031029_aug2.tif,0,ted_bates_print_production_estimate_2,specifications_for_BRAND
ted_bates_print_production_estimate_2/0001234017_aug1.tif,ted_bates_print_production_estimate_2/0001234017_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
department_marketing_research/516522749_516522755_aug0.tif,competitive_information_rjreynolds/83934559_aug0.tif,0,department_marketing_research,competitive_information_rjreynolds
ted_bates_print_production_estimate_2/0001233993_aug0.tif,ted_bates_print_production_estimate_2/0001233993_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
project_description/89481723_aug0.tif,product_specifications/510804602_510804603_aug1.tif,0,project_description,product_specifications
borriston_laboratories_inc_final_report/88199495_9511_aug0.tif,borriston_laboratories_inc_final_report/88199495_9511_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
inbifo_telefax/2064275073_aug3.tif,permaflexn_material_safety_data/2057461151_2057461152_aug3.tif,0,inbifo_telefax,permaflexn_material_safety_data
project_description/89481745_aug1.tif,project_description/89481745_aug2.tif,1,project_description,project_description
greeting_followed_by_black_bar/2085800552_aug3.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223_aug3.tif,0,greeting_followed_by_black_bar,choice_line_postage-paid_envelope_enclosed
permaflexn_material_safety_data/2057412045_2057412046_aug2.tif,permaflexn_material_safety_data/2057412045_2057412046_aug4.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
infbio_uberprufung/2029178887_8888_aug2.tif,material_safety_data_sheet/2051531646_aug2.tif,0,infbio_uberprufung,material_safety_data_sheet
borriston_laboratories_inc_final_report/88199495_9511_aug1.tif,borriston_laboratories_inc_final_report/88199495_9511_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057487104_2057487105_aug2.tif,repocus_interview/0001231594_aug1.tif,0,permaflexn_material_safety_data,repocus_interview
borriston_laboratories_inc_final_report/00971033_1049_aug0.tif,borriston_laboratories_inc_final_report/00971033_1049_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
project_description/89245184_aug3.tif,inbifo_telefax/2501852543_aug0.tif,0,project_description,inbifo_telefax
permaflexn_material_safety_data/2057461151_2057461152_aug2.tif,permaflexn_material_safety_data/2057461151_2057461152_aug3.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
unlabled_letter/50004666_aug1.tif,borriston_laboratories_inc_final_report/89464736_4742_aug4.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
