Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
1069,zsl_split,1,3374,527972616+-2616.tif,2235,2049433368.tif,0,rjr/527972616+-2616.tif,leo_burnett_remittance_advice/2049433368.tif,rjr,leo_burnett_remittance_advice
1070,zsl_split,1,3375,528021863+-1863.tif,3428,527952111+-2111.tif,1,rjr/528021863+-1863.tif,rjr/527952111+-2111.tif,rjr,rjr
1071,zsl_split,1,3375,528021863+-1863.tif,3540,2070001738_1739.tif,0,rjr/528021863+-1863.tif,participation_verification_form/2070001738_1739.tif,rjr,participation_verification_form
1072,zsl_split,1,3376,527962118+-2118.tif,3407,529314303+-4305.tif,1,rjr/527962118+-2118.tif,rjr/529314303+-4305.tif,rjr,rjr
1073,zsl_split,1,3376,527962118+-2118.tif,3528,2070001122_1123.tif,0,rjr/527962118+-2118.tif,participation_verification_form/2070001122_1123.tif,rjr,participation_verification_form
1074,zsl_split,1,3377,528055218+-5218.tif,3445,527974041+-4041.tif,1,rjr/528055218+-5218.tif,rjr/527974041+-4041.tif,rjr,rjr
1075,zsl_split,1,3377,528055218+-5218.tif,1577,2069739767.tif,0,rjr/528055218+-5218.tif,cigarrete_specification/2069739767.tif,rjr,cigarrete_specification
1076,zsl_split,1,3378,528801531+-1538.tif,3371,528419064+-9064.tif,1,rjr/528801531+-1538.tif,rjr/528419064+-9064.tif,rjr,rjr
1077,zsl_split,1,3378,528801531+-1538.tif,3605,88131713.tif,0,rjr/528801531+-1538.tif,p_lorillard_company_accts_rec_copy/88131713.tif,rjr,p_lorillard_company_accts_rec_copy
1078,zsl_split,1,3379,527977483+-7483.tif,3437,530603634+-3634.tif,1,rjr/527977483+-7483.tif,rjr/530603634+-3634.tif,rjr,rjr
1079,zsl_split,1,3379,527977483+-7483.tif,1344,2069731950.tif,0,rjr/527977483+-7483.tif,cigarrete_specification/2069731950.tif,rjr,cigarrete_specification
1080,zsl_split,1,3380,527895869+-5869.tif,3406,528802934+-2936.tif,1,rjr/527895869+-5869.tif,rjr/528802934+-2936.tif,rjr,rjr
1081,zsl_split,1,3380,527895869+-5869.tif,1542,2069740422.tif,0,rjr/527895869+-5869.tif,cigarrete_specification/2069740422.tif,rjr,cigarrete_specification
1082,zsl_split,1,3381,528799950+-9951.tif,3445,527974041+-4041.tif,1,rjr/528799950+-9951.tif,rjr/527974041+-4041.tif,rjr,rjr
1083,zsl_split,1,3381,528799950+-9951.tif,89,0000056590.tif,0,rjr/528799950+-9951.tif,document_summary/0000056590.tif,rjr,document_summary
1084,zsl_split,1,3382,528803160+-3161.tif,3390,528858774+-8776.tif,1,rjr/528803160+-3161.tif,rjr/528858774+-8776.tif,rjr,rjr
1085,zsl_split,1,3382,528803160+-3161.tif,100,0000061196.tif,0,rjr/528803160+-3161.tif,document_summary/0000061196.tif,rjr,document_summary
1086,zsl_split,1,3383,527907547+-7547.tif,3398,528018962+-8963.tif,1,rjr/527907547+-7547.tif,rjr/528018962+-8963.tif,rjr,rjr
1087,zsl_split,1,3383,527907547+-7547.tif,4780,2084080400_0401.tif,0,rjr/527907547+-7547.tif,philip_morris_media_department/2084080400_0401.tif,rjr,philip_morris_media_department
1088,zsl_split,1,3384,528897833+-7833.tif,3382,528803160+-3161.tif,1,rjr/528897833+-7833.tif,rjr/528803160+-3161.tif,rjr,rjr
1089,zsl_split,1,3384,528897833+-7833.tif,91,0000961138.tif,0,rjr/528897833+-7833.tif,document_summary/0000961138.tif,rjr,document_summary
1090,zsl_split,1,3385,527978325+-8325.tif,3411,528082032+-2032.tif,1,rjr/527978325+-8325.tif,rjr/528082032+-2032.tif,rjr,rjr
1091,zsl_split,1,3385,527978325+-8325.tif,1,2058003684_2058003685.tif,0,rjr/527978325+-8325.tif,test_request_form/2058003684_2058003685.tif,rjr,test_request_form
1092,zsl_split,1,3386,528798863+-8865.tif,3440,531295740+-5741.tif,1,rjr/528798863+-8865.tif,rjr/531295740+-5741.tif,rjr,rjr
1093,zsl_split,1,3386,528798863+-8865.tif,2869,95824835.tif,0,rjr/528798863+-8865.tif,customer_ledger/95824835.tif,rjr,customer_ledger
1094,zsl_split,1,3387,527894345+-4345.tif,3404,531313281+-3289.tif,1,rjr/527894345+-4345.tif,rjr/531313281+-3289.tif,rjr,rjr
1095,zsl_split,1,3387,527894345+-4345.tif,3571,88131670.tif,0,rjr/527894345+-4345.tif,p_lorillard_company_accts_rec_copy/88131670.tif,rjr,p_lorillard_company_accts_rec_copy
1096,zsl_split,1,3388,528402186+-2186.tif,3422,528408284+-8284.tif,1,rjr/528402186+-2186.tif,rjr/528408284+-8284.tif,rjr,rjr
1097,zsl_split,1,3388,528402186+-2186.tif,3629,88131579.tif,0,rjr/528402186+-2186.tif,p_lorillard_company_accts_rec_copy/88131579.tif,rjr,p_lorillard_company_accts_rec_copy
1098,zsl_split,1,3389,528003596+-3596.tif,3441,527821579+-1579.tif,1,rjr/528003596+-3596.tif,rjr/527821579+-1579.tif,rjr,rjr
1099,zsl_split,1,3389,528003596+-3596.tif,1371,2069729567.tif,0,rjr/528003596+-3596.tif,cigarrete_specification/2069729567.tif,rjr,cigarrete_specification
1100,zsl_split,1,3390,528858774+-8776.tif,3394,527887921+-7921.tif,1,rjr/528858774+-8776.tif,rjr/527887921+-7921.tif,rjr,rjr
1101,zsl_split,1,3390,528858774+-8776.tif,2885,95602540.tif,0,rjr/528858774+-8776.tif,customer_ledger/95602540.tif,rjr,customer_ledger
1102,zsl_split,1,3391,528007277+-7277.tif,3371,528419064+-9064.tif,1,rjr/528007277+-7277.tif,rjr/528419064+-9064.tif,rjr,rjr
1103,zsl_split,1,3391,528007277+-7277.tif,3369,80028484.tif,0,rjr/528007277+-7277.tif,hazleton_laboratories_america_inc/80028484.tif,rjr,hazleton_laboratories_america_inc
1104,zsl_split,1,3392,528050534+-0534.tif,3403,528007095+-7095.tif,1,rjr/528050534+-0534.tif,rjr/528007095+-7095.tif,rjr,rjr
1105,zsl_split,1,3392,528050534+-0534.tif,1451,2069725348.tif,0,rjr/528050534+-0534.tif,cigarrete_specification/2069725348.tif,rjr,cigarrete_specification
1106,zsl_split,1,3393,530296622+-6623.tif,3377,528055218+-5218.tif,1,rjr/530296622+-6623.tif,rjr/528055218+-5218.tif,rjr,rjr
1107,zsl_split,1,3393,530296622+-6623.tif,3635,88131989.tif,0,rjr/530296622+-6623.tif,p_lorillard_company_accts_rec_copy/88131989.tif,rjr,p_lorillard_company_accts_rec_copy
1108,zsl_split,1,3394,527887921+-7921.tif,3375,528021863+-1863.tif,1,rjr/527887921+-7921.tif,rjr/528021863+-1863.tif,rjr,rjr
1109,zsl_split,1,3394,527887921+-7921.tif,3596,88131700.tif,0,rjr/527887921+-7921.tif,p_lorillard_company_accts_rec_copy/88131700.tif,rjr,p_lorillard_company_accts_rec_copy
1110,zsl_split,1,3395,528007406+-7406.tif,3402,528012276+-2276.tif,1,rjr/528007406+-7406.tif,rjr/528012276+-2276.tif,rjr,rjr
1111,zsl_split,1,3395,528007406+-7406.tif,1483,2069738800.tif,0,rjr/528007406+-7406.tif,cigarrete_specification/2069738800.tif,rjr,cigarrete_specification
1112,zsl_split,1,3396,528011556+-1556.tif,3402,528012276+-2276.tif,1,rjr/528011556+-1556.tif,rjr/528012276+-2276.tif,rjr,rjr
1113,zsl_split,1,3396,528011556+-1556.tif,2788,95602837.tif,0,rjr/528011556+-1556.tif,customer_ledger/95602837.tif,rjr,customer_ledger
1114,zsl_split,1,3397,527940228+-0228.tif,3419,528852849+-2850.tif,1,rjr/527940228+-0228.tif,rjr/528852849+-2850.tif,rjr,rjr
1115,zsl_split,1,3397,527940228+-0228.tif,1300,2069710978.tif,0,rjr/527940228+-0228.tif,cigarrete_specification/2069710978.tif,rjr,cigarrete_specification
1116,zsl_split,1,3398,528018962+-8963.tif,3371,528419064+-9064.tif,1,rjr/528018962+-8963.tif,rjr/528419064+-9064.tif,rjr,rjr
1117,zsl_split,1,3398,528018962+-8963.tif,3651,88132020.tif,0,rjr/528018962+-8963.tif,p_lorillard_company_accts_rec_copy/88132020.tif,rjr,p_lorillard_company_accts_rec_copy
1118,zsl_split,1,3399,527889205+-9205.tif,3410,528019106+-9106.tif,1,rjr/527889205+-9205.tif,rjr/528019106+-9106.tif,rjr,rjr
1119,zsl_split,1,3399,527889205+-9205.tif,4042,2047577604.tif,0,rjr/527889205+-9205.tif,phillip_morris_facsimile_form/2047577604.tif,rjr,phillip_morris_facsimile_form
1120,zsl_split,1,3400,531682005+-2005.tif,3391,528007277+-7277.tif,1,rjr/531682005+-2005.tif,rjr/528007277+-7277.tif,rjr,rjr
1121,zsl_split,1,3400,531682005+-2005.tif,3644,88131973.tif,0,rjr/531682005+-2005.tif,p_lorillard_company_accts_rec_copy/88131973.tif,rjr,p_lorillard_company_accts_rec_copy
1122,zsl_split,1,3401,528373939+-3939.tif,3398,528018962+-8963.tif,1,rjr/528373939+-3939.tif,rjr/528018962+-8963.tif,rjr,rjr
1123,zsl_split,1,3401,528373939+-3939.tif,4727,2057413977_2057413986.tif,0,rjr/528373939+-3939.tif,material_barcode/2057413977_2057413986.tif,rjr,material_barcode
1124,zsl_split,1,3402,528012276+-2276.tif,3372,528027986+-7986.tif,1,rjr/528012276+-2276.tif,rjr/528027986+-7986.tif,rjr,rjr
1125,zsl_split,1,3402,528012276+-2276.tif,2829,95824470.tif,0,rjr/528012276+-2276.tif,customer_ledger/95824470.tif,rjr,customer_ledger
1126,zsl_split,1,3403,528007095+-7095.tif,3429,528018954+-8955.tif,1,rjr/528007095+-7095.tif,rjr/528018954+-8955.tif,rjr,rjr
1127,zsl_split,1,3403,528007095+-7095.tif,3608,88131571.tif,0,rjr/528007095+-7095.tif,p_lorillard_company_accts_rec_copy/88131571.tif,rjr,p_lorillard_company_accts_rec_copy
1128,zsl_split,1,3404,531313281+-3289.tif,3445,527974041+-4041.tif,1,rjr/531313281+-3289.tif,rjr/527974041+-4041.tif,rjr,rjr
1129,zsl_split,1,3404,531313281+-3289.tif,4736,2084614635_4636.tif,0,rjr/531313281+-3289.tif,philip_morris_media_department/2084614635_4636.tif,rjr,philip_morris_media_department
1130,zsl_split,1,3405,527803335+-3335.tif,3382,528803160+-3161.tif,1,rjr/527803335+-3335.tif,rjr/528803160+-3161.tif,rjr,rjr
1131,zsl_split,1,3405,527803335+-3335.tif,1461,2069739872.tif,0,rjr/527803335+-3335.tif,cigarrete_specification/2069739872.tif,rjr,cigarrete_specification
1132,zsl_split,1,3406,528802934+-2936.tif,3421,530228660+-8661.tif,1,rjr/528802934+-2936.tif,rjr/530228660+-8661.tif,rjr,rjr
1133,zsl_split,1,3406,528802934+-2936.tif,4842,ti31689170.tif,0,rjr/528802934+-2936.tif,fannon_luers_associates_invoice/ti31689170.tif,rjr,fannon_luers_associates_invoice
1134,zsl_split,1,3407,529314303+-4305.tif,3400,531682005+-2005.tif,1,rjr/529314303+-4305.tif,rjr/531682005+-2005.tif,rjr,rjr
1135,zsl_split,1,3407,529314303+-4305.tif,3610,88131740.tif,0,rjr/529314303+-4305.tif,p_lorillard_company_accts_rec_copy/88131740.tif,rjr,p_lorillard_company_accts_rec_copy
1136,zsl_split,1,3408,529233381+-3383.tif,3433,528867627+-7629.tif,1,rjr/529233381+-3383.tif,rjr/528867627+-7629.tif,rjr,rjr
1137,zsl_split,1,3408,529233381+-3383.tif,4866,0071036475.tif,0,rjr/529233381+-3383.tif,confidential_progress_report/0071036475.tif,rjr,confidential_progress_report
1138,zsl_split,1,3409,528027988+-7988.tif,3437,530603634+-3634.tif,1,rjr/528027988+-7988.tif,rjr/530603634+-3634.tif,rjr,rjr
1139,zsl_split,1,3409,528027988+-7988.tif,4704,2057477049_2057477057.tif,0,rjr/528027988+-7988.tif,material_barcode/2057477049_2057477057.tif,rjr,material_barcode
1140,zsl_split,1,3410,528019106+-9106.tif,3425,527863733+-3733.tif,1,rjr/528019106+-9106.tif,rjr/527863733+-3733.tif,rjr,rjr
1141,zsl_split,1,3410,528019106+-9106.tif,3544,2070001426_1427.tif,0,rjr/528019106+-9106.tif,participation_verification_form/2070001426_1427.tif,rjr,participation_verification_form
1142,zsl_split,1,3411,528082032+-2032.tif,3393,530296622+-6623.tif,1,rjr/528082032+-2032.tif,rjr/530296622+-6623.tif,rjr,rjr
1143,zsl_split,1,3411,528082032+-2032.tif,4681,2057404052_2057404061.tif,0,rjr/528082032+-2032.tif,material_barcode/2057404052_2057404061.tif,rjr,material_barcode
1144,zsl_split,1,3412,528007352+-7352.tif,3444,528059665+-9665.tif,1,rjr/528007352+-7352.tif,rjr/528059665+-9665.tif,rjr,rjr
1145,zsl_split,1,3412,528007352+-7352.tif,2886,95602725.tif,0,rjr/528007352+-7352.tif,customer_ledger/95602725.tif,rjr,customer_ledger
1146,zsl_split,1,3413,527940222+-0222.tif,3426,528026454+-6454.tif,1,rjr/527940222+-0222.tif,rjr/528026454+-6454.tif,rjr,rjr
1147,zsl_split,1,3413,527940222+-0222.tif,4825,2084116424_6425.tif,0,rjr/527940222+-0222.tif,philip_morris_media_department/2084116424_6425.tif,rjr,philip_morris_media_department
1148,zsl_split,1,3414,527895888+-5888.tif,3429,528018954+-8955.tif,1,rjr/527895888+-5888.tif,rjr/528018954+-8955.tif,rjr,rjr
1149,zsl_split,1,3414,527895888+-5888.tif,3369,80028484.tif,0,rjr/527895888+-5888.tif,hazleton_laboratories_america_inc/80028484.tif,rjr,hazleton_laboratories_america_inc
1150,zsl_split,1,3415,527946881+-6881.tif,3379,527977483+-7483.tif,1,rjr/527946881+-6881.tif,rjr/527977483+-7483.tif,rjr,rjr
1151,zsl_split,1,3415,527946881+-6881.tif,4705,2057402767.tif,0,rjr/527946881+-6881.tif,material_barcode/2057402767.tif,rjr,material_barcode
1152,zsl_split,1,3416,528019542+-9542.tif,3381,528799950+-9951.tif,1,rjr/528019542+-9542.tif,rjr/528799950+-9951.tif,rjr,rjr
1153,zsl_split,1,3416,528019542+-9542.tif,122,1000771450_1000771451.tif,0,rjr/528019542+-9542.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,rjr,phillip_morris_test_distribution_no_logo
1154,zsl_split,1,3417,528006763+-6763.tif,3383,527907547+-7547.tif,1,rjr/528006763+-6763.tif,rjr/527907547+-7547.tif,rjr,rjr
1155,zsl_split,1,3417,528006763+-6763.tif,1513,2069739296.tif,0,rjr/528006763+-6763.tif,cigarrete_specification/2069739296.tif,rjr,cigarrete_specification
1156,zsl_split,1,3418,528019060+-9060.tif,3433,528867627+-7629.tif,1,rjr/528019060+-9060.tif,rjr/528867627+-7629.tif,rjr,rjr
1157,zsl_split,1,3418,528019060+-9060.tif,4737,2084592202_2203.tif,0,rjr/528019060+-9060.tif,philip_morris_media_department/2084592202_2203.tif,rjr,philip_morris_media_department
1158,zsl_split,1,3419,528852849+-2850.tif,3417,528006763+-6763.tif,1,rjr/528852849+-2850.tif,rjr/528006763+-6763.tif,rjr,rjr
1159,zsl_split,1,3419,528852849+-2850.tif,1566,2069729296.tif,0,rjr/528852849+-2850.tif,cigarrete_specification/2069729296.tif,rjr,cigarrete_specification
1160,zsl_split,1,3420,528013723+-3723.tif,3396,528011556+-1556.tif,1,rjr/528013723+-3723.tif,rjr/528011556+-1556.tif,rjr,rjr
1161,zsl_split,1,3420,528013723+-3723.tif,2890,95602569.tif,0,rjr/528013723+-3723.tif,customer_ledger/95602569.tif,rjr,customer_ledger
1162,zsl_split,1,3421,530228660+-8661.tif,3379,527977483+-7483.tif,1,rjr/530228660+-8661.tif,rjr/527977483+-7483.tif,rjr,rjr
1163,zsl_split,1,3421,530228660+-8661.tif,2752,95602764.tif,0,rjr/530228660+-8661.tif,customer_ledger/95602764.tif,rjr,customer_ledger
1164,zsl_split,1,3422,528408284+-8284.tif,3413,527940222+-0222.tif,1,rjr/528408284+-8284.tif,rjr/527940222+-0222.tif,rjr,rjr
1165,zsl_split,1,3422,528408284+-8284.tif,4808,2084079862_9863.tif,0,rjr/528408284+-8284.tif,philip_morris_media_department/2084079862_9863.tif,rjr,philip_morris_media_department
1166,zsl_split,1,3423,528006144+-6144.tif,3446,531619514+-9518.tif,1,rjr/528006144+-6144.tif,rjr/531619514+-9518.tif,rjr,rjr
1167,zsl_split,1,3423,528006144+-6144.tif,2810,95602798.tif,0,rjr/528006144+-6144.tif,customer_ledger/95602798.tif,rjr,customer_ledger
1168,zsl_split,1,3424,528018942+-8943.tif,3411,528082032+-2032.tif,1,rjr/528018942+-8943.tif,rjr/528082032+-2032.tif,rjr,rjr
1169,zsl_split,1,3424,528018942+-8943.tif,2245,2049433380.tif,0,rjr/528018942+-8943.tif,leo_burnett_remittance_advice/2049433380.tif,rjr,leo_burnett_remittance_advice
1170,zsl_split,1,3425,527863733+-3733.tif,3395,528007406+-7406.tif,1,rjr/527863733+-3733.tif,rjr/528007406+-7406.tif,rjr,rjr
1171,zsl_split,1,3425,527863733+-3733.tif,4798,2070708262.tif,0,rjr/527863733+-3733.tif,philip_morris_media_department/2070708262.tif,rjr,philip_morris_media_department
1172,zsl_split,1,3426,528026454+-6454.tif,3378,528801531+-1538.tif,1,rjr/528026454+-6454.tif,rjr/528801531+-1538.tif,rjr,rjr
1173,zsl_split,1,3426,528026454+-6454.tif,1456,2069714027.tif,0,rjr/528026454+-6454.tif,cigarrete_specification/2069714027.tif,rjr,cigarrete_specification
1174,zsl_split,1,3427,528626617+-6617.tif,3401,528373939+-3939.tif,1,rjr/528626617+-6617.tif,rjr/528373939+-3939.tif,rjr,rjr
1175,zsl_split,1,3427,528626617+-6617.tif,1374,2069739986.tif,0,rjr/528626617+-6617.tif,cigarrete_specification/2069739986.tif,rjr,cigarrete_specification
1176,zsl_split,1,3428,527952111+-2111.tif,3432,527861871+-1871.tif,1,rjr/527952111+-2111.tif,rjr/527861871+-1871.tif,rjr,rjr
1177,zsl_split,1,3428,527952111+-2111.tif,4843,ti31689156.tif,0,rjr/527952111+-2111.tif,fannon_luers_associates_invoice/ti31689156.tif,rjr,fannon_luers_associates_invoice
1178,zsl_split,1,3429,528018954+-8955.tif,3371,528419064+-9064.tif,1,rjr/528018954+-8955.tif,rjr/528419064+-9064.tif,rjr,rjr
1179,zsl_split,1,3429,528018954+-8955.tif,92,0000062658.tif,0,rjr/528018954+-8955.tif,document_summary/0000062658.tif,rjr,document_summary
1180,zsl_split,1,3430,527808018+-8018.tif,3443,528007584+-7584.tif,1,rjr/527808018+-8018.tif,rjr/528007584+-7584.tif,rjr,rjr
1181,zsl_split,1,3430,527808018+-8018.tif,2895,95602637.tif,0,rjr/527808018+-8018.tif,customer_ledger/95602637.tif,rjr,customer_ledger
1182,zsl_split,1,3431,528004456+-4456.tif,3435,527790179+-0179.tif,1,rjr/528004456+-4456.tif,rjr/527790179+-0179.tif,rjr,rjr
1183,zsl_split,1,3431,528004456+-4456.tif,2847,95824905.tif,0,rjr/528004456+-4456.tif,customer_ledger/95824905.tif,rjr,customer_ledger
1184,zsl_split,1,3432,527861871+-1871.tif,3446,531619514+-9518.tif,1,rjr/527861871+-1871.tif,rjr/531619514+-9518.tif,rjr,rjr
1185,zsl_split,1,3432,527861871+-1871.tif,4733,2070708812.tif,0,rjr/527861871+-1871.tif,philip_morris_media_department/2070708812.tif,rjr,philip_morris_media_department
1186,zsl_split,1,3433,528867627+-7629.tif,3430,527808018+-8018.tif,1,rjr/528867627+-7629.tif,rjr/527808018+-8018.tif,rjr,rjr
1187,zsl_split,1,3433,528867627+-7629.tif,1490,2069724081.tif,0,rjr/528867627+-7629.tif,cigarrete_specification/2069724081.tif,rjr,cigarrete_specification
1188,zsl_split,1,3434,531613358+-3358.tif,3373,528055529+-5529.tif,1,rjr/531613358+-3358.tif,rjr/528055529+-5529.tif,rjr,rjr
1189,zsl_split,1,3434,531613358+-3358.tif,3622,88132063.tif,0,rjr/531613358+-3358.tif,p_lorillard_company_accts_rec_copy/88132063.tif,rjr,p_lorillard_company_accts_rec_copy
1190,zsl_split,1,3435,527790179+-0179.tif,3420,528013723+-3723.tif,1,rjr/527790179+-0179.tif,rjr/528013723+-3723.tif,rjr,rjr
1191,zsl_split,1,3435,527790179+-0179.tif,4676,2057489225.tif,0,rjr/527790179+-0179.tif,material_barcode/2057489225.tif,rjr,material_barcode
1192,zsl_split,1,3436,528866045+-6046.tif,3387,527894345+-4345.tif,1,rjr/528866045+-6046.tif,rjr/527894345+-4345.tif,rjr,rjr
