split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,2024608123_8132.tif,2021580182_2021580191.tif,1,scientific_report/2024608123_8132.tif,scientific_report/2021580182_2021580191.tif,scientific_report,scientific_report
zsl_split,1,2024608123_8132.tif,2057406311.tif,0,scientific_report/2024608123_8132.tif,specification/2057406311.tif,scientific_report,specification
zsl_split,1,1001402327_2328.tif,83145265_5285.tif,1,scientific_report/1001402327_2328.tif,scientific_report/83145265_5285.tif,scientific_report,scientific_report
zsl_split,1,1001402327_2328.tif,517500914+-0914.tif,0,scientific_report/1001402327_2328.tif,advertisement/517500914+-0914.tif,scientific_report,advertisement
zsl_split,1,04359859_04359863.tif,2040947740.tif,1,scientific_report/04359859_04359863.tif,scientific_report/2040947740.tif,scientific_report,scientific_report
zsl_split,1,04359859_04359863.tif,2029042716.tif,0,scientific_report/04359859_04359863.tif,scientific_publication/2029042716.tif,scientific_report,scientific_publication
zsl_split,1,2024552495_2024552857.tif,2029275584_2029275596.tif,1,scientific_report/2024552495_2024552857.tif,scientific_report/2029275584_2029275596.tif,scientific_report,scientific_report
zsl_split,1,2024552495_2024552857.tif,2057416751_2057416752.tif,0,scientific_report/2024552495_2024552857.tif,specification/2057416751_2057416752.tif,scientific_report,specification
zsl_split,1,2029038567_2029038589.tif,2505556457_6458.tif,1,scientific_report/2029038567_2029038589.tif,scientific_report/2505556457_6458.tif,scientific_report,scientific_report
zsl_split,1,2029038567_2029038589.tif,2070711640_1641.tif,0,scientific_report/2029038567_2029038589.tif,advertisement/2070711640_1641.tif,scientific_report,advertisement
zsl_split,1,89388876_8884.tif,2023095573_2023095623.tif,1,scientific_report/89388876_8884.tif,scientific_report/2023095573_2023095623.tif,scientific_report,scientific_report
zsl_split,1,89388876_8884.tif,tob08814.76.tif,0,scientific_report/89388876_8884.tif,advertisement/tob08814.76.tif,scientific_report,advertisement
zsl_split,1,2028705067.tif,2082740426.tif,1,scientific_report/2028705067.tif,scientific_report/2082740426.tif,scientific_report,scientific_report
zsl_split,1,2028705067.tif,82262361.tif,0,scientific_report/2028705067.tif,advertisement/82262361.tif,scientific_report,advertisement
zsl_split,1,2029066547.tif,2501414485.tif,1,scientific_report/2029066547.tif,scientific_report/2501414485.tif,scientific_report,scientific_report
zsl_split,1,2029066547.tif,87332528_2533.tif,0,scientific_report/2029066547.tif,scientific_publication/87332528_2533.tif,scientific_report,scientific_publication
zsl_split,1,2078640507_0508.tif,89976417_6424.tif,1,scientific_report/2078640507_0508.tif,scientific_report/89976417_6424.tif,scientific_report,scientific_report
zsl_split,1,2078640507_0508.tif,2076412401_2417.tif,0,scientific_report/2078640507_0508.tif,scientific_publication/2076412401_2417.tif,scientific_report,scientific_publication
zsl_split,1,81303794.tif,2022186568_2022186569.tif,1,scientific_report/81303794.tif,scientific_report/2022186568_2022186569.tif,scientific_report,scientific_report
zsl_split,1,81303794.tif,2044757308.tif,0,scientific_report/81303794.tif,advertisement/2044757308.tif,scientific_report,advertisement
zsl_split,1,2050817961.tif,1001895675_5681.tif,1,scientific_report/2050817961.tif,scientific_report/1001895675_5681.tif,scientific_report,scientific_report
zsl_split,1,2050817961.tif,517723088+-3090.tif,0,scientific_report/2050817961.tif,advertisement/517723088+-3090.tif,scientific_report,advertisement
zsl_split,1,2024189717_2024189771.tif,2062180950.tif,1,scientific_report/2024189717_2024189771.tif,scientific_report/2062180950.tif,scientific_report,scientific_report
zsl_split,1,2024189717_2024189771.tif,0000356145.tif,0,scientific_report/2024189717_2024189771.tif,specification/0000356145.tif,scientific_report,specification
zsl_split,1,2023779500_2023779523.tif,2051817372_2051817408.tif,1,scientific_report/2023779500_2023779523.tif,scientific_report/2051817372_2051817408.tif,scientific_report,scientific_report
zsl_split,1,2023779500_2023779523.tif,2069724112.tif,0,scientific_report/2023779500_2023779523.tif,specification/2069724112.tif,scientific_report,specification
zsl_split,1,2050865191.tif,80830147_0166.tif,1,scientific_report/2050865191.tif,scientific_report/80830147_0166.tif,scientific_report,scientific_report
zsl_split,1,2050865191.tif,2069718232.tif,0,scientific_report/2050865191.tif,specification/2069718232.tif,scientific_report,specification
zsl_split,1,2076060189.tif,2501935051.tif,1,scientific_report/2076060189.tif,scientific_report/2501935051.tif,scientific_report,scientific_report
zsl_split,1,2076060189.tif,508587207_508587209.tif,0,scientific_report/2076060189.tif,specification/508587207_508587209.tif,scientific_report,specification
zsl_split,1,2022262340.tif,1003189119_1003189219.tif,1,scientific_report/2022262340.tif,scientific_report/1003189119_1003189219.tif,scientific_report,scientific_report
zsl_split,1,2022262340.tif,2063675231.tif,0,scientific_report/2022262340.tif,advertisement/2063675231.tif,scientific_report,advertisement
zsl_split,1,2029189627.tif,40046169-6179.tif,1,scientific_report/2029189627.tif,scientific_report/40046169-6179.tif,scientific_report,scientific_report
zsl_split,1,2029189627.tif,0012207355.tif,0,scientific_report/2029189627.tif,specification/0012207355.tif,scientific_report,specification
zsl_split,1,2063122298.tif,2500013454.tif,1,scientific_report/2063122298.tif,scientific_report/2500013454.tif,scientific_report,scientific_report
zsl_split,1,2063122298.tif,509019614+-9626.tif,0,scientific_report/2063122298.tif,specification/509019614+-9626.tif,scientific_report,specification
zsl_split,1,1002648723_8769.tif,1000842695.tif,1,scientific_report/1002648723_8769.tif,scientific_report/1000842695.tif,scientific_report,scientific_report
zsl_split,1,1002648723_8769.tif,522289062+-9067.tif,0,scientific_report/1002648723_8769.tif,specification/522289062+-9067.tif,scientific_report,specification
zsl_split,1,2022199689.tif,2082693503_3522.tif,1,scientific_report/2022199689.tif,scientific_report/2082693503_3522.tif,scientific_report,scientific_report
zsl_split,1,2022199689.tif,1002761884.tif,0,scientific_report/2022199689.tif,advertisement/1002761884.tif,scientific_report,advertisement
zsl_split,1,1003189119_1003189219.tif,89231865_1882.tif,1,scientific_report/1003189119_1003189219.tif,scientific_report/89231865_1882.tif,scientific_report,scientific_report
zsl_split,1,1003189119_1003189219.tif,502597830.tif,0,scientific_report/1003189119_1003189219.tif,advertisement/502597830.tif,scientific_report,advertisement
zsl_split,1,1000218337.tif,1003369545.tif,1,scientific_report/1000218337.tif,scientific_report/1003369545.tif,scientific_report,scientific_report
zsl_split,1,1000218337.tif,517500914+-0914.tif,0,scientific_report/1000218337.tif,advertisement/517500914+-0914.tif,scientific_report,advertisement
zsl_split,1,1001764469_1001764471.tif,2050627567_2050627568.tif,1,scientific_report/1001764469_1001764471.tif,scientific_report/2050627567_2050627568.tif,scientific_report,scientific_report
zsl_split,1,1001764469_1001764471.tif,2031315185.tif,0,scientific_report/1001764469_1001764471.tif,specification/2031315185.tif,scientific_report,specification
zsl_split,1,2026390413_0415.tif,2075956273.tif,1,scientific_report/2026390413_0415.tif,scientific_report/2075956273.tif,scientific_report,scientific_report
zsl_split,1,2026390413_0415.tif,2028543041_2028543045.tif,0,scientific_report/2026390413_0415.tif,scientific_publication/2028543041_2028543045.tif,scientific_report,scientific_publication
zsl_split,1,2051817372_2051817408.tif,2505556457_6458.tif,1,scientific_report/2051817372_2051817408.tif,scientific_report/2505556457_6458.tif,scientific_report,scientific_report
zsl_split,1,2051817372_2051817408.tif,0030046360.tif,0,scientific_report/2051817372_2051817408.tif,advertisement/0030046360.tif,scientific_report,advertisement
zsl_split,1,2076512976.tif,2001117435.tif,1,scientific_report/2076512976.tif,scientific_report/2001117435.tif,scientific_report,scientific_report
zsl_split,1,2076512976.tif,2069726097.tif,0,scientific_report/2076512976.tif,specification/2069726097.tif,scientific_report,specification
zsl_split,1,2022164032_2022164036.tif,1001601876_1884.tif,1,scientific_report/2022164032_2022164036.tif,scientific_report/1001601876_1884.tif,scientific_report,scientific_report
zsl_split,1,2022164032_2022164036.tif,2057679815.tif,0,scientific_report/2022164032_2022164036.tif,specification/2057679815.tif,scientific_report,specification
zsl_split,1,2062180950.tif,2029066547.tif,1,scientific_report/2062180950.tif,scientific_report/2029066547.tif,scientific_report,scientific_report
zsl_split,1,2062180950.tif,71359731.tif,0,scientific_report/2062180950.tif,advertisement/71359731.tif,scientific_report,advertisement
zsl_split,1,2078640579_0580.tif,2501622704_2501622719.tif,1,scientific_report/2078640579_0580.tif,scientific_report/2501622704_2501622719.tif,scientific_report,scientific_report
zsl_split,1,2078640579_0580.tif,2031300832.tif,0,scientific_report/2078640579_0580.tif,specification/2031300832.tif,scientific_report,specification
zsl_split,1,87215054.tif,2501572432_2501572434.tif,1,scientific_report/87215054.tif,scientific_report/2501572432_2501572434.tif,scientific_report,scientific_report
zsl_split,1,87215054.tif,2504059904.tif,0,scientific_report/87215054.tif,advertisement/2504059904.tif,scientific_report,advertisement
zsl_split,1,11308986_11308989.tif,2001213464.tif,1,scientific_report/11308986_11308989.tif,scientific_report/2001213464.tif,scientific_report,scientific_report
zsl_split,1,11308986_11308989.tif,2057416751_2057416752.tif,0,scientific_report/11308986_11308989.tif,specification/2057416751_2057416752.tif,scientific_report,specification
zsl_split,1,2057045627.tif,2029189627.tif,1,scientific_report/2057045627.tif,scientific_report/2029189627.tif,scientific_report,scientific_report
zsl_split,1,2057045627.tif,2501762135_2139.tif,0,scientific_report/2057045627.tif,scientific_publication/2501762135_2139.tif,scientific_report,scientific_publication
zsl_split,1,2021559370_2021559392.tif,2076370531_0536.tif,1,scientific_report/2021559370_2021559392.tif,scientific_report/2076370531_0536.tif,scientific_report,scientific_report
zsl_split,1,2021559370_2021559392.tif,50386302-6306.tif,0,scientific_report/2021559370_2021559392.tif,scientific_publication/50386302-6306.tif,scientific_report,scientific_publication
zsl_split,1,2501091720.tif,1000827867_1000827869.tif,1,scientific_report/2501091720.tif,scientific_report/1000827867_1000827869.tif,scientific_report,scientific_report
zsl_split,1,2501091720.tif,2023452806_2023452811.tif,0,scientific_report/2501091720.tif,scientific_publication/2023452806_2023452811.tif,scientific_report,scientific_publication
zsl_split,1,2501572432_2501572434.tif,2022164032_2022164036.tif,1,scientific_report/2501572432_2501572434.tif,scientific_report/2022164032_2022164036.tif,scientific_report,scientific_report
zsl_split,1,2501572432_2501572434.tif,2069735616.tif,0,scientific_report/2501572432_2501572434.tif,specification/2069735616.tif,scientific_report,specification
zsl_split,1,83182162_2211.tif,2023779500_2023779523.tif,1,scientific_report/83182162_2211.tif,scientific_report/2023779500_2023779523.tif,scientific_report,scientific_report
zsl_split,1,83182162_2211.tif,2501062371.tif,0,scientific_report/83182162_2211.tif,advertisement/2501062371.tif,scientific_report,advertisement
zsl_split,1,1003701938_1003701939.tif,2050055640_2050055645.tif,1,scientific_report/1003701938_1003701939.tif,scientific_report/2050055640_2050055645.tif,scientific_report,scientific_report
zsl_split,1,1003701938_1003701939.tif,2021561471.tif,0,scientific_report/1003701938_1003701939.tif,scientific_publication/2021561471.tif,scientific_report,scientific_publication
zsl_split,1,2050055640_2050055645.tif,2025999631.tif,1,scientific_report/2050055640_2050055645.tif,scientific_report/2025999631.tif,scientific_report,scientific_report
zsl_split,1,2050055640_2050055645.tif,87332665_2667.tif,0,scientific_report/2050055640_2050055645.tif,specification/87332665_2667.tif,scientific_report,specification
zsl_split,1,10202465_10202470.tif,1002648723_8769.tif,1,scientific_report/10202465_10202470.tif,scientific_report/1002648723_8769.tif,scientific_report,scientific_report
zsl_split,1,10202465_10202470.tif,2505371737_1772.tif,0,scientific_report/10202465_10202470.tif,scientific_publication/2505371737_1772.tif,scientific_report,scientific_publication
zsl_split,1,2028702178_2028702179.tif,2076512976.tif,1,scientific_report/2028702178_2028702179.tif,scientific_report/2076512976.tif,scientific_report,scientific_report
zsl_split,1,2028702178_2028702179.tif,506414387.tif,0,scientific_report/2028702178_2028702179.tif,specification/506414387.tif,scientific_report,specification
zsl_split,1,2022176103_6159.tif,1001895741.tif,1,scientific_report/2022176103_6159.tif,scientific_report/1001895741.tif,scientific_report,scientific_report
zsl_split,1,2022176103_6159.tif,517500715+-0715.tif,0,scientific_report/2022176103_6159.tif,advertisement/517500715+-0715.tif,scientific_report,advertisement
zsl_split,1,2505380351.tif,89364991_5008.tif,1,scientific_report/2505380351.tif,scientific_report/89364991_5008.tif,scientific_report,scientific_report
zsl_split,1,2505380351.tif,2057672002.tif,0,scientific_report/2505380351.tif,specification/2057672002.tif,scientific_report,specification
zsl_split,1,2028931485_2028931547.tif,1002648723_8769.tif,1,scientific_report/2028931485_2028931547.tif,scientific_report/1002648723_8769.tif,scientific_report,scientific_report
zsl_split,1,2028931485_2028931547.tif,2069715676.tif,0,scientific_report/2028931485_2028931547.tif,specification/2069715676.tif,scientific_report,specification
zsl_split,1,88523691.tif,2078564419.tif,1,scientific_report/88523691.tif,scientific_report/2078564419.tif,scientific_report,scientific_report
zsl_split,1,88523691.tif,2069720368.tif,0,scientific_report/88523691.tif,specification/2069720368.tif,scientific_report,specification
zsl_split,1,2501308071.tif,98703946.tif,1,scientific_report/2501308071.tif,scientific_report/98703946.tif,scientific_report,scientific_report
zsl_split,1,2501308071.tif,522289062+-9067.tif,0,scientific_report/2501308071.tif,specification/522289062+-9067.tif,scientific_report,specification
zsl_split,1,89361204.tif,2501091720.tif,1,scientific_report/89361204.tif,scientific_report/2501091720.tif,scientific_report,scientific_report
zsl_split,1,89361204.tif,0012207355.tif,0,scientific_report/89361204.tif,specification/0012207355.tif,scientific_report,specification
zsl_split,1,50128109-8109.tif,2021559370_2021559392.tif,1,scientific_report/50128109-8109.tif,scientific_report/2021559370_2021559392.tif,scientific_report,scientific_report
zsl_split,1,50128109-8109.tif,50634458-4475.tif,0,scientific_report/50128109-8109.tif,scientific_publication/50634458-4475.tif,scientific_report,scientific_publication
zsl_split,1,1003156865_1003156915.tif,2063916308_6347.tif,1,scientific_report/1003156865_1003156915.tif,scientific_report/2063916308_6347.tif,scientific_report,scientific_report
zsl_split,1,1003156865_1003156915.tif,60038185_60038187.tif,0,scientific_report/1003156865_1003156915.tif,scientific_publication/60038185_60038187.tif,scientific_report,scientific_publication
