file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarette_portifolio_screening_questionnaire/84463876_3884.tif,mutagenicity_evaluation_of/89978279_8298.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84464908_4916.tif,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464908_4916.tif,philip_morris_facsimile_transmission/2074211214.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458851_8857.tif,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458851_8857.tif,ted_bates_production_bill/0001139715.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458078_8084.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458078_8084.tif,ted_bates_production_bill/0001139846.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84459029_9035.tif,cigarette_portifolio_screening_questionnaire/84458585_8591.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459029_9035.tif,mutagenicity_evaluation_of/00833193_00833212.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84458928_8934.tif,cigarette_portifolio_screening_questionnaire/84003501.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458928_8934.tif,philip_morris_facsimile_transmission/2074231795.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84463822_3830.tif,cigarette_portifolio_screening_questionnaire/84459106_9112.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463822_3830.tif,a_and_b_compound_results_summary/81303281.tif,0,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84459186_9192.tif,cigarette_portifolio_screening_questionnaire/84004513_4521.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459186_9192.tif,aldrich_chemical_co/2057447031_2057447033.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84003501.tif,cigarette_portifolio_screening_questionnaire/84463723_3731.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84003501.tif,the_american_tobacco_company_production_specifications/0011920223.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458907_8913.tif,cigarette_portifolio_screening_questionnaire/84459216_9222.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458907_8913.tif,marlboro_bar_program_contract_top_sheet/2084365274.tif,0,cigarette_portifolio_screening_questionnaire,marlboro_bar_program_contract_top_sheet
cigarette_portifolio_screening_questionnaire/84459315_9321.tif,cigarette_portifolio_screening_questionnaire/84459216_9222.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459315_9321.tif,aldrich_chemical_co/2057442414_2057442415.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458508_8514.tif,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458508_8514.tif,cigarrete_study/0001228088.tif,0,cigarette_portifolio_screening_questionnaire,cigarrete_study
cigarette_portifolio_screening_questionnaire/84464482_4490.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464482_4490.tif,ted_bates_production_bill/0001139758.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84464230_4238.tif,cigarette_portifolio_screening_questionnaire/84463795_3803.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464230_4238.tif,mutagenicity_evaluation_of/89391349_1364.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,philip_morris_facsimile_transmission/2074824036.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
product_opinion_laboratory/2024002382_2024002383.tif,product_opinion_laboratory/2024001699_2024001700.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002382_2024002383.tif,aldrich_chemical_co/2057411136.tif,0,product_opinion_laboratory,aldrich_chemical_co
product_opinion_laboratory/2024001973.tif,product_opinion_laboratory/2024002350_2024002351.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001973.tif,cigarette_portifolio_screening_questionnaire/84464827_4835.tif,0,product_opinion_laboratory,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024001768_2024001769.tif,product_opinion_laboratory/2024002334_2024002335.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001768_2024001769.tif,request_for_special_mailing_messenger/2063119269.tif,0,product_opinion_laboratory,request_for_special_mailing_messenger
product_opinion_laboratory/2024002350_2024002351.tif,product_opinion_laboratory/2024002224_2024002225.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002350_2024002351.tif,ted_bates_production_bill/0001139657.tif,0,product_opinion_laboratory,ted_bates_production_bill
product_opinion_laboratory/2024002334_2024002335.tif,product_opinion_laboratory/2024002382_2024002383.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002334_2024002335.tif,marlboro_bar_program_contract_top_sheet/2083828834.tif,0,product_opinion_laboratory,marlboro_bar_program_contract_top_sheet
product_opinion_laboratory/2024002272_2024002273.tif,product_opinion_laboratory/2024001699_2024001700.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002272_2024002273.tif,philip_morris_facsimile_transmission/2072812243.tif,0,product_opinion_laboratory,philip_morris_facsimile_transmission
product_opinion_laboratory/2024002280_2024002281.tif,product_opinion_laboratory/2024001699_2024001700.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002280_2024002281.tif,cigarrete_study/0001228133.tif,0,product_opinion_laboratory,cigarrete_study
product_opinion_laboratory/2024001690_2024001691.tif,product_opinion_laboratory/2024002045.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001690_2024001691.tif,philip_morris_facsimile_transmission/2074221419.tif,0,product_opinion_laboratory,philip_morris_facsimile_transmission
product_opinion_laboratory/2024002002.tif,product_opinion_laboratory/2024002056.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002002.tif,cigarette_portifolio_screening_questionnaire/84464437_4445.tif,0,product_opinion_laboratory,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024002045.tif,product_opinion_laboratory/2024002334_2024002335.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002045.tif,aldrich_chemical_co/2057486692_2057486693.tif,0,product_opinion_laboratory,aldrich_chemical_co
product_opinion_laboratory/2024002248.tif,product_opinion_laboratory/2024001800_2024001801.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002248.tif,alpha_recognition_thresold_attribute_profile/506389290.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
product_opinion_laboratory/2024002224_2024002225.tif,product_opinion_laboratory/2024002248.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002224_2024002225.tif,ted_bates_production_bill/0001139661.tif,0,product_opinion_laboratory,ted_bates_production_bill
product_opinion_laboratory/2024002288_2024002289.tif,product_opinion_laboratory/2024001592_2024001593.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002288_2024002289.tif,alpha_recognition_thresold_attribute_profile/506389295.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
product_opinion_laboratory/2024001839_2024001840.tif,product_opinion_laboratory/2024002248.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001839_2024001840.tif,aldrich_chemical_co/2057412274_2057412275.tif,0,product_opinion_laboratory,aldrich_chemical_co
product_opinion_laboratory/2024001592_2024001593.tif,product_opinion_laboratory/2024002002.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001592_2024001593.tif,ted_bates_production_bill/0001139657.tif,0,product_opinion_laboratory,ted_bates_production_bill
product_opinion_laboratory/2024002056.tif,product_opinion_laboratory/2024002272_2024002273.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002056.tif,aldrich_chemical_co/2057486947_2057486948.tif,0,product_opinion_laboratory,aldrich_chemical_co
product_opinion_laboratory/2024001817_2024001818.tif,product_opinion_laboratory/2024002382_2024002383.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001817_2024001818.tif,philip_morris_facsimile_transmission/2075030454.tif,0,product_opinion_laboratory,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001730_2024001731.tif,product_opinion_laboratory/2024002280_2024002281.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001730_2024001731.tif,the_american_tobacco_company_memorandum_2/0060301810.tif,0,product_opinion_laboratory,the_american_tobacco_company_memorandum_2
product_opinion_laboratory/2024002296_2024002297.tif,product_opinion_laboratory/2024001911_2024001912.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002296_2024002297.tif,philip_morris_facsimile_transmission/2074961842.tif,0,product_opinion_laboratory,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001911_2024001912.tif,product_opinion_laboratory/2024002248.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001911_2024001912.tif,aldrich_chemical_co/2057442476_2057442478.tif,0,product_opinion_laboratory,aldrich_chemical_co
product_opinion_laboratory/2024001699_2024001700.tif,product_opinion_laboratory/2024001730_2024001731.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001699_2024001700.tif,alpha_recognition_thresold_attribute_profile/506389279.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
product_opinion_laboratory/2024001800_2024001801.tif,product_opinion_laboratory/2024002350_2024002351.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001800_2024001801.tif,alpha_recognition_thresold_attribute_profile/506379657.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
product_opinion_laboratory/2024001900_2024001901.tif,product_opinion_laboratory/2024001699_2024001700.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024001900_2024001901.tif,alpha_recognition_thresold_attribute_profile/506389291.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
p_lorillard_company_research_division/89088071.tif,p_lorillard_company_research_division/89088862.tif,1,p_lorillard_company_research_division,p_lorillard_company_research_division
p_lorillard_company_research_division/89088071.tif,philip_morris_facsimile_transmission/2074822361.tif,0,p_lorillard_company_research_division,philip_morris_facsimile_transmission
p_lorillard_company_research_division/89088139.tif,p_lorillard_company_research_division/89088862.tif,1,p_lorillard_company_research_division,p_lorillard_company_research_division
p_lorillard_company_research_division/89088139.tif,philip_morris_facsimile_transmission/2074853983.tif,0,p_lorillard_company_research_division,philip_morris_facsimile_transmission
p_lorillard_company_research_division/89088022_89088023.tif,p_lorillard_company_research_division/89088071.tif,1,p_lorillard_company_research_division,p_lorillard_company_research_division
